# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
0.653266 757230 22305.3 844296 95277.2 626820 23287.1 70888.7 133766 179671 77376.2 350706 143872 181851 221569 239173 196856 175423 336982 141886 284406 117208 427457 69582.4 0 0 
0.753769 756096 29616.7 826537 125223 587845 30243.7 65242.5 172914 160055 99212.2 302022 182045 148592 276947 180820 241609 121319 405592 83963.1 334415 56963.4 488711 22708.8 0 0 
0.854271 754799 37924.1 806543 158481 545286 37754.3 59158.7 214689 139400 122026 251964 220474 115639 330627 126098 282287 73721.3 462960 38556.6 371112 16551.1 524017 1075.05 0 0 
0.954774 753339 47208.3 784432 194689 499868 45662 52768.1 258057 118303 145102 202338 257546 84509.9 379843 78238.1 316224 36039.3 504495 9712.86 390942 231.617 529269 7424.65 0 0 
1.05528 751715 57447.9 760334 233448 452362 53801.9 46208.5 301946 97373 167718 154934 291707 56640.8 422056 40069 341196 10972.3 526870 2.12725 391985 9725.31 503858 40952.3 0 0 
1.15578 749927 68619.2 734391 274334 403577 62003.8 39621 345271 77217.1 189164 111459 321524 33316.7 455092 13845.4 355567 315.858 528294 10289.7 374139 44031.3 450735 97405.9 0 0 
1.25628 747973 80696 706755 316898 354343 70096.4 33147.7 386959 58418 208768 73482.6 345746 15613.3 477246 1116.63 358395 4833.53 508651 39658.8 339132 99532.5 376076 169626 0 0 
1.35678 745854 93650.3 677590 360673 305499 77910.6 26927.8 425979 41519.9 225916 42373.6 363356 4347.12 487376 2634.78 349494 24201.6 469514 85491.9 290353 170377 288559 248452 0 0 
1.45729 743569 107452 647068 405178 257875 85283 21095.6 461364 27011.8 240069 19254.2 373614 37.8171 484958 18310.1 329445 57032.3 414015 143704 232527 249095 198359 323885 0 0 
1.55779 741118 122068 615368 449924 212283 92059.3 15776.7 492239 15313.8 250784 4958.43 376090 2884.19 470116 47216.3 299563 100973 346596 209107 171254 327386 115963 386359 0 0 
1.65829 738499 137465 582679 494419 169500 98097.9 11085.8 517837 6764.69 257723 2.06216 370678 12754.9 443614 87644.7 261805 152875 272654 275870 112468 396993 50948.9 427947 0 0 
1.75879 735711 153606 549192 538173 130255 103272 7124.11 537525 1612 260668 4563.95 357605 29194.4 406817 137206 218645 209018 198111 338042 61864.5 450576 10877.4 443373 0 0 
1.8593 732755 170453 515108 580704 95216.4 107474 3977.01 550814 5.01643 259527 18479.4 337419 51444.1 361623 192969 172911 265378 128934 390080 24344.7 482482 407.382 430680 0 0 
1.9598 729629 187965 480626 621542 64982.5 110614 1712.45 557372 1990.31 254334 41246.1 310966 78476.8 310360 251638 127602 317914 70662.6 427344 3543.53 489345 20756.4 391475 0 0 
2.0603 726333 206102 445953 660236 40069 112628 379.329 557035 7510.32 245252 72041.9 279354 109045 255672 309743 85686.9 362861 27964.4 446510 1476.36 470440 69558 330733 0 0 
2.1608 722866 224820 411294 696360 20901.2 113472 6.42302 549811 16405 232564 109755 243911 141736 200380 363847 49913.7 396994 4259.06 445868 18343.4 427760 141136 256157 0 0 
2.26131 719227 244073 376856 729511 7806.5 113128 601.79 535876 28416.4 216669 153022 206124 175041 147336 410750 22628.1 417865 1445.24 425474 52510.2 365805 227166 177209 0 0 
2.36181 715416 263815 342843 759324 1008.59 111604 2152.56 515574 43196.1 198064 200280 167580 207421 99275.4 447676 5619.4 423977 19748.3 387144 100666 291109 317641 103905 0 0 
2.46231 711431 283998 309458 785466 623.69 108931 4625.2 489407 60315.1 177332 249821 129895 237379 58679.1 472440 3.01186 414889 57701.9 334297 158142 211551 402036 45546.5 0 0 
2.56281 707271 304573 276902 807645 6658.38 105164 7966.22 458020 79276.5 155126 299854 94653.9 263532 27642.1 483575 6147.35 391252 112265 271643 219369 135524 470532 9538.27 0 0 
2.66332 702938 325489 245368 825614 19009.3 100382 12103.3 422192 99529.5 132140 348568 63336.2 284669 7766.5 480419 23649.3 354759 179064 204770 278411 71047.9 515159 449.934 0 0 
2.76382 698428 346695 215046 839170 37465 94684.8 16946.9 382808 120486 109098 394202 37258.1 299814 78.4104 463159 51360.4 308027 252745 139642 329543 24926.8 530724 19434.8 0 0 
2.86432 693743 368138 186118 848161 61709.1 88191.4 22392 340847 141536 86723.3 435103 17515.4 308263 4974.83 432812 87462.1 254407 327402 82069.8 367807 2027.08 515412 64083.3 0 0 
2.96482 688880 389764 158758 852482 91325.9 81037.7 28320.7 297347 162069 65718.4 469790 4938.35 309626 22202.8 391174 129585 197744 397050 37188.3 389492 4765.4 471005 128728 0 0 
3.06533 683841 411519 133131 852081 125807 73373.4 34604.3 253388 181486 46744 497006 55.6509 303838 50872.3 340708 174963 142104 456102 9002.33 392493 32852.7 402665 205162 0 0 
3.16583 678623 433347 109391 846960 164560 65359.3 41106.4 210062 199222 30396.9 515763 3072.72 291166 89501.6 284400 220617 91479.1 499822 27.1466 376517 83324 318346 283681 0 0 
3.26633 673228 455194 87683 837170 206919 57163.4 47685.9 168444 214761 17191.4 525380 13862.6 272193 136094 225583 263548 49502.2 524701 11063.7 343113 150851 227858 354317 0 0 
3.36683 667653 477003 68137.4 822816 252156 48957.8 54199.7 129569 227649 7542.96 525505 31971.1 247796 188241 167739 300936 19186.5 528743 41126.8 295517 228304 141734 408097 0 0 
3.46734 661900 498717 50873.3 804052 299490 40914.7 60506.1 94402.9 237510 1755.56 516133 56635.7 219104 243245 114294 330324 2708.35 511619 87532.4 238345 307504 69996.2 438192 0 0 
3.56784 655967 520279 35996 781084 348108 33203.2 66467.8 63821.2 244056 11.4391 497598 86817.7 187442 298260 68415 349779 1251.05 474701 146137 177143 380086 20996.9 440777 0 0 
3.66834 649855 541634 23596.1 754162 397169 25985.5 71954.9 38585.1 247094 2365.56 470570 121245 154276 350440 32819.1 358021 14919.2 420948 211707 117847 438383 440.554 415522 0 0 
3.76884 643564 562724 13749.6 723582 445827 19413.5 76847.7 19323 246535 8743.67 436027 158467 121140 397083 9616.47 354507 42730.8 354670 278385 66210.7 476236 10720.5 365632 0 0 
3.86935 637094 583492 6516.83 689681 493239 13625.6 81039.2 6514.99 242394 18944.6 395217 196915 89569.5 435774 182.456 339466 82687.6 281185 340215 27244.2 489642 50639.5 297441 0 0 
3.96985 630445 603883 1942.22 652833 538587 8743.89 84437.7 480.466 234789 32646.3 349620 234965 61025.6 464506 5076.47 313883 131918 206389 391671 4729.61 477184 115548 219611 0 0 
4.07035 623617 623841 53.9667 613446 581083 4871.26 86968.7 1369.99 223941 49416 300888 271012 36831.1 481789 24008.2 279440 186883 136284 428154 852.25 440175 197885 142029 0 0 
4.17085 616611 643309 863.743 571958 619989 2089.49 88576.4 9161.32 210165 68724.1 250788 303535 18107.4 486727 55854.2 238399 243631 76499.1 446401 15988.5 382521 288059 74549.9 0 0 
4.27136 609427 662235 4366.51 528830 654628 457.341 89225.2 23659.7 193863 89959.9 201137 331158 5722.68 479058 98724.7 193457 298079 31834.2 444779 48668.6 310313 375561 25749 0 0 
4.37186 602067 680565 10540.5 484541 684398 9.32147 88900.3 44502.7 175508 112452 153739 352714 251.319 459178 150074 147571 346312 5876.29 423430 95718.4 231182 450194 1827.74 0 0 
4.47236 594531 698245 19347.2 439587 708777 754.907 87608 71168.5 155636 135488 110314 367290 1947.17 428113 206854 103758 384857 710.486 384258 152568 153489 503258 5826.33 0 0 
4.57286 586820 715225 30731.6 394470 727338 2678.3 85376.1 102989 134826 158338 72441 374268 10731.5 387471 265691 64901.6 410939 16751.8 330764 213693 85448.5 528566 37236.4 0 0 
4.67337 578936 731455 44622.2 349696 739753 5738.72 82252.7 139168 113687 180279 41497 373350 26196.3 339356 323088 33558.6 422679 52710.8 267729 273154 34252.6 523163 92064.4 0 0 
4.77387 570881 746885 60931.6 305766 745802 9871.22 78305.4 178797 92837 200613 18607.6 364572 47623.1 286261 375633 11792.5 419228 105697 200787 325171 5315.47 487675 163339 0 0 
4.87437 562656 761470 79557 263177 745373 14988 73620.1 220880 72884.9 218696 4605.85 348302 74016 230938 420201 1036.92 400831 171450 135927 364686 1697.51 426237 241994 0 0 
4.97487 554262 775163 100380 222406 738467 20980.3 68298.8 264362 54415 233952 1.68044 325226 104148 176257 454139 2000.2 368810 244681 78948.6 387856 23781.3 346009 318027 0 0 
5.07538 545704 787922 123269 183914 725199 27720.6 62457.6 308148 37968.4 245896 4962.81 296318 136617 125056 475426 14618.8 325467 319499 34950.7 392425 69230.1 256343 381763 0 0 
5.17588 536982 799705 148078 148137 705793 35065.3 56224.2 351135 24027.3 254146 19308.3 262797 169911 79991 482791 38061 273923 389883 7870.76 377945 133234 167697 425092 0 0 
5.27638 528100 810473 174647 115480 680583 42857.6 49735 392241 13000.5 258439 42514.7 226083 202481 43403.7 475794 70780.8 217887 450167 132.56 345821 209019 90408.7 442498 0 0 
5.37688 519060 820189 202807 86314.5 650001 50931.3 43132.1 430427 5211.88 258636 73734.9 187727 232808 17194.6 454845 110620 161397 495495 12428.9 299176 288560 33495.2 431762 0 0 
5.47739 509866 828820 232375 60971 614577 59113.7 36560.3 464729 890.139 254728 111828 149355 259479 2725.95 421187 154950 108522 522215 43658.4 242544 363436 3596.95 394246 0 0 
5.57789 500522 836332 263161 39739.1 574924 67229.6 30164.1 494278 162.378 246837 155403 112590 281248 750.1 376822 200844 63074.2 528171 91023.4 181433 425713 4203.01 334723 0 0 
5.67839 491031 842698 294963 22861.1 531732 75105.1 24083.9 518325 3049.99 235212 202864 78992.8 297099 11369.8 324387 245271 28330 512879 150280 121789 468794 35242.5 260766 0 0 
5.77889 481397 847891 327574 10530.3 485753 82571 18453.8 536258 9467.9 220221 252475 49986.9 306289 34032.1 267004 285297 6795.49 477564 216116 69416.3 488110 93091.2 181787 0 0 
5.8794 471626 851889 360781 2888.02 437788 89466.7 13397.7 547619 19226.9 202339 302419 26803.7 308388 67557 208090 318274 24.4005 425068 282629 29413.6 481611 170994 107843 0 0 
5.9799 461721 854670 394365 22.1721 388676 95643.7 9027.16 552116 32039.1 182135 350863 10427.6 303294 110198 151155 342023 8505.35 359617 343853 5675.62 449980 259851 48348.6 0 0 
6.0804 451689 856218 428102 1965.72 339277 100969 5438.79 549629 47526.2 160250 396031 1554.28 291241 159731 99594 354969 31625.9 286483 394296 514.223 396566 349281 10881.1 0 0 
6.1809 441534 856520 461769 8696.17 290458 105326 2711.92 540215 65230.3 137381 436264 561.07 272791 213575 56481.2 356254 67716 211560 429430 14432.1 327025 428834 213.384 0 0 
6.28141 431263 855566 495141 20135.6 243077 108621 906.914 524108 84627.8 114257 470080 7490.12 248801 268919 24389.1 345790 114168 140887 446097 46072.9 248728 489210 17704.6 0 0 
6.38191 420881 853348 527992 36151.3 197966 110782 63.7867 501709 105144 91617 496236 22046.4 220390 322872 5233.4 324263 167623 80163.4 442798 92352.3 169975 523348 61125.3 0 0 
6.48241 410395 849865 560101 56556.9 155921 111761 201.245 473581 126171 70182.7 513765 43609.9 188885 372617 158.005 293096 224217 34288.9 419824 148758 99115.6 527252 124941 0 0 
6.58291 399813 845116 591249 81114.5 117685 111536 1316.23 440434 147085 50639.6 522017 71261.2 155757 415552 9466.05 254347 279855 6965.2 379233 209788 43666.7 500460 201014 0 0 
6.68342 389142 839106 621224 109537 83934.4 110110 3383.92 403104 167264 33613 520684 103821 122555 449430 32601 210579 330509 398.02 324665 269488 9510.89 446100 279644 0 0 
6.78392 378388 831844 649817 141491 55266.3 107513 6358.23 362537 186108 19648.2 509808 139899 90833 472474 68179.2 164688 372512 15117.6 261018 322032 273.022 370523 350800 0 0 
6.88442 367562 823341 676830 176602 32189.6 103799 10172.8 319762 203055 9192.69 489784 177955 62075.4 483476 114072 119713 402818 49934.6 194007 362288 16933.5 282566 405403 0 0 
6.98492 356670 813614 702074 214455 15114.7 99047.7 14742.3 275864 217599 2582.05 461342 216361 37629.8 481854 167530 78632.6 419230 102035 129652 386324 57723.1 192517 436481 0 0 
7.08543 345723 802682 725370 254604 4345.47 93361.1 19964.6 231960 229306 28.5176 425526 253473 18642.2 467687 225354 44169.7 420553 167206 73735.3 391788 118309 110910 440066 0 0 
7.18593 334729 790570 746552 296572 74.0275 86861 25722.7 189169 237824 1614.15 383650 287703 6003.43 441710 284075 18609.5 406686 240176 31284 378142 192254 47296.1 415693 0 0 
7.28643 323699 777306 765467 339860 2376.64 79687.5 31887.1 148581 242897 7287.89 337254 317582 306.766 405278 340173 3647.49 378630 315041 6115.73 346714 271698 9121.9 366468 0 0 
7.38693 312642 762921 781975 383952 11212 71995.5 38319.5 111234 244370 16866.9 288048 341828 1819.76 360296 390281 276.698 338413 385740 494.432 300571 348196 857.109 298672 0 0 
7.48744 301568 747452 795954 428321 26421.7 63951.5 44874.8 78081.9 242195 30042.4 237846 359397 10471.2 309117 431388 8720.86 288947 446545 14925.9 244217 413610 23469.5 220958 0 0 
7.58794 290490 730938 807296 472434 47732.2 55729.9 51405.3 49974.7 236435 46388.8 188501 369533 25854.1 254421 461023 28418.8 233817 492528 48110.6 183157 460980 74309.5 143248 0 0 
7.68844 279418 713422 815914 515758 74759.8 47509.3 57763.2 27632.7 227259 65378.1 141836 371795 47244.1 199074 477401 58061.1 177021 519959 97059.8 123360 485261 147419 75467.1 0 0 
7.78894 268364 694953 821734 557771 107017 39468.8 63804.7 11629.7 214937 86395.7 99577 366081 73633.3 145981 479531 95676.2 122681 526608 157363 70672.1 483864 234226 26275.4 0 0 
7.88945 257340 675582 824706 597961 143920 31783.6 69392.5 2377.17 199836 108761 63289.2 352631 103777 97928.9 467280 138761 74740.2 511930 223585 30246.1 456931 324553 1958.89 0 0 
7.98995 246359 655363 824796 635837 184801 24621.7 74399.5 113.279 182405 131748 34317.3 332018 136254 57441.4 441376 184446 36681.7 477106 289753 6037.9 407322 407801 5625.64 0 0 
8.09045 235433 634355 821991 670936 228917 18139.8 78711.3 4896.35 163164 154611 13736.1 305124 169528 26647.2 403372 229688 11271.1 424954 349899 416.97 340312 474202 36806.6 0 0 
8.19095 224576 612620 816300 702824 275465 12479.9 82229.2 16602.8 142690 176606 2309.9 273100 202028 7166.4 355546 271470 355.964 359699 398592 13933.5 263035 515958 91513.3 0 0 
8.29146 213801 590224 807749 731105 323597 7766.38 84872.2 34929.8 121595 197016 463.381 237322 232214 24.5134 300773 307004 4730.17 286631 431433 45263.3 183716 528161 162746 0 0 
8.39196 203122 567234 796386 755425 372432 4102.95 86578.9 59402.5 100511 215176 8265.18 199327 258657 5597.7 242347 333917 24075.2 211677 445453 91335.9 110806 509373 241389 0 0 
8.49246 192554 543722 782280 775477 421075 1570.34 87309.2 89385.9 80073.1 230492 25424.5 160749 280102 23592 183785 350409 56982.1 140922 439378 147634 52074.5 461790 317373 0 0 
8.59296 182110 519762 765519 791005 468631 224.438 87045 124101 60895.5 242461 51301.4 123252 295530 53057.7 128613 355373 101053 80113.1 413751 208637 13781.9 390994 380967 0 0 
8.69347 171805 495432 746210 801805 514225 95.0228 85791 162644 43556.1 250690 84929.6 88450.8 304205 92438.8 80157.2 348474 153074 34190.3 370880 268357 11.8483 305294 424022 0 0 
8.79397 161655 470809 724482 807733 557011 1184.94 83574.3 204010 28578.3 254905 125052 57849.1 305711 139654 41341.2 330165 209251 6887.45 314633 320932 12233.3 214756 441017 0 0 
8.89447 151673 445976 700478 808702 596197 3469.99 80444.3 247118 16414.6 254967 170167 32768.6 299972 192205 14507.7 301666 265482 425.255 250091 361196 49141.5 130018 429768 0 0 
8.99497 141877 421016 674362 804685 631051 6899.31 76471.2 290841 7432.98 250867 218584 14294.3 287254 247311 1277.61 264875 317660 15329.4 183086 385192 106796 61040.5 391709 0 0 
9.09548 132280 396014 646314 795719 660922 11396.4 71744.7 334032 1905.75 242735 268487 3226.01 268158 302051 2450.54 222249 361969 50386.1 119677 390556 179037 15933.4 331712 0 0 
9.19598 122899 371056 616527 781901 685246 16860.9 66372.2 375555 0.582099 230834 318001 43.3021 243585 353521 17955.4 176637 395168 102739 65600.7 376754 258146 2.72367 257463 0 0 
9.29648 113749 346229 585212 763387 703561 23170.4 60476 414318 1775.34 215550 365262 4884.21 214700 398988 46853.2 131090 414823 168120 25752.9 345136 335664 15123 178479 0 0 
9.39698 104846 321621 552589 740395 715515 30183.3 54190.9 449296 7175.95 197380 408490 17538.4 182874 436034 87393.2 88657.4 419489 241196 3742.05 298805 403300 59513.7 104889 0 0 
9.49749 96204.7 297322 518893 713196 720873 37742.1 47660.8 479564 16037.7 176918 446053 37455.6 149620 462686 137117 52180.7 408818 316003 1562.35 242310 453814 127947 46134.3 0 0 
9.59799 87841.4 273419 484366 682119 719522 45676.3 41035.8 504316 28090 154833 476528 63768.7 116521 477519 193007 24105.7 383583 386431 19411.2 181207 481795 212360 9753.95 0 0 
9.69849 79771.4 250001 449259 647541 711473 53806.7 34468.4 522890 42964.2 131850 498760 95331 85152.1 479737 251669 6315.92 345624 446724 55669.3 121506 484240 302803 418.659 0 0 
9.79899 72010 227156 413829 609884 696863 61949.3 28110.4 534788 60204.6 108724 511899 130766 57010.9 469212 309536 5.49983 297716 491948 107046 69080.9 460878 388611 19327.1 0 0 
9.8995 64572.1 204971 378339 569612 675950 69919 22108.7 539685 79282.1 86216.1 515442 168524 33440.7 446495 363087 5598.31 243365 518400 168875 29095.5 414202 459660 64049.4 0 0 
10 57472.6 183530 343052 527225 649114 77534.4 16602.6 537439 99610.1 65068.2 509242 206956 15568 412788 409060 22718.1 186552 523906 235539 5488.81 349203 507561 128837 0 0 
10 57472.6 183530 343052 527225 649114 77534.4 16602.6 537439 99610.1 65068.2 509242 206956 15568 412788 409060 22718.1 186552 523906 235539 5488.81 349203 507561 128837 0 0 
10.1072 48188 155207 295397 467643 607322 88695.2 9845.29 528091 131879 38640.4 490208 264570 1445.97 353620 464777 66856.8 110191 504174 335733 4817.49 242534 538599 247575 0 0 
10.2247 39731.1 129180 250786 410165 564923 101763 4447.71 515948 171306 17282.6 463055 330109 3305.74 285073 512802 138008 46121.8 456847 441661 50264 133786 526595 391212 0 0 
10.3536 32162.7 105660 209644 355377 522205 117072 959.836 500441 218664 3517.85 426629 401750 26046.8 210102 545774 236349 6466.21 380287 537460 147787 44175.1 461026 532038 0 0 
10.4949 25518.5 84791.7 172315 303830 479481 135011 67.1761 480941 274484 408.318 380158 476003 74283.6 134164 555023 357007 4820.83 278647 601243 292410 797.033 342893 628312 0 0 
10.6499 19807.4 66642.3 139043 256015 437089 156025 2615.69 456778 338837 11491.9 323609 547223 151217 65767.5 531825 487707 53248.4 164845 608465 461786 29843.9 193198 633634 0 0 
10.8198 15009.9 51199.3 109959 212344 395385 180619 9637.55 427287 411047 40578.4 258204 607261 256914 16536.8 469851 607085 157032 62429.1 539933 612582 143520 57783.6 518935 0 0 
11.0061 11080 38369.1 85067.8 173123 354728 209349 22374.5 391878 489294 91322.9 187035 645524 386026 255.869 368983 685305 307465 3863.45 394872 685721 322549 10.1718 304358 0 0 
11.2103 7948.04 27984 64253.1 138536 315475 242814 42293.5 350156 570140 166477 115740 649876 525280 30156.2 240102 689385 474766 21959.9 205752 627543 503266 72270.9 83269 0 0 
11.4343 5525.7 19813.8 47280.1 108635 277964 281622 71084.2 302098 648018 266717 52999.4 608931 651689 113814 109167 595561 606178 132334 44931.5 428780 587306 267500 2296.58 0 0 
11.6799 3712.55 13582.5 33814.6 83336.7 242504 326339 110623 248303 714810 389008 10497.3 516231 733252 245746 17059.3 408655 637261 310214 6444.93 166168 493187 479313 163883 0 0 
11.9491 2403.01 8988.14 23446.3 62426 209360 377393 162876 190328 759744 524614 1712.31 376365 734747 399659 9966.56 181818 523604 476227 149256 4298.21 244027 532709 481961 0 0 
12.2444 1493.34 5723.41 15718.3 45572.9 178741 434925 229706 131095 770030 657188 38793.5 211743 631178 525533 116064 19424.4 288836 518049 417120 103109 22741.7 333863 649722 0 0 
12.5681 887.719 3494.88 10158.1 32355.9 150795 498553 312520 75304.8 732784 761954 126923 66390.2 428784 560104 312075 38140.7 58168.7 369334 608636 435929 70114.3 53130.8 418518 0 0 
12.9231 502.759 2038.79 6308.47 22291.1 125595 567028 411694 29738.3 638902 807704 256550 163.225 186302 458737 500869 274897 17353.8 115561 507180 686282 393310 54098.4 42818.1 0 0 
13.3123 270.095 1131.65 3751.83 14866.1 103143 637747 525689 3151.82 489227 764003 396202 65660.9 17386.9 244506 540713 588443 254884 2366.02 164207 505936 592019 396839 136977 0 0 
13.7391 136.988 595.027 2128.92 9572.11 83369.2 706136 649794 5342.89 302310 615525 492238 266338 46599 41144.4 356820 686937 578194 205879 7296.47 77620 311940 526881 603656 0 0 
14.207 65.2554 294.958 1147.94 5932.9 66139.7 764943 774557 44781.9 120722 382419 485079 514340 307366 25670 80543.6 402520 589885 500779 332240 109442 305.671 141044 464540 0 0 
14.7201 29.0306 137.118 585.551 3527.12 51270.3 803674 884162 124279 9273.97 137919 348175 637392 636505 262152 22349.6 34193.6 204268 408799 622875 619738 331388 76533.4 923.748 0 0 
15.2827 11.9854 59.4236 281.068 2001.61 38544.8 808622 955581 234819 35438.7 2895.09 137412 492488 715750 531645 314241 147653 13524.2 39493.5 255336 512802 579923 539292 479304 0 0 
15.8995 4.55792 23.8363 126.09 1076.16 27740.8 764380 960111 349528 225407 90648.4 2835.95 160916 388067 467418 553326 629745 434312 167670 34506.3 1616.35 69019 229862 487041 0 0 
16.5759 1.58049 8.7595 52.2867 540.511 18665.8 658193 869953 423111 508018 397417 93410.4 3534.55 19143.5 102564 280390 536681 605065 537400 571846 516463 299752 124995 34443.6 0 0 
17.3175 0.490365 2.89025 19.5754 245.772 11205.7 488568 672819 405574 697533 710030 361029 285454 202379 60965.7 2351.24 14533.3 67761.4 152433 322392 491953 523946 561882 704698 0 0 
18.1307 0.128861 0.807213 6.17917 92.9568 5390.63 278048 394915 277336 596541 698452 485596 623919 694699 484151 396505 407769 295451 160400 105376 60096.1 16308.3 50.9088 11869.9 0 0 
19.0223 0.0222662 0.146649 1.23839 21.3996 1474.37 85077.5 123263 95190.8 233009 294092 238148 373009 481432 410333 454512 620480 605319 525650 645471 743004 649312 608446 730585 0 0 
20 1.60347e-15 1.07967e-14 9.50968e-14 1.73966e-12 1.28151e-10 7.70672e-09 1.12457e-08 8.97929e-09 2.29568e-08 2.96873e-08 2.52012e-08 4.17946e-08 5.61314e-08 5.0318e-08 5.96703e-08 8.61967e-08 8.86119e-08 8.2521e-08 1.08986e-07 1.3324e-07 1.24243e-07 1.26005e-07 1.63005e-07 0 0 
