# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
54.2 1.43463e+06 185020 0.000224464 0.0683476 0.00872808 7.31342 1.34145 519.63 150.672 175362 3383.37 605586 16297.5 39076.7 23636.8 18526.9 34499.1 9496.85 47390.3 3051.41 62773.3 27.0293 81444.4 6.30346e+17 0 
54.4 1.4545e+06 104294 0.000203595 0.0650426 0.0121441 7.31247 1.74333 549.211 184.301 199110 4268.71 695268 16915.9 47909.2 23218 25659.4 32426.3 16230.9 43121.6 8543.58 55710 2632.73 71054.2 6.37654e+17 0 
54.6 1.46836e+06 45361.8 0.000178657 0.0600041 0.015702 7.08448 2.13531 560.681 214.454 216756 5085.47 763982 16881.8 55594.5 21856.8 32713.4 29034.7 23850.3 37110.1 16213.2 46393.9 9223.38 57717.4 6.42705e+17 0 
54.8 1.47611e+06 10241 0.000150969 0.0535229 0.0191876 6.64377 2.49234 553.278 239.079 227028 5774.47 806690 16198.2 61532.8 19666.2 39095.7 24625.3 31662.7 29930 25304.4 35786 19093.5 42923.6 6.45495e+17 0 
55 1.47772e+06 131.171 0.000121994 0.0459719 0.0223908 6.0179 2.7916 527.506 256.501 229187 6285.76 820265 14918.3 65260.7 16827.4 44269.7 19589 38958.1 22266.1 34921.7 24979.3 31186.9 28323.9 6.46025e+17 0 
55.2 1.47318e+06 15377.5 9.32615e-05 0.0377848 0.0251188 5.2459 3.01396 485.106 265.536 223079 6582.33 803715 13141.1 66487.6 13575.1 47800.7 14371.6 45073.9 14849.2 44117.8 15087.2 44209.5 15547.1 6.44299e+17 0 
55.4 1.46253e+06 55459.8 6.62856e-05 0.0294318 0.0272074 4.37585 3.14521 428.931 265.569 209146 6642.66 758259 11004.2 65117.7 10178 49391.7 9435.23 49454.4 8386.05 51986.9 7128.2 56768.2 6018.27 6.40329e+17 0 
55.6 1.44586e+06 119011 4.24887e-05 0.0213921 0.0285306 3.46191 3.17696 362.761 256.597 188393 6462.38 687232 8672.93 61257.9 6916.56 48908.9 5216.72 51701.3 3492.64 57753.7 1921.93 67518.9 800.252 6.34126e+17 0 
55.8 1.42329e+06 203860 2.31251e-05 0.014127 0.0290084 2.56098 3.10715 291.047 239.23 162318 6054.51 595849 6327.54 55209.4 4060.12 46392.5 2089.5 51610.2 635.29 60849.6 4.47252 75310.8 475 6.25712e+17 0 
56 1.395e+06 307109 9.21572e-06 0.00805346 0.0286118 1.72913 2.94021 218.611 214.647 132802 5448.57 490816 4149.46 47444 1844.63 42053.6 330.422 49188.7 86.3589 60969 1573.3 79309.1 5078.76 6.15111e+17 0 
56.2 1.36121e+06 425224 1.49433e-06 0.00352018 0.0273641 1.01818 2.68677 150.328 184.52 101976 4688.44 379844 2307.23 38568 453.137 36256.7 95.2735 44656.1 1898.16 58098.9 6466.73 79084.3 14097.7 6.02356e+17 0 
56.4 1.32215e+06 554155 3.68551e-07 0.00078765 0.02534 0.472428 2.363 90.7951 150.9 72067 3829.22 271085 943.468 29274.5 0.668427 29488.9 1404.87 38423.6 5897.8 52521 14180.3 74658.9 26524.7 5.87489e+17 0 
56.6 1.27812e+06 689468 5.89779e-06 1.30051e-05 0.022661 0.125916 1.98958 44.0241 116.076 45236.2 2933.22 172535 163.839 20290.1 524.643 22319.6 4143.04 31057.5 11703.4 44784.2 23918.1 66504.7 40971.4 5.70563e+17 0 
56.8 1.22947e+06 826499 1.77892e-05 0.00124083 0.0194883 0.000282043 1.59041 13.1696 82.4231 23425.2 2065.52 91446.5 28.7887 12317.5 1981.65 15352.3 8066.72 23227.6 18760.1 35650.6 34674.9 55493.9 55822.2 5.51642e+17 0 
57 1.17655e+06 960502 3.54118e-05 0.00440023 0.0160132 0.103376 1.19107 0.315094 52.2382 8213.75 1289.19 33791.9 548.787 5981.2 4250.87 9174.26 12827.2 15646.5 26392.8 26021 45338.6 42805.3 69414.7 5.30809e+17 0 
57.2 1.11977e+06 1.08682e+06 5.78289e-05 0.00930858 0.0124456 0.428734 0.817165 6.32956 27.5852 705.104 660.736 3824.25 1683.39 1778.02 7143.91 4306.78 18000.9 9005.07 33870.3 16846.2 54805.8 29799.1 80225.3 5.08161e+17 0 
57.4 1.05957e+06 1.20102e+06 8.38459e-05 0.0156815 0.0090013 0.955929 0.492743 30.8049 10.1522 1444.52 225.988 3756.82 3344.23 37.9724 10420.2 1161.06 23126.7 3909.23 40475.1 9033.15 62094.6 17871.2 87039.7 4.83815e+17 0 
57.6 996437 1.2991e+06 0.000112073 0.023149 0.00588922 1.65179 0.238695 72.0789 1.13504 10377.9 16.6865 33593.6 5401.73 897.839 13806.8 3.23001 27746.9 824.52 45572.2 3355.06 66447.4 8303.04 89089.6 4.57909e+17 0 
57.8 930867 1.37756e+06 0.000140996 0.0312761 0.00329853 2.47244 0.0714164 127.342 1.15325 26853.5 48.1385 91120.7 7695.06 4289.76 17021.1 931.351 31447.8 33.1334 48669.6 374.69 67409.3 2124.13 86139.8 4.30605e+17 0 
58 863397 1.43357e+06 0.000169059 0.0395882 0.00138708 3.36598 0.0017277 192.826 10.2052 49666.8 318.028 172062 10044.5 9945.81 19793.9 3866.52 33897 1607.51 49466.9 387.804 64876.1 0.0382005 78516.2 4.02088e+17 0 
58.2 794589 1.46507e+06 0.000194745 0.0475977 0.000271644 4.27571 0.034145 264.048 27.6652 77145.9 806.505 270385 12265.5 17418.3 21892.3 8558.9 34873.1 5402.98 47883.7 3392.96 59106.5 2159.8 67070.4 3.72565e+17 0 
58.4 725026 1.47083e+06 0.000216658 0.0548329 2.05583e-05 5.14371 0.166555 336.123 52.3235 107271 1477.56 378744 14183 26114.2 23139.2 14608.2 34286 11070.1 44069.1 9090.61 50696.2 8369.73 53085.8 3.42271e+17 0 
58.6 655312 1.45054e+06 0.000233598 0.0608653 0.000649212 5.91445 0.39031 404.084 82.4664 137823 2281.58 489018 15645 35341.5 23428.3 21497.2 32185.7 18086.2 38387.6 16911.8 40517.2 17957.1 38134.7 3.11463e+17 0 
58.8 586064 1.40478e+06 0.000244629 0.0653351 0.00211877 6.53837 0.690755 463.23 115.992 166539 3158.95 592912 16535.3 44363.8 22733.1 28635 28758.1 25802.4 31385.1 26073.8 29627.9 29881.3 23901.6 2.8042e+17 0 
59 517913 1.33506e+06 0.000249128 0.0679725 0.00433815 6.97502 1.04814 509.445 150.554 191287 4044.37 682577 16781.9 52458 21110.2 35407.7 24309.4 33503.2 23736.9 35657.4 19163.8 42845 11993.5 2.49441e+17 0 
59.2 451492 1.24374e+06 0.000246826 0.068615 0.00716929 7.19578 1.43887 539.488 183.724 210216 4871.66 751205 16363.7 58972.6 18694.2 41230.3 19238.6 40471.9 16182.6 44698.4 10218.5 55434.5 3757.86 2.18845e+17 0 
59.4 387437 1.13398e+06 0.000237822 0.067217 0.0104353 7.18569 1.83704 551.223 213.158 221902 5578.71 793540 15312.1 63379.7 15687.5 45597.5 14002.3 46057.5 9455.15 52283.8 3729.19 66272.5 128.47 1.88963e+17 0 
59.6 326378 1.00964e+06 0.000222585 0.0638545 0.013931 6.94461 2.21612 543.772 236.764 225449 6112.08 806295 13709.2 65318.6 12343.2 48127.5 9073.92 49735.4 4209.02 57644.4 377.521 74168.6 1517.64 1.60135e+17 0 
59.8 268929 875149 0.000201927 0.0587208 0.0174359 6.48732 2.55069 517.591 252.85 220568 6431.09 788407 11681.1 64625.5 8943.87 48595.8 4900.23 51156.7 956.027 60232.7 516.327 78250.7 7766.66 1.32708e+17 0 
60 215690 735332 0.000176968 0.0521168 0.0207272 5.84268 2.81815 474.447 260.247 207595 6510.97 741140 9388.51 61348.4 5778.17 46956 1860.96 50182.3 14.4421 59779.4 4130.66 78061.7 18161 1.07024e+17 0 
60 215690 735332 0.000176968 0.0521168 0.0207272 5.84268 2.81815 474.447 260.247 207595 6510.97 741140 9388.51 61348.4 5778.17 46956 1860.96 50182.3 14.4421 59779.4 4130.66 78061.7 18161 1.07024e+17 0 
60.2013 155722 564738 0.000143794 0.0430732 0.0254519 4.92525 3.16306 409.639 265.687 185964 6478.88 662094 6426.4 55426.4 2420.13 43360.3 27.069 47135.7 2686.17 56784.3 14502.6 74238.3 38423.7 7.7867e+16 0 
60.4079 111543 431076 0.000116325 0.0354613 0.0313049 4.13857 3.58836 352.868 274.572 166588 6503 590677 3995.22 49908.4 471.251 39831.5 1137.88 43895.1 10181.8 53222.8 31410.5 69222.7 66009.4 5.62473e+16 0 
60.6198 79255.5 327002 9.36822e-05 0.0290806 0.0385817 3.46635 4.11263 303.274 287.33 149271 6586.79 526254 2113.62 44769 42.0363 36369.1 5421.23 40471.8 22749.4 49120 54862 63085.9 100294 4.03355e+16 0 
60.8373 55850.9 246482 7.51053e-05 0.0237538 0.0476616 2.89394 4.7594 260.07 304.519 133831 6734.9 468227 807.237 39984.5 1254.3 32974.1 13094.1 36883.6 40544 44522.2 84615.3 55959.8 140211 2.87129e+16 0 
61.0606 39027.2 184587 5.99359e-05 0.0193254 0.0590333 2.40823 5.5585 222.534 326.856 120097 6953.43 416035 109.539 35532.8 4240.68 29649.5 24352.8 33155.7 63599.2 39500.3 120135 48043.6 184224 2.02882e+16 0 
61.2896 27037 137324 4.76079e-05 0.0156594 0.0733289 1.99754 6.54787 190.012 355.257 107911 7250.11 369154 62.7476 31393.3 9143.54 26400.9 39360.9 29322.5 91795.8 34151.9 160551 39607 230324 1.42288e+16 0 
61.5247 18566.2 101477 3.76376e-05 0.0126374 0.0913687 1.65153 7.77581 161.912 390.881 97126.7 7634.65 327093 718.83 27547.3 16113.1 23236.2 58234.9 25427.8 124830 28603.8 204632 30989.5 276063 9.90498e+15 0 
61.7658 12635 74474.3 2.96137e-05 0.010157 0.114221 1.36103 9.30403 137.696 435.19 87610.2 8119.1 289398 2140.51 23978 25304.5 20166.9 81026.4 21526.1 162182 23011.7 250773 22594 318644 6.84415e+15 0 
62.0134 8519.85 54276 2.31882e-05 0.00812987 0.14328 1.11803 11.2115 116.883 490.024 79238.4 8718.24 255647 4402.3 20670.8 36874.1 17207.9 107703 17683.3 203085 17560 297003 14874 355050 4.69486e+15 0 
62.2673 5691.19 39275.1 1.80685e-05 0.00648042 0.180379 0.915467 13.5996 99.0427 557.696 71899.1 9450.12 225452 7591.43 17613.6 50973.3 14378.1 138125 13976.5 246504 12457.6 341029 8312.07 382246 3.19797e+15 0 
62.528 3765.32 28214.7 1.40099e-05 0.00514418 0.227924 0.747225 16.5988 83.789 641.107 65490.8 10336.6 198453 11808.8 14796.6 67741.6 11700.7 172023 10494.2 291119 7932.82 380311 3390.48 397433 2.16409e+15 0 
62.7954 2466.83 20120 1.08091e-05 0.00406645 0.289099 0.607984 20.3772 70.7803 743.9 59921.9 11404.2 174323 17169.4 12213.2 87296.9 9203.58 208971 7334.6 335330 4223.19 412187 552.527 398350 1.45601e+15 0 
63.0699 1600 14240.2 8.29775e-06 0.00320108 0.368119 0.493154 25.1525 59.7135 870.645 55110.3 12684.7 152761 23802.9 9859.31 109724 6919.37 248363 4603.91 377272 1563.19 434038 156.646 383611 9.75237e+14 0 
63.3515 1027.2 10001.9 6.33774e-06 0.00250933 0.470592 0.39879 31.2067 50.3216 1027.08 50983.3 14216.2 133494 31853.4 7734.56 135058 4885.35 289389 2412.75 414866 167.481 443509 2425.26 353040 6.51699e+14 0 
63.6405 652.599 6970.57 4.81607e-06 0.00195884 0.604 0.321515 38.9064 42.3697 1220.4 47476.7 16044.1 116274 41478.1 5841.89 163271 3143.14 331019 871.53 445895 210.732 438759 7392.93 307957 4.36e+14 0 
63.9371 410.203 4819.65 3.64101e-06 0.00152273 0.778363 0.258455 48.7288 35.6523 1459.65 44534.5 18222.4 100877 52845.7 4187.99 194246 1737.95 371995 84.0098 468114 1804.8 418747 14859.8 251371 2.93636e+14 0 
64.2414 255.043 3305.71 2.73847e-06 0.00117878 1.00714 0.20717 61.297 29.9902 1756.18 42108.9 20815.3 87103.3 66133.3 2783.41 227759 717.33 410833 139.334 479409 4974.46 383516 24358.8 188000 2.0073e+14 0 
64.5537 156.816 2248.84 2.04899e-06 0.000908734 1.30848 0.165604 77.4262 25.2276 2124.26 40159.4 23898 74773.3 81520.5 1642.64 263449 129.382 445844 1102.38 477982 9633.98 334444 35145.1 124074 1.40908e+14 0 
64.8741 95.3299 1517.18 1.52514e-06 0.000697667 1.7069 0.132026 98.1845 21.2296 2581.78 38652.4 27558.8 63729.3 99182.8 784.005 300798 20.1636 475181 3002.83 462575 15567.6 274417 46219.4 66855.9 1.03045e+14 0 
65.203 57.2829 1014.94 1.12929e-06 0.000533434 2.2357 0.10499 124.974 17.8799 3151.18 37561.5 31900.4 53833.3 119281 229.419 339097 430.325 496912 5823.42 432717 22418.1 207874 56391.8 23861.1 7.96516e+13 0 
65.5404 34.0151 673.149 8.31815e-07 0.000406212 2.94014 0.0832901 159.64 15.0784 3860.63 36866.1 37041.5 44966.8 141947 3.81546 377430 1390.84 509125 9488.5 388960 29687.1 140655 64392.8 1814.58 6.57342e+13 0 
65.8867 19.9556 442.576 6.09494e-07 0.000308095 3.88203 0.0659269 204.611 12.7394 4745.36 36551.7 43117.8 37030 167269 134.226 414658 2917.87 510072 13854 333090 36753.7 79628.6 69030.4 5425.16 5.79935e+13 0 
66.2421 11.5636 288.41 4.44256e-07 0.000232758 5.14592 0.0520753 263.091 10.7898 5849.42 36609.1 50283.1 29941.9 195264 648.387 449410 5006.81 498351 18700.9 268269 42913.3 32035.1 69381.4 36156.5 5.42718e+13 0 
66.6067 6.61674 186.26 3.22123e-07 0.000175164 6.84786 0.0410568 339.306 9.16728 7227.7 37033.6 58708.6 23639.8 225857 1572.75 480100 7625.88 473111 23734.1 199043 47440.6 4586.51 64996.7 91240 5.31736e+13 0 
66.9809 3.73773 119.194 2.32348e-07 0.000131322 9.14749 0.0323161 438.84 7.81907 8948.5 37824.1 68582.5 18079.8 258844 2929.81 504961 10709.6 434290 28589.6 131191 49676.3 2360.91 56084 163230 5.38078e+13 0 
67.3649 2.08386 75.5714 1.66723e-07 9.80894e-05 12.265 0.0254004 569.073 6.70052 11096.4 38982.3 80106.4 13236.3 293862 4734.61 522113 14153 382836 32852.3 71347.9 49131.3 27630.7 43624 240402 5.56142e+13 0 
67.7589 1.14632 47.4642 1.19015e-07 7.30044e-05 16.5047 0.019942 739.755 5.77404 13775.7 40510.9 93490.3 9102.63 330346 6990.43 529667 17807.3 320907 36085.7 26383.7 45597.8 78825.6 29367.8 308214 5.82476e+13 0 
68.1632 0.622022 29.5271 8.45223e-08 5.41462e-05 22.2881 0.0156436 963.767 5.00804 17114.5 42411.4 108943 5690.6 367491 9683.66 525875 21478.7 251987 37875.9 2538.41 39250 149897 15673.3 351855 6.1501e+13 0 
68.5782 0.332845 18.1912 5.9721e-08 4.00256e-05 30.2001 0.0122658 1258.12 4.37607 21268.7 44681.9 126662 3029.91 404222 12778 509317 24931.4 180888 37887.1 4370.72 30709.4 230376 5156.93 359623 6.52543e+13 0 
69.0039 0.175587 11.0976 4.19845e-08 2.94933e-05 41.0534 0.00961633 1645.23 3.85606 26427 47313.8 146811 1166.91 439166 16208.2 479145 27897.2 113559 35925.4 33638.8 21048.9 306382 178.987 326500 6.94414e+13 0 
69.4408 0.0912908 6.70283 2.93687e-08 2.16668e-05 55.9791 0.00754165 2154.62 3.42963 32815.4 50287.5 169500 162.074 470649 19874.4 435339 30091.9 56673 32003.5 88309.2 11708.5 362710 2235.48 256958 7.40284e+13 0 
69.8892 0.0467648 4.00767 2.0443e-08 1.58721e-05 76.5529 0.00591933 2825.08 3.08152 40701.4 53567.4 194748 85.8733 496718 23637.2 378978 31241.6 16953.8 26393.5 161953 4307.51 385881 11390.5 165849 7.90006e+13 0 
70.3493 0.0235959 2.37174 1.41613e-08 1.15966e-05 104.971 0.00465216 3707.37 2.79907 50397 57096.7 222452 1012.54 515208 27315 312479 31116.1 249.348 19654 243824 356.361 367709 25932.1 76373.1 8.43556e+13 0 
70.8214 0.0117231 1.38907 9.76332e-09 8.45233e-06 144.296 0.00366324 4867.75 2.57178 62259.9 60790.9 252330 3011.06 523859 30685.6 239738 29571.1 10417.8 12613.9 319875 901.47 308586 42443.2 14741.5 9.01001e+13 0 
71.3059 0.0057332 0.805004 6.69997e-09 6.14722e-06 198.8 0.00289189 6392.28 2.39093 76690.8 64531.3 283877 6132.99 520496 33493.3 166132 26592 48169.6 6297.42 374858 6170.55 219376 56422.3 2223.02 9.62503e+13 0 
71.803 0.00275906 0.461559 4.57696e-09 4.46224e-06 274.434 0.00229036 8392.09 2.24923 94125 68159.4 316305 10396.8 503292 35463.1 98276 22335.1 110090 1783.78 395406 15319.5 120792 63446.8 46638.4 1.02832e+14 0 
72.3132 0.00130613 0.261787 3.11287e-09 3.23388e-06 379.487 0.00182118 11009.8 2.14046 115016 71472.4 348496 15769 471081 36324.9 43501.9 17154.5 188145 5.09588 373650 26396.7 39486.1 60660 136507 1.09881e+14 0 
72.8367 0.000608033 0.146857 2.10806e-09 2.3406e-06 525.484 0.00145506 14426.9 2.05925 139811 74222.6 378964 22142.5 423743 35846.5 8994.35 11604.5 269993 1509.42 310551 36623.7 952.97 48130.8 241301 1.17444e+14 0 
73.3739 0.000278244 0.0814706 1.42168e-09 1.69244e-06 728.416 0.00116907 18872.1 2.00075 168904 76121.5 405844 29314.6 362588 33876.3 617.833 6403.63 340398 6236.87 217799 43023.2 20660 29482.7 319954 1.2557e+14 0 
73.9252 0.00012512 0.0446889 9.54954e-10 1.22304e-06 1010.41 0.000945379 24630.3 1.96037 202581 76851.4 426930 36967.7 290697 30391.3 21535.7 2351.94 383822 13378.6 117097 43312.3 96213.4 11249.2 336618 1.34309e+14 0 
74.4909 5.52665e-05 0.0242337 6.38993e-10 8.83646e-07 1401.98 0.000770087 32051.5 1.93356 240941 76087.3 439777 44656.5 213114 25543.6 70841.9 199.184 388028 21396.1 35987.2 36833.2 204207 769.673 278490 1.43703e+14 0 
75.0714 2.397e-05 0.0129894 4.26004e-10 6.3858e-07 1945.05 0.000632393 41558 1.91557 283792 73531 441883 51809.1 136784 19696.5 142545 475.081 348018 28263.4 346.039 25167.3 304928 3091.99 167095 1.53781e+14 0 
75.6671 1.0204e-05 0.00688073 2.83017e-10 4.61794e-07 2696.86 0.000523905 53648.7 1.90124 330531 68958 430980 57749.2 70106.5 13434 225333 3310.31 269259 31943.4 25077.6 12055.4 355736 18081.6 54375.7 1.64563e+14 0 
76.2784 4.2617e-06 0.00360143 1.87401e-10 3.34342e-07 3735.19 0.000438101 68897.1 1.88485 380011 62276.4 405423 61746.3 22017.6 7531.39 303554 8295.22 168789 31027.3 106044 2384.87 329821 39360.3 428.546 1.76065e+14 0 
76.9057 1.74552e-06 0.00186221 1.237e-10 2.42474e-07 5164.88 0.00036991 87939.1 1.86014 430414 53593.2 364670 63099.4 560.642 2870.66 359690 14436.4 72914.9 25362.9 217195 354.371 232676 56346.5 40033.6 1.88305e+14 0 
77.5494 7.00804e-07 0.000951066 8.14117e-11 1.76243e-07 7126.08 0.00031538 111446 1.82035 479147 43277.1 309795 61255.8 11056.2 298.092 378279 20269.5 10910.2 16417.2 316268 7402.73 106390 59312.8 155806 2.01316e+14 0 
78.2099 2.75675e-07 0.000479652 5.34327e-11 1.28463e-07 9804.26 0.000271422 140074 1.75854 522803 32004.3 243943 55955.9 54146.5 431.402 350668 24160.1 5491.46 7106.87 359691 20889.4 14759.1 45370.8 278758 2.15132e+14 0 
78.8877 1.06197e-07 0.000238823 3.49791e-11 9.39549e-08 13442 0.000235604 174392 1.66815 557240 20765.2 172592 47384 124200 3448.51 279376 24768.4 62709 959.468 322736 34540.9 11223 21738.8 325489 2.29785e+14 0 
79.5833 4.00428e-08 0.000117369 2.28437e-11 6.89929e-08 18352.1 0.000206005 214768 1.54385 577817 10809.3 103437 36290.6 208729 8912.77 180293 21572 165466 728.337 216149 41071.2 104007 3031.43 256346 2.45271e+14 0 
80.2971 1.47706e-08 5.69178e-05 1.48851e-11 5.08975e-08 24931.5 0.000181088 261219 1.3827 579860 3507.17 45737.5 24037.3 289508 15709 80915.8 15262.2 275197 6939.88 88437.1 36179.9 241200 2457.44 114946 2.61541e+14 0 
81.0295 5.32702e-09 2.72289e-05 9.67887e-12 3.77449e-08 33674 0.00015962 313233 1.1855 559364 122.329 8996.37 12510.6 345839 22165 13579.1 7787.89 344212 17117.6 6980.5 21841.4 333661 21655.6 9146.98 2.78501e+14 0 
81.7811 1.87729e-09 1.28459e-05 6.28109e-12 2.81538e-08 45179.4 0.000140604 369559 0.958191 513940 1505.19 984.119 3861.64 359875 26403.6 4395.95 1878.66 336536 26386.3 21951 6366.33 311879 47055.7 30672.8 2.9604e+14 0 
82.5524 6.46045e-10 5.97458e-06 4.06836e-12 2.11331e-08 60155.2 0.00012324 428003 0.713047 443899 7760.71 25366.5 61.8706 322993 26897.1 61078.6 53.0848 249095 29634.3 130785 15.6879 183281 58160.5 168474 3.1407e+14 0 
83.3439 2.16966e-10 2.73835e-06 2.63022e-12 1.59708e-08 79405.9 0.000106905 485265 0.469076 353282 17977.8 79466 2327.21 241211 23094.5 165025 3403.56 120937 24474.3 268571 7919.14 41823.8 44238.7 299564 3.32532e+14 0 
84.156 7.1058e-11 1.23633e-06 1.69725e-12 1.21554e-08 103802 9.11528e-05 536886 0.251213 250538 30141.7 152977 10545.7 136988 15886.4 273493 10717.5 20127.3 13339 340999 25053.3 4917.89 16206.5 292162 3.51384e+14 0 
84.9895 2.26778e-11 5.49592e-07 1.09305e-12 9.31905e-09 134221 7.57185e-05 577388 0.0877291 148447 41353.6 228568 22919.6 44946.4 7623.51 334863 18571.3 8314.39 2914.9 289213 38274 111993 86.8444 144400 3.70541e+14 0 
85.8447 7.04709e-12 2.40431e-07 7.02439e-13 7.19656e-09 171458 6.05452e-05 600682 0.00560689 62885.7 48428.4 285075 36064.9 836.216 1486.68 313624 22728.3 99058.6 351.258 143984 36023.3 271768 12992.6 10310 3.89858e+14 0 
86.7223 2.13044e-12 1.03452e-07 4.50332e-13 5.59656e-09 216085 4.58048e-05 600821 0.0240818 10209.5 48828.5 303307 45743.5 26181.2 246.755 213923 20464.5 238066 8033.5 17986.8 19167.4 328937 42859.2 46487 4.09152e+14 0 
87.6229 6.26017e-13 4.37537e-08 2.87906e-13 4.38057e-09 268280 3.19125e-05 573108 0.147366 3332.13 41711.5 273284 48205 114719 4821.35 86117.9 12619.3 328607 20716.3 21983.5 2580.23 216456 56909.1 218622 4.28261e+14 0 
88.5471 1.78622e-13 1.81768e-08 1.83459e-13 3.44816e-09 327619 1.95182e-05 515489 0.358459 47180.9 28700.7 200457 41802.9 228793 13359.4 5394.73 3814.99 297718 28338.1 160583 2761.31 46501.8 37351 312853 4.47038e+14 0 
89.4954 4.9438e-14 7.41161e-09 1.16444e-13 2.72633e-09 392847 9.46092e-06 429994 0.616707 134818 13903.4 107574 28229.1 311849 21611.9 27026.9 1.46922 160897 23905.7 307274 20554.2 11609.5 6490.82 196823 4.65254e+14 0 
90.4686 1.32579e-14 2.96364e-09 7.35569e-14 2.16183e-09 461690 2.67051e-06 323869 0.861828 246004 2839.65 29420.8 12581.2 315826 24861.3 143080 4287.11 26399.9 10582.6 311413 37324.5 162111 4082.86 22521.5 4.82497e+14 0 
91.4672 3.44071e-15 1.16103e-09 4.61974e-14 1.71584e-09 530727 1.33392e-08 209905 1.02606 349909 349.22 60.1073 1738.94 231673 20731 275143 13900.3 14581.6 545.174 158762 33415.2 316442 35032.7 45170.9 4.98218e+14 0 
92.4919 8.63001e-16 4.45146e-10 2.88116e-14 1.35996e-09 595415 2.08882e-06 105453 1.05346 412762 8153.27 36315.1 1279.21 103573 11243.8 321819 21321.6 144442 4149.63 12517.9 12287.6 267516 56516.1 239982 5.1195e+14 0 
93.5435 2.08906e-16 1.66837e-10 1.78174e-14 1.07342e-09 650321 9.00571e-06 29810.9 0.921842 409320 23274.4 125244 12175 10780 2348.11 238520 19961.9 295422 18399.5 47447.8 3.84001 72101.5 35515.5 299267 5.23439e+14 0 
94.6226 4.87301e-17 6.10434e-11 1.09066e-14 8.41074e-10 689593 2.01883e-05 62.2358 0.659184 334651 38559.2 224507 29236.7 19090.7 383.571 87526.2 10432.8 310119 27960.2 230486 13594.9 9287.21 2902.25 115441 5.32502e+14 0 
95.7299 1.09352e-17 2.17726e-11 6.59525e-15 6.51844e-10 707698 3.42789e-05 26087.6 0.345085 210885 45765 280146 42938.3 129411 7293.57 740.717 1287.78 163378 21265 329739 35367.4 182838 11874.4 2059.99 5.38826e+14 0 
96.8662 2.3563e-18 7.55791e-12 3.93034e-15 4.9762e-10 700331 4.92017e-05 106104 0.0909476 83748.5 40166.9 256474 44572.7 264551 18217.9 64898.8 1733.45 14593.2 5573.5 203793 33681.4 326484 49095.5 171777 5.42053e+14 0 
98.0322 4.86568e-19 2.54876e-12 2.30173e-15 3.724e-10 665362 6.24313e-05 224490 0.000473696 6991.29 24159.1 162068 32198.7 317800 24350.1 225726 11914.3 43741.5 609.004 21000.1 9869.8 198169 49227.2 311888 5.41979e+14 0 
99.2288 9.61021e-20 8.33334e-13 1.32004e-15 2.71645e-10 603614 7.14506e-05 353470 0.123194 18763.6 7046.14 52408.5 13245.8 238941 20034.9 321325 21221.6 224780 13710.1 52653.5 1015.56 8653.33 10352.6 141911 5.38286e+14 0 
100.457 1.81165e-20 2.63562e-13 7.38052e-16 1.91772e-10 519221 7.43196e-05 459216 0.422293 120171 13.6126 119.403 768.592 88807.5 8535.56 243441 18898.8 327923 27509.7 261279 22745.7 99607.7 6203.5 1679.7 5.29771e+14 0 
101.717 3.24773e-21 8.04194e-14 3.99753e-16 1.29792e-10 419392 7.02038e-05 511308 0.777553 268563 8620.21 46007.5 4515.34 892.503 347.264 70660.4 7069 207405 21884.8 317598 38916.2 313391 46790.5 194462 5.13381e+14 0 
103.01 5.52194e-22 2.35897e-14 2.07735e-16 8.30589e-11 313529 5.96908e-05 492732 1.03091 393230 27892.7 163913 22770.1 63701.8 3823.12 2789.72 0.491049 23848.8 4414.54 119608 20198.9 238436 49527.7 305429 4.82322e+14 0 
104.336 8.86189e-23 6.61222e-15 1.01758e-16 4.91313e-11 211822 4.47558e-05 406651 1.05951 429553 44529.5 271023 42076.2 225628 16207.8 130581 7208.19 47303 2160.28 2531.56 75.0262 15194 7208.92 77847.3 4.23783e+14 0 
