# efaschroedinger eigenstates (MQW)
# Index Particle EigenEnergy     Occupation  FermiLevel Temperature
    658      el       0.50967    2.74113e-09              0         300
    659      el       0.50967    2.74113e-09              0         300
    660      el       0.50967    2.74113e-09              0         300
    661      el      0.859223    3.67885e-15              0         300
    662      el      0.859614    3.62361e-15              0         300
    663      el      0.860031    3.56555e-15              0         300
    664      el      0.860038    3.56458e-15              0         300
    665      el      0.860046    3.56356e-15              0         300
    666      el      0.860046    3.56354e-15              0         300
    667      el      0.860046    3.56353e-15              0         300
    668      el      0.860046    3.56353e-15              0         300
    669      el      0.860046    3.56353e-15              0         300
    670      el      0.860046    3.56353e-15              0         300
    671      el      0.860046    3.56353e-15              0         300
    672      el      0.860046    3.56353e-15              0         300
    673      el      0.860046    3.56353e-15              0         300
    674      el      0.860046    3.56353e-15              0         300
    675      el      0.860046    3.56353e-15              0         300
    676      el      0.860046    3.56353e-15              0         300
    677      el      0.860046    3.56353e-15              0         300
    678      el      0.860046    3.56353e-15              0         300
    679      el      0.860046    3.56353e-15              0         300
    680      el      0.860046    3.56353e-15              0         300
    681      el      0.860046    3.56353e-15              0         300
    682      el      0.860046    3.56353e-15              0         300
    683      el      0.860046    3.56353e-15              0         300
    684      el      0.860046    3.56353e-15              0         300
    685      el      0.860046    3.56353e-15              0         300
    686      el      0.860046    3.56353e-15              0         300
    687      el      0.860046    3.56353e-15              0         300
    688      el      0.860046    3.56353e-15              0         300
    689      el      0.860046    3.56353e-15              0         300
