# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
52 876315 5.88371 1.4251e+06 6.14209 2.58539e-06 4.23942e-05 4.43041e-05 9.44938e-05 0.00165495 0.00229629 0.00474815 0.0236689 0.214107 0.660389 0.0403975 1.20596 14.1359 91.8083 9.5786 27.4548 1138.95 38833.4 33026.4 4.30329e+17 0 
52.2 943788 6.33673 1.36718e+06 5.89246 2.18781e-06 5.8234e-05 5.95301e-05 7.92016e-05 0.0013334 0.000419116 0.00822405 0.0243931 0.161628 0.241005 0.206656 1.288 9.73111 41.4306 0.485733 30.0155 675.466 19843.8 16151 4.60346e+17 0 
52.4 1.00918e+06 6.7758 1.28702e+06 5.54694 1.77172e-06 7.47787e-05 7.5172e-05 6.33189e-05 0.00101334 5.29593e-05 0.0123494 0.0244026 0.112335 0.0260349 0.491306 1.33056 5.89203 10.1164 2.93463 31.6187 315.638 6736.8 4913.26 4.88992e+17 0 
52.6 1.07196e+06 7.19732 1.18751e+06 5.11808 1.35886e-06 9.11383e-05 9.03887e-05 4.77104e-05 0.000712915 0.0012194 0.0168826 0.0236988 0.069254 0.0291695 0.876276 1.33103 2.87301 0.0169347 16.7578 32.157 85.1113 474.308 139.495 5.16075e+17 0 
52.8 1.13163e+06 7.59793 1.07222e+06 4.6212 9.70702e-07 0.000106436 0.000104365 3.3222e-05 0.000449083 0.00385019 0.0215591 0.0223245 0.0350189 0.250219 1.33719 1.28948 0.873493 11.8246 41.0101 31.5956 0.271 1514.83 2180.01 5.41431e+17 0 
53 1.18771e+06 7.97448 945236 4.0739 6.27337e-07 0.000119854 0.000116354 2.06362e-05 0.000236688 0.0077917 0.0261067 0.0203615 0.0117178 0.675202 1.84492 1.20861 0.0252144 44.7336 74.0362 29.9748 67.1372 9782.7 10885.8 5.64919e+17 0 
53.2 1.23978e+06 8.32408 811005 3.49537 3.46491e-07 0.000130679 0.00012572 1.06304e-05 8.76433e-05 0.0128143 0.0302613 0.0179255 0.000768128 1.27729 2.36748 1.09362 0.383963 96.5016 113.587 27.4069 280.986 24675.8 25621.5 5.86423e+17 0 
53.4 1.28744e+06 8.64409 674212 2.9058 1.42618e-07 0.000138338 0.000131966 3.7418e-06 1.02898e-05 0.0186261 0.0337824 0.0151596 0.00283455 2.01855 2.87201 0.951815 1.92625 163.608 156.975 24.0684 626.723 45111.2 45313.6 6.0585e+17 0 
53.6 1.33034e+06 8.93212 539601 2.32564 2.6182e-08 0.000142425 0.000134764 3.39224e-07 8.94681e-06 0.0248898 0.0364668 0.0122251 0.0177923 2.85236 3.32684 0.792173 4.55117 241.494 201.254 20.1874 1079.99 69605.4 68529.5 6.23122e+17 0 
53.8 1.36816e+06 9.18606 411822 1.77492 3.14798e-09 0.00014273 0.00013397 6.04564e-07 8.36909e-05 0.0312428 0.0381601 0.0092931 0.0447378 3.72637 3.70349 0.624776 8.0872 324.881 243.426 16.0284 1608.88 96382.6 93582.7 6.38182e+17 0 
54 1.40063e+06 9.40407 295269 1.27259 7.46952e-08 0.000139241 0.000129631 4.52375e-06 0.000230368 0.0373176 0.0387654 0.00653392 0.0820452 4.58579 3.97841 0.460167 12.3036 408.122 280.638 11.8743 2176.22 123504 118655 6.50984e+17 0 
54.2 1.42752e+06 9.58458 193941 0.835873 2.37175e-07 0.000132148 0.000121982 1.18882e-05 0.000440833 0.0427636 0.0382488 0.00410761 0.127466 5.37678 4.13446 0.308694 16.9256 485.585 310.374 8.00689 2742.19 149007 141930 6.61494e+17 0 
54.4 1.44863e+06 9.72631 111305 0.479714 4.82307e-07 0.000121831 0.000111433 2.23062e-05 0.000703414 0.0472665 0.0366411 0.00215467 0.178266 6.04987 4.16195 0.179866 21.6521 552.037 330.629 4.68848 3267.07 171050 161722 6.6969e+17 0 
54.6 1.46381e+06 9.82826 50180.4 0.216274 7.97614e-07 0.000108841 9.8548e-05 3.52243e-05 0.00100356 0.0505669 0.0340359 0.000788101 0.231388 6.56297 4.05924 0.0817621 26.1755 602.989 340.037 2.14373 3714.07 188039 176598 6.75555e+17 0 
54.8 1.47297e+06 9.88972 12652.8 0.0545326 1.16705e-06 9.38705e-05 8.40118e-05 4.99566e-05 0.00132464 0.0524747 0.0305843 8.68784e-05 0.283638 6.88404 3.83281 0.0205294 30.2016 635.004 337.967 0.544862 4051.87 198750 185483 6.79077e+17 0 
55 1.47603e+06 9.91026 3.91107e-23 4.35889e-25 1.57183e-06 7.77151e-05 6.85976e-05 6.57208e-05 0.00164888 0.05288 0.0264859 9.15178e-05 0.331874 6.99301 3.49688 2.65894e-06 33.4684 645.92 324.561 1.49272e-07 4256.79 202408 187734 6.80252e+17 0 
55.2 1.47297e+06 9.88972 12652.8 0.0545326 1.99136e-06 6.12328e-05 5.31242e-05 8.16801e-05 0.00195832 0.0517598 0.0219775 0.000801752 0.373196 6.8831 3.07248 0.0214671 35.7635 635.002 300.726 0.545993 4314.46 198750 183188 6.79077e+17 0 
55.4 1.46381e+06 9.82826 50180.4 0.216274 2.40429e-06 4.52988e-05 3.84129e-05 9.69868e-05 0.00223582 0.0491784 0.0173193 0.00217656 0.405115 6.56115 2.58618 0.0835787 36.9373 602.987 268.074 2.14592 4220.85 188039 172175 6.75555e+17 0 
55.6 1.44863e+06 9.72631 111305 0.479714 2.78959e-06 3.07587e-05 2.52448e-05 0.000110827 0.00246597 0.0452847 0.0127803 0.00413652 0.425709 6.04728 2.0684 0.182448 36.913 552.034 228.81 4.69157 3982.47 171050 155491 6.6969e+17 0 
55.8 1.42752e+06 9.58458 193941 0.835873 3.12762e-06 1.83847e-05 1.43191e-05 0.000122465 0.00263599 0.0403029 0.00862259 0.00656832 0.433733 5.37359 1.55155 0.311879 35.6919 485.581 185.587 8.01068 3616 149007 134343 6.61494e+17 0 
56 1.40063e+06 9.40407 295269 1.27259 3.40109e-06 8.83422e-06 6.2163e-06 0.000131278 0.00273641 0.0345203 0.0050863 0.00933127 0.428695 4.5822 1.06798 0.463756 33.3527 408.118 141.326 11.8785 3147.1 123504 110262 6.50984e+17 0 
56.2 1.36816e+06 9.18606 411822 1.77492 3.59599e-06 2.61494e-06 1.3672e-06 0.000136796 0.00276158 0.0282706 0.00237587 0.0122653 0.410889 3.72261 0.647995 0.628545 30.0472 324.877 99.0201 16.0328 2608.64 96382.6 84991.7 6.38182e+17 0 
56.4 1.33034e+06 8.93212 539601 2.32564 3.70226e-06 5.79633e-08 2.99405e-08 0.000138719 0.00271003 0.0219148 0.000648157 0.0152002 0.381375 2.84865 0.317918 0.795884 25.9902 241.49 61.5333 20.1916 2038.4 69605.4 60364.3 6.23122e+17 0 
56.6 1.28744e+06 8.64409 674212 2.9058 3.71435e-06 1.29952e-06 2.27574e-06 0.000136942 0.00258452 0.0158204 3.25593e-06 0.0179652 0.341924 2.01513 0.0984745 0.955235 21.4456 163.604 31.4057 24.0722 1476.41 45111.2 38166.8 6.0585e+17 0 
56.8 1.23978e+06 8.32408 811005 3.49537 3.63149e-06 6.27319e-06 7.98454e-06 0.000131552 0.00239194 0.0103406 0.000478572 0.0203992 0.294904 1.27437 0.00345907 1.09654 16.7097 96.4985 10.6814 27.41 962.199 24675.8 20012.1 5.86424e+17 0 
57 1.18771e+06 7.97448 945236 4.0739 3.45775e-06 1.47127e-05 1.68507e-05 0.000122833 0.00214293 0.00579329 0.00204643 0.0223599 0.243149 0.672975 0.0388517 1.21084 12.0917 44.7314 0.768379 29.977 531.987 9782.7 7220.88 5.64919e+17 0 
57.2 1.13163e+06 7.59793 1.07222e+06 4.6212 3.20189e-06 2.61651e-05 2.83982e-05 0.000111244 0.00185127 0.00244287 0.00461543 0.0237318 0.189783 0.24882 0.202415 1.29088 7.89382 11.8234 2.34116 31.5967 216.119 1514.83 725.228 5.41431e+17 0 
57.4 1.07196e+06 7.19732 1.18751e+06 5.11808 2.87686e-06 4.00141e-05 4.20058e-05 9.74027e-05 0.00153319 0.000484571 0.00803544 0.0244336 0.138037 0.0286855 0.4838 1.33151 4.39113 0.0168901 15.292 32.1571 36.9149 474.308 999.176 5.16075e+17 0 
57.6 1.00918e+06 6.7758 1.28702e+06 5.54694 2.49926e-06 5.55123e-05 5.69386e-05 8.20458e-05 0.00120643 3.27488e-05 0.0121061 0.0244228 0.0910486 0.0264959 0.865163 1.33009 1.81377 10.1175 38.7352 31.6177 7.06295 6736.8 8022.41 4.88992e+17 0 
57.8 943788 6.33673 1.36718e+06 5.89246 2.08844e-06 7.182e-05 7.23876e-05 6.59962e-05 0.000889271 0.00111382 0.016588 0.0236984 0.0516779 0.242381 1.32225 1.28662 0.331439 41.4327 71.0634 30.0133 128.676 19843.8 21279.6 4.60346e+17 0 
58 876315 5.88371 1.4251e+06 6.14209 1.66553e-06 8.80502e-05 8.7512e-05 5.01166e-05 0.000599523 0.00366416 0.021217 0.022301 0.0223264 0.662591 1.82592 1.20376 0.0419859 91.8114 110.054 27.4518 393.09 38833.4 39795.9 4.30329e+17 0 
58.2 807326 5.42051 1.45862e+06 6.28656 1.25237e-06 0.000103316 0.000101485 3.52637e-05 0.000353509 0.0075333 0.0257186 0.0203112 0.00479016 1.26029 2.34391 1.0867 0.964519 157.783 153.019 24.107 781.427 62308.4 62205.9 3.99161e+17 0 
58.4 737412 4.9511 1.46643e+06 6.32022 8.70419e-07 0.000116778 0.000113538 2.22421e-05 0.000165137 0.0124922 0.029825 0.0178447 0.000145609 1.99718 2.84293 0.942811 3.03768 234.79 196.985 20.2072 1265.88 88536.3 86852 3.6709e+17 0 
58.6 667186 4.47959 1.44812e+06 6.2413 5.39569e-07 0.000127691 0.000123002 1.176e-05 4.50997e-05 0.0182459 0.0332904 0.0150459 0.00867823 2.82587 3.29077 0.781237 6.12316 317.491 238.897 16.0199 1811.63 115575 111905 3.34389e+17 0 
58.8 597280 4.01023 1.4042e+06 6.05198 2.77141e-07 0.000135446 0.000129348 4.38987e-06 2.34617e-07 0.0244509 0.0359055 0.0120794 0.0298592 3.69282 3.65831 0.612277 10.0144 400.127 275.829 11.8335 2379.33 141413 135498 3.0136e+17 0 
59 528339 3.54735 1.33608e+06 5.75842 9.69388e-08 0.000139601 0.000132214 5.36132e-07 3.31063e-05 0.0307349 0.0375108 0.00912092 0.0623715 4.54178 3.92148 0.446756 14.4499 476.918 305.186 7.93748 2927.86 164120 155863 2.68326e+17 0 
59.2 461018 3.09535 1.2461e+06 5.37059 8.48472e-09 0.000139912 0.000131425 4.11047e-07 0.000141818 0.0367185 0.0380061 0.00634622 0.104185 5.31734 4.06285 0.295325 19.1301 542.46 324.891 4.60244 3417.27 181991 171467 2.35631e+17 0 
59.4 395977 2.65865 1.13736e+06 4.90194 1.6475e-08 0.000136346 0.000127012 4.02128e-06 0.000320077 0.0420381 0.0373573 0.00392117 0.152675 5.96854 4.07274 0.167775 23.7373 592.11 333.528 2.06084 3811.73 193672 181124 2.03638e+17 0 
59.6 333869 2.24165 1.0137e+06 4.36899 1.20475e-07 0.000129083 0.000119203 1.11652e-05 0.000557514 0.0463678 0.0355987 0.00199142 0.204783 6.45224 3.95003 0.0723903 27.9572 622.311 330.45 0.490635 4082.09 198263 184086 1.7272e+17 0 
59.8 275340 1.84867 879552 3.7908 3.14881e-07 0.000118514 0.000108419 2.1442e-05 0.000840238 0.0494395 0.0328322 0.00067348 0.257203 6.73596 3.70221 0.0153952 31.4997 630.858 315.83 0.00221491 4208.1 195396 180108 1.43254e+17 0 
60 221016 1.48393 739758 3.1883 5.89161e-07 0.000105214 9.52513e-05 3.42713e-05 0.0011516 0.0510596 0.0292215 4.73422e-05 0.306585 6.80015 3.34505 0.000526668 34.1189 617.059 290.658 0.630012 4179.98 185259 169465 1.1562e+17 0 
60 221016 1.48393 739758 3.1883 5.89161e-07 0.000105214 9.52513e-05 3.42713e-05 0.0011516 0.0510596 0.0292215 4.73422e-05 0.306585 6.80015 3.34505 0.000526668 34.1189 617.059 290.658 0.630012 4179.98 185259 169465 1.1562e+17 0 
60.2013 159756 1.07262 568930 2.45205 1.10465e-06 8.72516e-05 7.76576e-05 5.66275e-05 0.00165004 0.0527273 0.0242451 0.000384051 0.377554 6.785 2.83251 0.0513338 37.31 586.784 252.364 3.31653 4055.73 167730 151663 8.4213e+16 0 
60.4079 114579 0.769298 434938 1.87455 1.83521e-06 7.23565e-05 6.30463e-05 8.69616e-05 0.00229519 0.0555049 0.0200437 0.0022051 0.465373 6.87644 2.39156 0.191239 41.2767 563.416 218.7 8.33144 3970.94 152019 135637 6.09021e+16 0 
60.6198 81525.3 0.547374 330480 1.42434 2.83429e-06 6.00676e-05 5.09649e-05 0.000127307 0.00312602 0.0595771 0.0165101 0.00570154 0.574402 7.08425 2.01343 0.431832 46.1812 546.81 189.178 15.9805 3926.1 137974 121235 4.37273e+16 0 
60.8373 57537.1 0.386313 249554 1.07556 4.1749e-06 4.99849e-05 4.10196e-05 0.000180394 0.00419384 0.0651988 0.0135498 0.0111502 0.710223 7.42274 1.69022 0.789049 52.2284 536.953 163.354 26.6612 3922.45 125451 108312 3.11675e+16 0 
61.0606 40271.2 0.270387 187255 0.807057 5.95641e-06 4.17634e-05 3.28696e-05 0.000249884 0.00556632 0.0727151 0.0110795 0.0189375 0.880004 7.91187 1.41486 1.28428 59.6756 533.983 140.819 40.8829 3962.08 114318 96733.1 2.20518e+16 0 
61.2896 27948.2 0.187648 139607 0.601695 8.3137e-06 3.51082e-05 2.62209e-05 0.000340689 0.00733294 0.082589 0.00902617 0.0295911 1.09298 8.57863 1.18101 1.94583 68.8472 538.208 121.201 59.2929 4048.1 104453 86373.2 1.54865e+16 0 
61.5247 19228.6 0.129104 103403 0.445657 1.14301e-05 2.97695e-05 2.08221e-05 0.000459402 0.00961232 0.0954373 0.00732622 0.0438228 1.36109 9.45895 0.983059 2.81073 80.1522 550.143 104.163 82.7089 4184.81 95742.2 77115.8 1.07945e+16 0 
61.7658 13112.8 0.0880413 76077.8 0.32789 1.5555e-05 2.55384e-05 1.64584e-05 0.000614904 0.0125622 0.11208 0.00592444 0.0625864 1.6998 10.6001 0.816041 3.9273 94.1069 570.544 89.3994 112.159 4377.89 88083.6 68853.4 7.46755e+15 0 
62.0134 8861.69 0.0594987 55595.1 0.239611 2.10293e-05 2.22432e-05 1.29481e-05 0.00081919 0.0163932 0.133606 0.00477316 0.0871554 2.12924 12.064 0.675573 5.35824 111.364 600.458 76.6361 148.931 4634.69 81383.4 61486.5 5.1272e+15 0 
62.2673 5933.75 0.0398401 40347.6 0.173895 2.83198e-05 1.97467e-05 1.01377e-05 0.00108852 0.0213872 0.161464 0.00383141 0.119229 2.67567 13.931 0.55781 7.18491 132.748 641.284 65.626 194.639 4964.53 75557.3 54923.8 3.494e+15 0 
62.528 3935.94 0.0264265 29077.1 0.12532 3.80688e-05 1.79442e-05 7.89861e-06 0.00144502 0.0279235 0.197582 0.00306416 0.161075 3.37346 16.3061 0.459394 9.5128 159.308 694.849 56.1483 251.298 5379.08 70529.6 49081.4 2.36345e+15 0 
62.7954 2585.78 0.0173613 20805.8 0.0896715 5.11643e-05 1.67627e-05 6.12367e-06 0.00191894 0.0365139 0.244536 0.00244159 0.215725 4.26771 19.3253 0.377403 12.4788 192.371 763.506 48.0062 321.425 5892.82 66233.2 43882.8 1.5872e+15 0 
63.0699 1682.17 0.0112943 14779.9 0.0637001 6.88388e-05 1.61618e-05 4.72396e-06 0.00255177 0.0478519 0.305769 0.00193844 0.28724 5.41781 23.1658 0.309306 16.2606 233.629 850.252 41.0251 408.16 6523.56 62609.2 39257.8 1.05857e+15 0 
63.3515 1083.42 0.00727424 10422.2 0.0449187 9.28113e-05 1.61365e-05 3.62629e-06 0.00340071 0.0628809 0.385909 0.00153345 0.381079 6.90218 28.058 0.25292 21.0894 285.23 958.879 35.0504 515.419 7293.11 59606.4 35142.7 7.01532e+14 0 
63.6405 690.691 0.00463741 7294.52 0.0314388 0.000125491 1.6722e-05 2.77075e-06 0.00454493 0.0828896 0.491184 0.00120876 0.50459 8.82467 34.3021 0.206369 27.2663 349.917 1094.16 29.9458 648.083 8228.04 57181.1 31479.5 4.62403e+14 0 
63.9371 435.754 0.00292572 5066.85 0.0218377 0.00017027 1.80027e-05 2.10874e-06 0.0060945 0.109645 0.630008 0.000949488 0.667706 11.3232 42.29 0.168049 35.1838 431.185 1262.08 25.5913 812.23 9360.51 55296.5 28215.8 3.03613e+14 0 
64.2414 272.005 0.00182629 3492.47 0.0150523 0.000231949 2.01261e-05 1.60118e-06 0.00820316 0.145578 0.813784 0.000743268 0.883891 14.5813 52.5335 0.136593 45.3549 533.496 1470.12 21.8822 1015.42 10729.3 53922.7 25303.9 1.9911e+14 0 
64.5537 167.958 0.00112769 2388.53 0.0102944 0.000317353 2.33234e-05 1.21704e-06 0.0110865 0.19405 1.05801 0.000579885 1.17145 18.844 65.7022 0.110841 58.4508 662.551 1727.6 18.7266 1267.06 12381.1 53035.7 22700.8 1.30999e+14 0 
64.8741 102.569 0.000688662 1620.64 0.00698482 0.000436234 2.79402e-05 9.32163e-07 0.0150483 0.259722 1.38384 0.00045094 1.55535 24.4393 82.6736 0.0898133 75.3505 825.632 2046.1 16.0448 1578.8 14371.5 52617 20367.7 8.71018e+13 0 
65.203 61.9338 0.000415833 1090.81 0.0047013 0.000602595 3.44818e-05 7.28345e-07 0.0205183 0.349084 1.82017 0.000349559 2.06973 31.8068 104.598 0.0726868 97.2071 1032.04 2439.99 13.7678 1965.07 16766.4 52652.7 18269.7 5.92106e+13 0 
65.5404 36.9693 0.000248218 728.235 0.00313864 0.000836638 4.36795e-05 5.92644e-07 0.0281072 0.471205 2.40669 0.000270147 2.76146 41.5374 132.987 0.0587701 125.535 1293.66 2927.01 11.8355 2443.7 19643.8 53132.7 16375.1 4.18498e+13 0 
65.8867 21.8102 0.000146437 482.181 0.00207816 0.00116765 5.65873e-05 5.17045e-07 0.0386866 0.638804 3.19798 0.00020817 3.695 54.4266 169.824 0.0474866 162.322 1625.64 3529 10.1963 3036.63 23094.6 54049.2 14655.9 3.1406e+13 0 
66.2421 12.714 8.53636e-05 316.604 0.00136454 0.0016383 7.47244e-05 4.98431e-07 0.0535053 0.869785 4.26933 0.000159973 4.95928 71.5476 217.718 0.0383565 210.182 2047.3 4272.73 8.8058 3770.76 27224.1 55395.2 13087 2.55239e+13 0 
66.6067 7.32164 4.91586e-05 206.133 0.000888418 0.00231102 0.000100284 5.38993e-07 0.0743606 1.18943 5.72487 0.00012262 6.67728 94.3496 280.097 0.0309827 272.553 2583.22 5190.87 7.62577 4678.89 32152.8 57162.3 11646.1 2.2692e+13 0 
66.9809 4.16426 2.79595e-05 133.064 0.000573494 0.00327765 0.000136438 6.47173e-07 0.103849 1.63354 7.70894 9.37675e-05 9.01951 124.793 361.467 0.025037 353.949 3264.57 6323 6.62351 5800.8 38016.5 59338.2 10313.7 2.19604e+13 0 
67.3649 2.33866 1.57021e-05 85.1544 0.000367009 0.00467384 0.000187794 8.39376e-07 0.145736 2.25304 10.4221 7.15528e-05 12.2228 165.53 467.744 0.0202496 460.302 4130.81 7716.77 5.77102 7184.41 44965.5 61903.2 9073.27 2.27515e+13 0 
67.7589 1.29656 8.7053e-06 54.0195 0.00023282 0.00670092 0.000261062 1.14274e-06 0.205505 3.12047 14.1434 5.45006e-05 16.6168 220.155 606.69 0.0163995 599.39 5231.68 9428.98 5.04438 8886.86 53161.8 64826 7911.05 2.47339e+13 0 
68.1632 0.709428 4.7632e-06 33.9664 0.000146393 0.00965901 0.000366052 1.59945e-06 0.29117 4.33954 19.2619 4.14488e-05 22.6611 293.537 788.466 0.013306 781.399 6629.56 11526.7 4.42314 10975.6 62775.1 68059.5 6816.36 2.77392e+13 0 
68.5782 0.383007 2.57157e-06 21.1672 9.1229e-05 0.0139975 0.000517151 2.27334e-06 0.414481 6.05886 26.3209 3.14858e-05 30.9972 392.269 1026.35 0.0108218 1019.64 8402.26 14087.9 3.88985 13529.3 73974.4 71534.6 5781.84 3.17077e+13 0 
69.0039 0.203976 1.36953e-06 13.0724 5.63409e-05 0.020392 0.00073553 3.25982e-06 0.592732 8.49189 36.0794 2.38995e-05 42.5219 525.28 1337.63 0.00882759 1331.45 10646.1 17201.9 3.42959 16637.8 86916.8 75154.6 4803.82 3.6653e+13 0 
69.4408 0.107131 7.19295e-07 7.99992 3.4479e-05 0.0298626 0.00105244 4.70089e-06 0.851449 11.9459 49.5992 1.8136e-05 58.4891 704.639 1744.75 0.00722649 1739.31 13479.5 20968.7 3.0296 20402.2 101730 78789.4 3882.65 4.26387e+13 0 
69.8892 0.055476 3.72474e-07 4.8509 2.0907e-05 0.0439558 0.00151418 6.80768e-06 1.22843 16.8639 68.3655 1.37662e-05 80.6531 946.642 2276.68 0.00594037 2272.28 17046 25497.5 2.67895 24932.5 118492 82269.3 3023.16 4.97615e+13 0 
70.3493 0.0283161 1.90119e-07 2.91427 1.25603e-05 0.0650245 0.00218943 9.89433e-06 1.77979 23.8857 94.4556 1.0459e-05 111.468 1273.23 2970.62 0.00490626 2967.65 21518 30902.3 2.36832 30344.3 137196 85381.9 2234.89 5.81401e+13 0 
70.8214 0.0142425 9.56263e-08 1.73451 7.47562e-06 0.096662 0.0031805 1.44289e-05 2.58907 33.9363 130.774 7.95968e-06 154.363 1713.87 3873.98 0.00407349 3872.95 27098.8 37296.7 2.08971 36752.3 157722 87870.7 1532.26 6.79039e+13 0 
71.3059 0.00705741 4.73845e-08 1.02267 4.40761e-06 0.144375 0.00463995 2.111e-05 3.78087 48.3541 181.375 6.07319e-06 214.129 2307.95 5046.67 0.00340137 5048.24 34023.6 44783.1 1.83638 44260.8 179785 89439.4 934.276 7.91839e+13 0 
71.803 0.00344423 2.31251e-08 0.597267 2.57418e-06 0.216627 0.00679586 3.09823e-05 5.54146 69.0765 251.912 4.65059e-06 297.442 3107.89 6563.6 0.00285727 6568.62 42557.4 53439.8 1.60273 52949.9 202895 89763 463.746 9.21023e+13 0 
72.3132 0.00165503 1.11121e-08 0.345506 1.4891e-06 0.326472 0.00998965 4.56096e-05 8.1497 98.907 350.243 3.5785e-06 413.584 4183.05 8517.21 0.00241499 8526.78 52988.3 63301.1 1.38425 62855.8 226303 88508.7 145.728 1.06761e+14 0 
72.8367 0.000782821 5.25598e-09 0.197955 8.53173e-07 0.494087 0.0147331 6.73367e-05 12.0236 141.901 487.261 2.77087e-06 575.422 5624.46 11019.8 0.00205352 11035.3 65614.9 74333.3 1.17761 73946.5 248968 85368.3 4.97868 1.23229e+14 0 
73.3739 0.000364365 2.4464e-09 0.112326 4.84117e-07 0.750741 0.0217941 9.96808e-05 17.7902 203.916 678 2.16262e-06 800.714 7550.62 14205 0.00175598 14228.2 80724.1 86404.5 0.980697 86091.6 269531 80103.8 62.2878 1.41532e+14 0 
73.9252 0.00016684 1.12019e-09 0.0631206 2.72045e-07 1.145 0.032325 0.000147921 26.3906 293.399 943.108 1.70459e-06 1113.85 10114 18228.1 0.00150878 18261.1 98557.4 99250.5 0.792799 99027.8 286334 72605.3 329.679 1.61644e+14 0 
74.4909 7.51312e-05 5.04443e-10 0.0351251 1.51387e-07 1.75239 0.0480549 0.000219979 39.2372 422.498 1310.76 1.35979e-06 1548.1 13508.5 23263.4 0.00130093 23308.8 119262 112440 0.614738 112324 297480 62957.5 804.713 1.83477e+14 0 
75.0714 3.32632e-05 2.23334e-10 0.0193553 8.34198e-08 2.69058 0.071577 0.000327736 58.4478 608.628 1819.12 1.10045e-06 2148.56 17976.3 29497.6 0.00112357 29558.6 142828 125346 0.449016 125351 300978 51506.7 1464.51 2.06884e+14 0 
75.6671 1.44742e-05 9.71817e-11 0.0105608 4.55162e-08 4.14301 0.106776 0.000488985 87.1947 876.644 2519.4 9.05764e-07 2975.7 23814.4 37118.2 0.000969494 37198.4 169005 137126 0.299874 137262 294964 38913.4 2260.59 2.3167e+14 0 
76.2784 6.18821e-06 4.15486e-11 0.00570545 2.459e-08 6.39582 0.159458 0.000730328 130.22 1261.84 3479.57 7.60187e-07 4109.82 31377.6 46292.8 0.000832931 46396.3 197207 146733 0.173187 147007 278034 26172 3116.13 2.57618e+14 0 
76.9057 2.59857e-06 1.74472e-11 0.00305183 1.31532e-08 9.89527 0.238281 0.00109143 194.596 1813.99 4788.66 6.52151e-07 5656.06 41076.8 57139.1 0.000709318 57270.3 226420 152963 0.076096 153373 249641 14572 3927.77 2.84522e+14 0 
77.5494 1.0714e-06 7.19355e-12 0.00161618 6.96563e-09 15.337 0.356114 0.00163125 290.831 2602.81 6561.38 5.73074e-07 7749.93 53366.6 69683.1 0.000595216 69846.6 255109 154561 0.0162719 155094 210550 5578.38 4573.91 3.12242e+14 0 
78.2099 4.33571e-07 2.91106e-12 0.000847347 3.652e-09 23.8043 0.531993 0.00243699 434.473 3724.93 8942.66 5.16614e-07 10562.6 68720 83805.6 0.000488295 84005.8 281181 150386 0.000726185 151018 163233 613.969 4931.27 3.40763e+14 0 
78.8877 1.72147e-07 1.15582e-12 0.000439798 1.8955e-09 36.9803 0.793939 0.00363702 648.408 5312.93 12111.1 4.78092e-07 14305.1 87581.9 99178.5 0.000387384 99418.9 302009 139658 0.0341556 140351 112097 750.978 4899.63 3.7025e+14 0 
79.5833 6.70354e-08 4.50086e-13 0.000225967 9.73902e-10 57.4749 1.18293 0.00541909 966.104 7546.24 16280.2 4.5405e-07 19229.5 110295 115198 0.000292555 115481 314588 122245 0.116927 122951 63361.6 6348.53 4432.09 4.01089e+14 0 
80.2971 2.55917e-08 1.71826e-13 0.000114925 4.9532e-10 89.3207 1.75845 0.00805567 1436.13 10663.9 21694.5 4.41883e-07 25624.7 136997 130929 0.000205213 131253 315847 98968.7 0.243002 99632.6 24428.3 16719.4 3564.4 4.33883e+14 0 
81.0295 9.57421e-09 6.42828e-14 5.78548e-05 2.4935e-10 138.724 2.60602 0.0119386 2128.36 14978.1 28618.7 4.39539e-07 33803.3 167477 145075 0.000128102 145438 303164 71838.1 0.398327 72405.2 2638.85 29951 2433.46 4.69404e+14 0 
81.7811 3.50855e-09 2.35569e-14 2.88262e-05 1.24239e-10 215.188 3.84736 0.0176255 3142.17 20887.6 37314.9 4.45241e-07 44075 201014 156010 6.51666e-05 156403 275057 44104.1 0.560443 44529.5 3457.3 43026.4 1272.27 5.08462e+14 0 
