# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
40.9961 0.203977 2.26164e-07 13.0724 6.96661e-14 8.59206e-05 0.585991 0.600132 0.000731667 29.8089 42.6082 48.7919 35.9936 1334.33 1340.94 1334.73 1328.17 17200.7 17203.1 16638.7 16637 75153.9 75155.4 82475.7 82477.8 8296.5 8296.64 149057 149062 136940 136944 70742.3 70745.1 105846 105850 636.103 636.127 10264.1 10264.6 76673.6 76677.8 27012.7 27014.2 101217 101224 105107 105114 0 0 
41.4218 0.383009 4.2467e-07 21.1673 1.12806e-13 6.10312e-05 0.409773 0.419658 0.000508877 21.748 31.0818 35.5697 26.2366 1023.82 1028.88 1022.15 1017.13 14086.9 14088.9 13530 13528.6 71533.9 71535.3 72478.2 72480.1 4808.23 4808.31 147075 147080 128904 128908 89995 89998.6 121649 121653 1186.81 1186.87 25609.3 25610.4 54514.5 54517.5 9709.29 9709.8 110144 110151 85389.9 85395.3 0 0 
41.8368 0.709432 7.86598e-07 33.9665 1.81016e-13 4.38096e-05 0.287868 0.294808 0.000354797 15.917 22.7441 26.0057 19.1791 786.522 790.409 783.328 779.471 11525.9 11527.5 10976.2 10975.1 68058.8 68060.2 63227.4 63229 2304.02 2304.06 142514 142519 118875 118879 107438 107443 133217 133222 8402.02 8402.4 45172.3 45174.3 33139.7 33141.5 916.629 916.673 107720 107726 60033.2 60036.9 0 0 
42.2411 1.29657 1.4376e-06 54.0198 2.87885e-13 3.1846e-05 0.20318 0.208075 0.000247803 11.6888 16.6984 19.0711 14.062 605.196 608.183 600.871 597.908 9428.32 9429.64 8887.31 8886.4 64825.4 64826.7 54801.5 54802.9 736.511 736.522 135937 135941 107554 107558 122173 122178 140218 140223 21048.2 21049.1 66519.4 66522.3 15695 15695.8 1402.08 1402.17 95380.2 95386.2 34753.7 34755.8 0 0 
42.6351 2.33867 2.59306e-06 85.1548 4.53811e-13 2.35038e-05 0.144092 0.14756 0.000173198 8.61484 12.303 14.0299 10.342 466.595 468.893 461.442 459.162 7716.23 7717.3 7184.78 7184.03 61902.6 61903.8 47226.4 47227.6 46.1413 46.1416 127881 127886 95560.6 95563.6 133650 133656 142717 142722 37524.4 37526.1 87395.5 87399.3 4317.14 4317.36 10427.9 10428.5 76204.6 76209.3 14480.6 14481.5 0 0 
43.0191 4.16428 4.61724e-06 133.064 7.09132e-13 1.76685e-05 0.102682 0.10515 0.000120965 6.37363 9.09843 10.3547 7.63013 360.581 362.353 354.828 353.071 6322.57 6323.44 5801.11 5800.5 59337.7 59338.8 40490.3 40491.3 169.922 169.926 118838 118843 83413 83415.7 141637 141643 141080 141085 56113.5 56116 105941 105946 30.9126 30.9133 26159.2 26160.7 54039.5 54042.9 2548.74 2548.89 0 0 
43.3933 7.32168 8.11808e-06 206.134 1.09854e-12 1.35789e-05 0.0735303 0.0752942 8.42494e-05 4.73465 6.755 7.66742 5.64723 279.413 280.781 273.232 271.874 5190.52 5191.23 4679.13 4678.64 57161.8 57162.9 34555.1 34555.9 1047.82 1047.84 109231 109235 71527.3 71529.6 146153 146159 135873 135878 75180.6 75183.9 120806 120811 2833.98 2834.14 46139.9 46142.5 32693.2 32695.2 389.809 389.837 0 0 
43.7579 12.7141 1.4097e-05 316.606 1.68727e-12 1.07145e-05 0.0529127 0.0541787 5.83465e-05 3.53225 5.03585 5.69629 4.19282 217.188 218.248 210.708 209.657 4272.44 4273.02 3770.96 3770.56 55394.6 55395.7 29366.1 29366.8 2627.16 2627.21 99412.8 99416.3 60220 60221.9 147413 147419 127776 127780 93309.6 93313.7 131173 131179 11902.9 11903.5 67741.9 67745.6 15325.2 15326.2 7644.4 7644.9 0 0 
44.1133 21.8103 2.41827e-05 482.183 2.56967e-12 8.71923e-06 0.0382628 0.0391751 4.00157e-05 2.64722 3.77049 4.24571 3.12253 169.413 170.235 162.729 161.914 3528.76 3529.23 3036.8 3036.47 54048.7 54049.7 24859.4 24860 4865.57 4865.66 89664 89667.2 49718.4 49720 145762 145767 117504 117508 109382 109387 136724 136729 25854.8 25856.2 88527.2 88532.1 4088.78 4089.02 22557.5 22558.9 0 0 
44.4596 36.9696 4.09908e-05 728.238 3.88096e-12 7.35052e-06 0.0278039 0.0284637 2.7018e-05 1.99353 2.83593 3.17459 2.33226 132.667 133.307 125.852 125.217 2926.81 2927.2 2443.84 2443.57 53132.2 53133.2 20967.5 20968 7732.61 7732.75 80200.5 80203.3 40173.1 40174.3 141623 141629 105758 105762 122606 122611 137557 137563 43013.5 43015.9 106497 106503 12.5005 12.5004 42509 42511.7 0 0 
44.797 61.9342 6.86709e-05 1090.81 5.81321e-12 6.44434e-06 0.0203013 0.02078 1.78023e-05 1.50899 2.14322 2.38089 1.74671 104.348 104.848 97.4549 96.9594 2439.83 2440.15 1965.18 1964.96 52652.2 52653.2 17622.5 17622.9 11210.8 11211 71179.4 71181.9 31671.6 31672.6 135456 135462 93183.7 93187.1 132508 132513 134095 134101 61643.5 61646.8 120226 120232 3075.66 3075.86 64554.4 64558.4 0 0 
45.1259 102.569 0.000113726 1620.64 8.63681e-12 5.89222e-06 0.0148935 0.0152417 1.12925e-05 1.14852 1.6279 1.79065 1.3113 82.4781 82.8691 75.5444 75.1565 2045.97 2046.23 1578.89 1578.7 52616.5 52617.5 14759.5 14759.9 15295.7 15296 62708 62710.2 24251.8 24252.6 127720 127725 80346.1 80349.1 138896 138902 126978 126983 80132.4 80136.8 128895 128902 12410.6 12411.4 85884.7 85890.1 0 0 
45.4463 167.959 0.000186228 2388.54 1.27291e-11 5.62557e-06 0.0109767 0.0112305 6.74224e-06 0.879333 1.2431 1.35012 0.986376 65.5487 65.8557 58.603 58.2985 1727.49 1727.7 1267.13 1266.98 53035.2 53036.2 12317.8 12318.1 19996.5 19996.8 54852.4 54854.3 17913.9 17914.5 118849 118854 67720.1 67722.6 141817 141824 116973 116978 97116.2 97121.5 132255 132262 26568.5 26570.2 104161 104168 0 0 
45.7586 272.007 0.000301594 3492.48 1.86123e-11 5.60541e-06 0.00812606 0.0083111 3.6362e-06 0.677556 0.954673 1.02011 0.743013 52.4125 52.6544 45.4749 45.235 1470.03 1470.21 1015.49 1015.36 53922.2 53923.3 10241.7 10241.9 25334.9 25335.4 47645.9 47647.6 12630.8 12631.2 109238 109242 55686.6 55688.6 141497 141504 104895 104899 111548 111554 130532 130539 43794.4 43797.2 117709 117717 0 0 
46.0629 435.756 0.000483155 5066.87 2.70026e-11 5.81564e-06 0.00604127 0.00617608 1.62206e-06 0.525726 0.737642 0.77198 0.560081 42.1944 42.3855 35.2786 35.089 1262 1262.16 812.283 812.178 55296 55297 8481.36 8481.54 31345.9 31346.5 41096.7 41098.1 8357.17 8357.41 99231.8 99235.7 44536.9 44538.5 138291 138297 91540.7 91544.6 122720 122727 124319 124326 62273.9 62277.9 125584 125592 0 0 
46.3595 690.695 0.000765824 7294.55 3.88745e-11 6.25899e-06 0.00450919 0.00460711 4.64512e-07 0.411037 0.573695 0.58473 0.422086 34.2263 34.3779 27.3414 27.1911 1094.1 1094.22 648.127 648.039 57180.5 57181.6 6992.32 6992.46 38076.6 38077.3 35193.9 35195.1 5036.26 5036.41 89124.2 89127.7 34480.5 34481.8 132632 132638 77647.8 77651.1 130253 130260 114449 114456 80327.6 80332.6 127534 127542 0 0 
46.6485 1083.43 0.00120127 10422.2 5.55425e-11 6.95464e-06 0.00337783 0.00344855 1.38273e-08 0.324073 0.449363 0.44291 0.317631 27.9977 28.1182 21.1492 21.0296 958.826 958.932 515.456 515.382 59605.8 59607 5735.61 5735.73 45586.8 45587.6 29913.4 29914.4 2605.85 2605.92 79154.7 79157.8 25656.1 25657 124993 124999 63862.2 63864.9 134055 134062 101888 101893 96545.8 96551.9 123900 123907 0 0 
46.9301 1682.18 0.00186515 14779.9 7.87659e-11 7.93734e-06 0.00253838 0.00258896 1.84706e-07 0.257885 0.354704 0.335121 0.238309 23.1177 23.2139 16.3083 16.2129 850.207 850.297 408.191 408.128 62608.6 62609.8 4677.3 4677.4 53948.1 53949.1 25221.8 25222.7 1002.25 1002.27 69513.8 69516.5 18142.3 18142.9 115852 115857 50723.3 50725.5 134271 134278 87632.7 87637.4 109865 109872 115464 115471 0 0 
47.2046 2585.79 0.00286705 20805.9 1.1088e-10 9.25746e-06 0.00191255 0.00194816 9.42264e-07 0.207331 0.28236 0.252926 0.177903 19.2868 19.3638 12.517 12.4406 763.467 763.544 321.451 321.398 66232.6 66233.9 3788.07 3788.14 63244.5 63245.6 21080.4 21081.2 163.454 163.456 60346.5 60348.8 11969.2 11969.6 105666 105670 38659.4 38661 131228 131235 72640.1 72644 119593 119601 103303 103310 0 0 
47.472 3935.97 0.00436409 29077.2 1.5496e-10 1.09819e-05 0.0014438 0.00146825 2.29309e-06 0.168592 0.226864 0.190063 0.131795 16.2752 16.3369 9.54343 9.48218 694.816 694.882 251.321 251.275 70528.9 70530.2 3042.73 3042.79 73571.9 73573.2 17447.8 17448.4 31.3163 31.319 51758.2 51760.2 7129.15 7129.39 94857.4 94861.5 27989.7 27990.9 125376 125383 57770 57773.1 125395 125403 88636 88641.6 0 0 
47.7327 5933.78 0.00657921 40347.8 2.15023e-10 1.31955e-05 0.00109111 0.00110721 4.27993e-06 0.138826 0.184143 0.141865 0.0965519 13.9062 13.9558 7.20952 7.16031 641.255 641.312 194.658 194.62 75556.5 75558 2419.78 2419.82 85038.6 85040.2 14281.5 14282 552.961 552.987 43820.6 43822.2 3586 3586.12 83801 83804.6 18933.3 18934.1 117240 117247 43751.7 43754.1 127249 127257 72699 72703.6 0 0 
47.9866 8861.74 0.00982566 55595.4 2.96282e-10 1.60034e-05 0.000824562 0.000834415 6.97898e-06 0.115911 0.15115 0.104849 0.0696125 12.044 12.0839 5.37802 5.33847 600.433 600.482 148.948 148.915 81382.6 81384.1 1900.93 1900.95 97765.4 97767.1 11540.1 11540.4 1681.63 1681.7 36577 36578.4 1283.37 1283.41 72818 72821.1 11620.6 11621.1 107373 107378 31166.6 31168.2 125391 125399 56647.6 56651.1 0 0 
48.2342 13112.9 0.0145392 76078.1 4.05439e-10 1.95335e-05 0.000622275 0.000627464 1.04992e-05 0.0982577 0.125604 0.0764074 0.0490632 10.5841 10.6161 3.94318 3.91143 570.522 570.565 112.173 112.145 88082.7 88084.4 1470.71 1470.72 111885 111887 9183.52 9183.82 3377.11 3377.24 30048.1 30049.3 151.524 151.526 62175.3 62177.9 6106.75 6107 96321.4 96326.6 20444.8 20445.8 120251 120259 41486.4 41488.9 0 0 
48.4753 19228.7 0.0213202 103403 5.5106e-10 2.39399e-05 0.000468165 0.000469887 1.49832e-05 0.0846767 0.105788 0.0545825 0.0334732 9.44613 9.47175 2.82343 2.79806 550.124 550.162 82.721 82.6968 95741.3 95743.1 1116.07 1116.08 127545 127547 7174.46 7174.69 5605.8 5606.01 24236.5 24237.4 112.92 112.928 52087 52089.3 2385.44 2385.53 84602.8 84607.3 11872.1 11872.7 112385 112392 28028 28029.8 0 0 
48.7104 27948.3 0.0309884 139607 7.44003e-10 2.94061e-05 0.000350361 0.000349535 2.0609e-05 0.0742747 0.0904079 0.0379046 0.021773 8.56846 8.58878 1.95589 1.93578 538.191 538.225 59.3031 59.2827 104452 104454 826.062 826.064 144904 144907 5478.27 5478.43 8340.61 8340.91 19131 19131.7 1086.63 1086.68 42718.1 42719.9 401.981 401.993 72683.1 72687 5604.03 5604.32 102420 102427 16875.3 16876.3 0 0 
48.9394 40271.4 0.0446518 187256 9.97935e-10 3.61493e-05 0.00026007 0.000257412 2.75932e-05 0.0663824 0.0784879 0.0252695 0.0131655 7.90392 7.91979 1.29214 1.27644 533.967 533.997 40.8914 40.8743 114317 114319 591.521 591.519 164135 164138 4063.34 4063.46 11560.7 11561.1 14710.1 14710.7 2991.67 2991.79 34188.8 34190.2 65.5571 65.5621 60967.9 60971.2 1683.3 1683.38 91003.1 91008.8 8422.19 8422.69 0 0 
49.1627 57537.5 0.063796 249555 1.32994e-09 4.44249e-05 0.000190756 0.000186835 3.61946e-05 0.0604994 0.06929 0.0158489 0.00705961 7.41669 7.42877 0.795018 0.783098 536.94 536.966 26.6682 26.6542 125450 125452 404.809 404.804 185424 185428 2901.18 2901.26 15251 15251.6 10945.5 10945.9 5749.51 5749.75 26580.3 26581.4 1259.87 1259.94 49796.2 49798.9 60.0651 60.0661 78761.3 78766.2 2869.36 2869.53 0 0 
49.3802 81525.8 0.0903936 330481 1.76122e-09 5.45312e-05 0.000137547 0.000132826 4.67188e-05 0.0562539 0.062257 0.00902404 0.00302216 7.07986 7.08862 0.43615 0.427533 546.798 546.821 15.9861 15.975 137973 137975 259.595 259.588 208973 208977 1966.28 1966.33 19402 19402.7 7803.78 7804.06 9285.82 9286.2 19940.7 19941.5 3852.29 3852.47 39440.1 39442.2 611.843 611.884 66273 66277.1 248.401 248.414 0 0 
49.5921 114579 0.127042 434940 2.3179e-09 6.68149e-05 9.67984e-05 9.16691e-05 5.95229e-05 0.0533728 0.0569691 0.00433652 0.000741357 6.87354 6.87932 0.194075 0.188423 563.405 563.426 8.33552 8.32737 152018 152021 150.651 150.645 234997 235001 1236.06 1236.09 24009.1 24010 5249.16 5249.35 13531.6 13532.1 14290.2 14290.8 7701.37 7701.73 30106.8 30108.4 3162.46 3162.65 54047.4 54050.8 451.216 451.249 0 0 
49.7987 159756 0.177134 568933 3.03199e-09 8.16765e-05 6.57864e-05 6.05903e-05 7.50213e-05 0.0516592 0.0531116 0.00145145 2.08745e-07 6.78347 6.78651 0.0527986 0.049889 586.775 586.793 3.31918 3.31388 167728 167731 73.6944 73.6886 263724 263729 690.662 690.675 29072.2 29073.2 3244.51 3244.62 18423.8 18424.5 9626.54 9626.93 12662.9 12663.5 21944.3 21945.4 7499.21 7499.65 42513.2 42515.8 3261.12 3261.34 0 0 
50 221017 0.245058 739761 3.94237e-09 9.95763e-05 4.24715e-05 3.75207e-05 9.36913e-05 0.050976 0.0504508 0.000130212 0.000656665 6.79993 6.80035 0.000684547 0.000389421 617.05 617.067 0.631206 0.628819 185257 185261 25.2387 25.2345 295399 295404 312.761 312.763 34595.2 34596.4 1752.76 1752.82 23905.8 23906.7 5929.76 5930 18594.6 18595.5 15046.7 15047.5 13387.7 13388.5 32013.6 32015.6 8383.17 8383.72 0 0 
50 221017 0.245058 739761 3.94237e-09 9.95763e-05 4.24715e-05 3.75207e-05 9.36913e-05 0.050976 0.0504508 0.000130212 0.000656665 6.79993 6.80035 0.000684547 0.000389421 617.05 617.067 0.631206 0.628819 185257 185261 25.2387 25.2345 295399 295404 312.761 312.763 34595.2 34596.4 1752.76 1752.82 23905.8 23906.7 5929.76 5930 18594.6 18595.5 15046.7 15047.5 13387.7 13388.5 32013.6 32015.6 8383.17 8383.72 0 0 
50.2 275342 0.305291 879556 4.68737e-09 0.000112923 2.85896e-05 2.41069e-05 0.000107815 0.05005 0.0481483 6.22444e-05 0.00196519 6.73668 6.73522 0.0146113 0.0161998 630.85 630.865 0.00228749 0.00214359 195394 195398 5.82637 5.82414 314287 314292 128.027 128.026 38179.3 38180.6 931.101 931.128 27728.5 27729.6 3696.24 3696.39 23044.4 23045.4 10506.1 10506.7 18222.7 18223.7 24420.5 24422 13193.5 13194.3 0 0 
50.4 333871 0.370187 1.01371e+06 5.40231e-09 0.000123743 1.682e-05 1.31399e-05 0.000119696 0.0476257 0.0444713 0.00073276 0.00388838 6.45386 6.45061 0.0707142 0.0740862 622.305 622.317 0.489566 0.491704 198261 198265 0.058736 0.0589794 321380 321386 22.2156 22.2142 40310.6 40312 341.987 341.995 30534.5 30535.7 1862.34 1862.41 26772.2 26773.4 6356.04 6356.37 22736.4 22737.7 16722.1 16723.1 18208.2 18209.4 0 0 
50.6 395979 0.439051 1.13737e+06 6.0613e-09 0.000131444 7.82761e-06 5.2391e-06 0.000128682 0.0438574 0.0396501 0.00210105 0.00630962 5.97095 5.96612 0.165315 0.170253 592.105 592.114 2.05869 2.06299 193670 193673 8.37476 8.37784 316179 316185 3.93758 3.93865 40820.6 40822 36.8164 36.8161 32081.3 32082.6 600.161 600.18 29428.2 29429.5 3016.88 3017.03 26468.5 26470 9762.41 9762.99 22870.5 22872 0 0 
50.8 461021 0.511167 1.2461e+06 6.6408e-09 0.000135613 2.1175e-06 8.4796e-07 0.000134287 0.0389795 0.0339822 0.00408444 0.00908291 5.32037 5.31429 0.29224 0.298426 542.457 542.463 4.59934 4.60553 181990 181993 30.1472 30.1533 299122 299127 74.6804 74.687 39672.9 39674.3 42.1186 42.1221 32237.7 32238.9 27.7418 27.7416 30765 30766.3 825.791 825.83 29039.8 29041.4 4301.8 4302.05 26664.4 26666.1 0 0 
51 528342 0.585811 1.33609e+06 7.12036e-09 0.000136033 8.50896e-09 2.11658e-07 0.000136214 0.0332915 0.0278144 0.00656367 0.0120419 4.54525 4.5383 0.443245 0.450279 476.916 476.92 7.93365 7.94132 164119 164122 63.7389 63.7479 271546 271551 228.745 228.76 36965.7 36966.9 357.459 357.479 30993.8 30995 198.456 198.468 30660.2 30661.6 3.31616 3.31599 30191.2 30192.9 935.003 935.055 29171.8 29173.7 0 0 
51.2 597283 0.662251 1.4042e+06 7.48334e-09 0.000132698 1.61791e-06 3.36576e-06 0.000134373 0.0271394 0.0215208 0.0093904 0.01501 3.69649 3.68914 0.608568 0.615996 400.127 400.128 11.8291 11.8378 141411 141414 106.633 106.645 235576 235581 453.758 453.783 32922.4 32923.5 955.67 955.715 28461.7 28462.8 1096.51 1096.56 29127.4 29128.7 632.053 632.091 29808.8 29810.5 27.7408 27.7436 30118.4 30120.3 0 0 
51.4 667190 0.739762 1.44813e+06 7.71744e-09 0.000125806 6.85713e-06 1.01365e-05 0.000128881 0.020895 0.0154811 0.0123963 0.017811 2.8295 2.82223 0.777568 0.784912 317.492 317.49 16.0153 16.0244 115573 115576 155.629 155.643 193963 193967 731.708 731.743 27873.1 27874 1785.36 1785.43 24864.4 24865.3 2638.83 2638.95 26313.5 26314.6 2649.22 2649.37 27934.7 27936.3 1678.43 1678.54 29402.8 29404.6 0 0 
51.6 737417 0.817627 1.46644e+06 7.81503e-09 0.00011575 1.54387e-05 2.01524e-05 0.000120053 0.0149332 0.0100575 0.0154033 0.0202796 2.00055 1.99382 0.939419 0.946206 234.792 234.788 20.2027 20.2116 88535.4 88537.1 207.082 207.097 149869 149871 1040.42 1040.46 22227.3 22228.1 2775.45 2775.57 20516.2 20517 4683.12 4683.33 22484.6 22485.6 5853.71 5854.03 24762.1 24763.4 5708.94 5709.31 27106.9 27108.6 0 0 
51.8 807331 0.895146 1.45863e+06 7.77341e-09 0.000103093 2.68935e-05 3.28663e-05 0.000108385 0.00961027 0.00557378 0.018234 0.022271 1.26316 1.25742 1.0838 1.08959 157.785 157.781 24.1029 24.111 62307.8 62309 257.18 257.196 106627 106629 1355.34 1355.4 16440.6 16441.2 3841.39 3841.55 15794.9 15795.5 7041.27 7041.59 18000.6 18001.4 9926.77 9927.31 20614.6 20615.7 11685.1 11685.8 23486.2 23487.7 0 0 
52 876319 0.971639 1.42511e+06 7.59477e-09 8.8537e-05 4.05984e-05 4.75866e-05 9.45251e-05 0.00524278 0.0022963 0.0207222 0.023669 0.664788 0.660396 1.20154 1.20597 91.8134 91.8093 27.4484 27.4551 38833 38833.7 302.225 302.241 67495 67496.3 1651.51 1651.58 10978.2 10978.6 4892.4 4892.6 11109.3 11109.7 9496.85 9497.27 13281.1 13281.7 14464.2 14465 15913.5 15914.4 18964.3 18965.5 18940.9 18942.1 0 0 
52.2 943793 1.04645 1.36719e+06 7.2861e-09 7.28817e-05 5.58105e-05 6.35158e-05 7.92361e-05 0.00208943 0.000419117 0.0227226 0.0243932 0.243757 0.241007 1.28523 1.28801 41.4344 41.431 30.0108 30.0158 19843.6 19843.9 338.903 338.918 35411.1 35411.7 1905.53 1905.6 6277.69 6277.9 5839.25 5839.48 6863.6 6863.86 11825.1 11825.6 8766.3 8766.67 19016.7 19017.8 11134.7 11135.3 26765.7 26767.4 13971.6 13972.5 0 0 
52.4 1.00919e+06 1.11896 1.28702e+06 6.85886e-09 5.69833e-05 7.17083e-05 7.97942e-05 6.33547e-05 0.000336306 5.29612e-05 0.0241192 0.0244027 0.0269604 0.0260352 1.32962 1.33057 10.1185 10.1166 31.6162 31.6191 6736.74 6736.87 364.529 364.543 12776.1 12776.3 2097.4 2097.48 2714.52 2714.61 6601.77 6602.03 3423.02 3423.15 13813.4 13813.9 4876.2 4876.41 23134.7 23135.9 6760.33 6760.69 34253.9 34256.1 9124 9124.56 0 0 
52.6 1.07197e+06 1.18857 1.18752e+06 6.32857e-09 4.17069e-05 8.74368e-05 9.55465e-05 4.77452e-05 8.65486e-05 0.00121942 0.0248315 0.0236989 0.0282054 0.0291697 1.33198 1.33104 0.0168451 0.0169349 32.1567 32.1574 474.304 474.312 377.24 377.251 1279.45 1279.47 2212.1 2212.18 572.618 572.635 7115.66 7115.94 1082.87 1082.91 15280.7 15281.3 1971.81 1971.89 26412.2 26413.6 3231.11 3231.28 40628.8 40631.3 4929.27 4929.57 0 0 
52.8 1.13163e+06 1.25473 1.07223e+06 5.71417e-09 2.78799e-05 0.000102153 0.000109929 3.32537e-05 0.00135486 0.00385024 0.0248197 0.0223245 0.247422 0.250222 1.29226 1.28949 11.8221 11.8247 31.5976 31.5959 1514.82 1514.85 376.124 376.133 1777.52 1777.55 2240.7 2240.78 22.2732 22.2745 7337.8 7338.08 43.5633 43.5639 16094 16094.7 322.127 322.138 28527.2 28528.7 901.765 901.808 45210.6 45213.4 1846.24 1846.35 0 0 
53 1.18772e+06 1.31691 945240 5.03742e-09 1.6249e-05 0.00011507 0.000122174 2.0663e-05 0.00406719 0.00779179 0.0240859 0.0203615 0.670745 0.675209 1.21305 1.20863 44.7286 44.7341 29.9789 29.9751 9782.61 9782.79 361.288 361.294 14233.8 14234 2181.1 2181.17 1107.19 1107.24 7249.83 7250.1 393.955 393.973 16180 16180.7 79.6761 79.6812 29272.7 29274.2 6.04489 6.04464 47512.3 47515.3 211.624 211.635 0 0 
53.2 1.23979e+06 1.37464 811009 4.32207e-09 7.44001e-06 0.000125502 0.000131631 1.06506e-05 0.00806545 0.0128145 0.0226742 0.0179256 1.27145 1.2773 1.09944 1.09363 96.4943 96.5027 27.4129 27.4072 24675.6 24676 333.84 333.843 37725.4 37726 2038.11 2038.17 3741.56 3741.7 6859.6 6859.85 2104.21 2104.3 15531.9 15532.5 1266.88 1266.95 28576.9 28578.4 633.739 633.78 47290.8 47293.8 203.701 203.717 0 0 
53.4 1.28745e+06 1.42749 674215 3.59306e-09 1.92555e-06 0.000132894 0.000137799 3.75414e-06 0.0131171 0.0186263 0.0206683 0.0151596 2.01169 2.01857 0.958647 0.951825 163.598 163.609 24.0758 24.0687 45110.8 45111.6 295.809 295.809 70514.6 70515.9 1823.08 1823.13 7717.26 7717.54 6200.41 6200.64 5028.73 5028.93 14209.3 14209.9 3774.41 3774.59 26509.8 26511.2 2722.1 2722.26 44572.1 44574.8 1823.39 1823.51 0 0 
53.6 1.33035e+06 1.47506 539604 2.87568e-09 8.44172e-10 0.000136859 0.000140354 3.42943e-07 0.0189291 0.0248901 0.0181856 0.0122251 2.84491 2.85239 0.799591 0.792182 241.483 241.497 20.1957 20.1876 69604.8 69606.1 249.992 249.989 110180 110182 1552.98 1553.02 12720.6 12721.1 5328.18 5328.37 8918.82 8919.18 12333.2 12333.7 7371.54 7371.88 23275.8 23277 6062.5 6062.85 39647.9 39650.3 4894.55 4894.87 0 0 
53.8 1.36817e+06 1.51699 411823 2.19471e-09 1.76867e-06 0.000137189 0.000139167 5.99358e-07 0.0251645 0.0312431 0.015371 0.0092931 3.7188 3.72641 0.632314 0.624783 324.869 324.885 16.037 16.0286 96381.7 96383.5 199.746 199.742 153795 153798 1249.06 1249.09 18357.5 18358.1 4316.62 4316.78 13444.1 13444.6 10074.6 10075 11727.7 11728.2 19193.6 19194.6 10321.5 10322.1 33044.2 33046.3 9083.46 9084.05 0 0 
54 1.40064e+06 1.55299 295271 1.57357e-09 7.13472e-06 0.000133871 0.000134304 4.50984e-06 0.0314626 0.037318 0.0123885 0.00653391 4.57856 4.58583 0.467352 0.460172 408.109 408.126 11.8826 11.8744 123503 123505 148.749 148.743 198148 198151 935.184 935.205 24184.1 24184.9 3251.07 3251.18 18220.6 18221.3 7638.82 7639.13 16442.8 16443.5 14664.8 14665.6 15074.5 15075.4 25465 25466.5 13935.3 13936.2 0 0 
54.2 1.42753e+06 1.5828 193942 1.03357e-09 1.58132e-05 0.000127087 0.00012603 1.18663e-05 0.0374596 0.042764 0.00941107 0.00410759 5.37034 5.37683 0.315075 0.308697 485.572 485.591 8.01439 8.00698 149006 149009 100.722 100.716 239973 239978 635.962 635.973 29742.4 29743.4 2221.26 2221.33 22843.4 22844.3 5246.98 5247.18 21084.3 21085.3 10134.1 10134.6 19847.8 19848.9 17716.9 17717.9 18923.6 18924.9 0 0 
