# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
277.095 2.08279e-26 1.87974e-05 0.00203171 0.000311901 0.000775998 3.88663e-23 9.38889e-08 0.0110591 0.00198909 0.0490693 1.09037e-24 2.70562e-07 4.48052e-19 7.1315e-08 0.000381657 0.00207682 97313.5 101651 1.21996e-12 0.000217763 0.000932482 0.445642 215174 247010 0.00964022 12.7015 84876.4 90321.9 8.89317e-08 0.000625209 0.0406699 0.496872 16825.1 17893.1 26.7309 3235.61 118949 131366 0.225139 22.8718 20.3893 47.8342 2920.81 883.921 10541.5 8352.03 2022.13 16216.2 21563.2 3507.44 6896.55 33823.9 21067.3 1731.62 40966.5 42086.5 26024.6 48820.8 98919.6 53.3134 4.86889 9182.21 1271.01 9451.79 5932.03 44139.2 31011 8471.02 34758.2 1268.6 4853.95 50032.8 24502 30423.5 81507.1 33.3951 307.653 7486.65 6.78961 13768.6 16805.4 1210.79 7229.33 762.527 14357.1 10283 35.0569 66735.2 57135.6 77.4561 34429.4 1135.64 49395.2 44522.1 5595 84943.4 9757.05 204760 339868 23.7418 148820 1137.1 29194.1 255.303 60392.2 525.268 38729.3 5756.48 2994.34 14518.2 1064.08 19.7775 13004.6 3883.15 10645.8 0 0 
278.529 3.39056e-26 2.1797e-05 0.0235479 0.000780021 0.000138964 2.67351e-23 2.35633e-05 0.00116884 0.000269651 0.0400635 7.0774e-25 2.09538e-06 2.65377e-19 1.69874e-05 0.000228312 0.000216937 66705.6 69685.2 5.78127e-13 0.000556025 6.26637e-05 0.521184 193871 222331 0.0683434 25.1616 142308 150210 5.1383e-08 6.78334e-05 0.00703899 0.0953089 439.947 398.603 18.4445 2613.78 84992.8 94425.9 0.159362 10.9242 18.3127 3.62645 9357.01 366.08 6948.23 29931.4 12344.5 40278.6 65898 229.57 1244.41 990.812 2060.96 32.7889 2536.86 35558.9 26444 32210.8 78009.7 5.03411e-05 5.27942 40032.6 25262.3 15678.2 46669.5 3100.28 6024.59 580.093 686.141 243.685 776.227 38291.5 31255.2 12456 61538.7 74.0196 123.114 42176.6 10731.4 17470.3 48004.8 2217.43 24.7346 19442 1138.94 18763.1 14773 948.211 6701.2 3686.71 2320.27 353.96 421.902 22415.6 24053.7 7798.27 3294.09 7183.51 44208.2 0.505803 4923.09 1147.59 262.415 68.3471 22149.4 1365.11 21324.4 212.177 1154.12 2201.69 1558.98 19.6751 9450.43 4451.36 10181.3 0 0 
280 3.58284e-26 0.017132 1.26674 0.0171771 0.000267848 3.40595e-24 0.00849744 2.94827 0.0965913 0.0173536 4.31294e-26 3.09086e-05 1.31015e-20 3.40395e-05 2.31394e-05 0.00220825 43522 45498 4.83056e-15 0.000115707 0.0023683 0.334226 163494 186980 0.230417 30.5585 188115 196763 3.92901e-09 0.000562368 0.00521962 0.216006 25624.2 26380.4 8.34678 1471.01 42035.6 46461.5 0.0564391 2.46102 138.221 9.94553 14586.5 3692.58 2906.61 48723.3 23220.1 57106.5 99719.3 693.268 196.264 11810.9 2716.88 2099.57 8827.77 20748.1 18990.8 13104.8 40990 55.4198 3.2746 69087.5 63653.6 16063.4 99506.3 12120.1 860.276 20674 18644.8 20.2472 15222.9 17087.7 25997.1 608.84 24524.1 100.264 1702.9 93252.5 42109.9 14458.7 77875 19824.4 15499.7 102595 56062.6 20396.8 63024.1 122333 42251.4 19581.5 197933 10446 124924 1313.41 53791.1 138863 131145 611759 597292 114.55 691566 145.18 188523 431.432 58565.5 3801.26 9057.51 56087.6 4939.64 84451.7 118359 7.04922 473.288 4142.55 2809.3 0 0 
280 3.58284e-26 0.017132 1.26674 0.0171771 0.000267848 3.40595e-24 0.00849744 2.94827 0.0965913 0.0173536 4.31294e-26 3.09086e-05 1.31015e-20 3.40395e-05 2.31394e-05 0.00220825 43522 45498 4.83056e-15 0.000115707 0.0023683 0.334226 163494 186980 0.230417 30.5585 188115 196763 3.92901e-09 0.000562368 0.00521962 0.216006 25624.2 26380.4 8.34678 1471.01 42035.6 46461.5 0.0564391 2.46102 138.221 9.94553 14586.5 3692.58 2906.61 48723.3 23220.1 57106.5 99719.3 693.268 196.264 11810.9 2716.88 2099.57 8827.77 20748.1 18990.8 13104.8 40990 55.4198 3.2746 69087.5 63653.6 16063.4 99506.3 12120.1 860.276 20674 18644.8 20.2472 15222.9 17087.7 25997.1 608.84 24524.1 100.264 1702.9 93252.5 42109.9 14458.7 77875 19824.4 15499.7 102595 56062.6 20396.8 63024.1 122333 42251.4 19581.5 197933 10446 124924 1313.41 53791.1 138863 131145 611759 597292 114.55 691566 145.18 188523 431.432 58565.5 3801.26 9057.51 56087.6 4939.64 84451.7 118359 7.04922 473.288 4142.55 2809.3 0 0 
281.452 9.84602e-27 0.00730647 0.676206 0.0109559 0.000289156 4.51576e-23 0.00892512 4.82467 0.169676 0.0705259 1.60952e-24 0.000135617 5.32342e-19 0.000459186 0.000211055 0.00960119 26872.1 28160.4 2.82067e-12 0.00237385 0.024574 0.732633 122886 139662 0.587893 47.0662 199625 205946 5.84744e-08 0.00145536 0.0805255 0.0940533 81922 85589.6 0.180739 219.271 2234.01 2231.93 0.00367202 1.12113 266.983 63.9981 11962.7 8350.6 0.140324 39642.4 22039.6 37216.4 69195.3 4200.79 4607.53 53956.5 22325.3 5699.15 53950.9 10.4493 391.958 1806.81 722.651 103.806 0.0123277 18913.8 29019 1048.41 36406.6 46810.1 18704.4 23278.8 41239.4 612.182 13673.8 5237.76 269.279 10183.7 11788.8 0.289667 902.226 4296.23 6004.99 790.248 455.206 3653.96 7765.27 10306.8 19010.2 1088.63 2822.18 52270.5 32908.8 321.321 25320.4 486.504 19098 17180.2 2440.31 31437.4 1870.81 56903.9 93987.7 1.09527 7500.06 130.761 2.84359 18.6922 8694.66 808.05 9511.99 1224.87 47.9158 1488.81 14670.4 15.5521 3704.11 4368.94 7274.37 0 0 
282.832 3.46688e-26 0.0261346 2.46922 0.0363601 4.51596e-05 5.79362e-23 0.0229802 11.1758 0.381184 0.109701 1.94236e-24 0.000274201 6.61752e-19 0.000819965 0.000280006 0.0219199 16252.3 17048.1 3.26931e-12 0.0031808 0.0256954 0.759925 89464.1 101518 0.60609 49.667 190383 196135 7.48041e-08 0.00259492 0.115844 0.338155 134986 140907 2.33029 45.706 7393.65 8283.48 0.0388206 8.55489 318.842 108.326 7268.62 9961.73 1711.53 21609.7 14400 15426.4 33431.7 6533.86 8625.28 75647 34954.9 6613.28 78362.6 10059.7 3929.75 18678.3 28807.5 99.7579 1.12118 974.861 6023.37 983.228 3918.58 46624.3 26638.3 13037.1 36934.9 1016.78 7162.05 27944.7 11769.6 19902.7 47772.1 20.7957 205.234 6405.93 163.093 9566.5 14321.5 8.16367 1777.02 1317.57 1840.49 10938.9 3624.56 7591.07 11721.4 2806.75 715.594 276.299 122.587 16966.9 22204.9 1073.5 10590.2 5258.44 22.9127 8.35412 51609.8 837.155 21901.8 8.30861 24.1946 3062.88 4652.36 14983.9 223.926 17923 55312.6 24.3859 2680.47 8493.65 11611.8 0 0 
284.142 3.3823e-26 0.0218138 2.17534 0.0305335 2.47153e-05 2.44307e-23 0.01657 7.33539 0.245559 0.054573 7.92533e-25 0.000190776 2.90697e-19 0.000549188 0.000118402 0.0179588 9643.06 10111.4 1.5315e-12 0.00207794 0.0131894 0.526557 63230 71872.4 0.429036 42.0037 167942 173782 3.05864e-08 0.00115837 0.0992815 1.22025 169926 176760 9.13068 647.962 37326.4 40093.6 0.0596304 17.2564 289.785 121.756 2856.38 8570.68 4957.23 6198.16 5897.13 2121.85 7839.19 6370.28 9280.37 67160.8 33020.1 4973.46 69584.8 23881.8 12886.3 32440.6 58710 61.695 1.9443 2796.51 110.715 4879.76 2561.36 23697.3 18881.6 2947.76 18063.9 855.763 1618.41 34259.9 19383.3 15953.9 50974.1 42.0315 1.74481 22724.7 4648.63 12721.1 30259.3 1149.92 2.01742 12045.1 1112.88 12253.2 12049 1299.1 545.876 6536.79 16468.1 910.344 3307.88 6656.48 21052.7 3735.07 19828.1 45669.1 25763.8 12.7171 82641.7 1177.37 21113.8 22.0476 1405.55 2212.72 864.747 12129.8 246.538 12481.5 31521.4 11.0892 705.825 4418.13 5600.22 0 0 
285.386 2.02885e-26 0.00724584 0.749504 0.00985128 0.000179893 1.61669e-24 0.00427736 1.27859 0.0415899 0.00657838 4.454e-26 5.10475e-05 2.55091e-20 0.000143289 7.09684e-06 0.00688129 5623.46 5887.31 2.12727e-13 0.000659438 0.00307076 0.24928 43464.1 49596.2 0.235957 30.1372 139385 145239 1.32479e-09 7.78877e-06 0.0653827 2.96645 183810 190477 16.9525 1663.7 75519.5 79787.2 0.06204 23.6773 209.906 108.275 326.832 5634.01 7922.87 26.4963 713.031 1015.97 83.4865 4456.78 7168.49 41639.4 21908.7 2430.57 42580.8 30280.5 18907.6 34136.7 67814.4 21.2907 1.87644 12892.2 7083.28 7757.06 19045.5 4140.28 6851.03 83.7044 2959.16 409.096 35.6414 23503.4 16653.7 6574.22 29619.7 39.2359 197.904 27520.8 8799 8706.14 28426.9 2789.89 1265.2 18167.3 7080.46 6539.88 13185 14816.7 2531.81 5932.41 26994.7 885.144 7695.99 322.626 8483.7 12073.3 13997.9 57723.8 49272.2 7.0158 47806.7 784.265 6813.77 14.3344 2357.33 541.357 36.0341 3064.1 65.2028 2115.08 3724.7 0.928352 3.99701 525.942 596.719 0 0 
286.567 8.832e-27 3.17464e-05 0.000902271 6.84849e-07 0.000290679 3.89808e-24 8.67522e-05 0.534337 0.0184684 0.0039719 1.536e-25 4.3246e-07 3.29999e-20 1.45392e-06 2.22033e-05 0.000280176 3230.69 3373.67 5.78502e-14 1.29663e-05 3.42212e-06 0.0645589 29104.5 33378.9 0.104329 18.75 110050 115549 8.13059e-09 0.000995209 0.036447 5.37346 179908 185802 23.7156 2767.92 110635 115913 0.0574978 26.7206 116.844 79.8006 310.967 2651.49 9755.41 4351.58 590.312 10624.2 10427.3 2118.39 3998.2 15861.2 9508.55 516.196 15798.2 27804.8 19554.2 26119.7 56936.3 0.837399 1.33182 22852.2 19021.2 8192.66 37960.9 831.848 298.83 4176.36 849.752 62.1407 2195.93 8841.38 8927.97 572.619 7999.64 22.5611 504.489 20519.2 9202.95 3089.12 16050.5 3293.34 3260.26 15851 11771.1 1325 8464.41 27058.2 10182.8 2845.31 23620.2 512.127 8679.47 1600.4 649.689 14915 4759.19 39095.5 44852.2 1.42965 10471 187.303 120.409 3.52949 1678.53 9.4612 1005.63 41.2067 0.412163 436.939 2541.19 1.31583 222.857 345.387 482.447 0 0 
287.689 3.09514e-27 0.00473708 0.650736 0.00978299 0.000260136 1.71938e-23 0.00578999 5.77905 0.192121 0.0280525 6.38177e-25 5.94697e-05 1.74851e-19 0.000169845 9.53184e-05 0.00235393 1833.91 1908.97 5.41644e-13 0.000257183 0.00133703 0.00103079 19012.4 21921.9 0.0371522 10.1591 83292.2 88075.2 3.24197e-08 0.00378505 0.0184723 7.91392 163790 168698 28.4491 3725.04 136389 142407 0.0534409 26.6144 41.5538 48.0242 2639.03 628.772 10249.9 16764.6 5179.14 26742.5 34143.9 450.513 1321.09 1418.34 1541.39 28.1717 1272.57 19660.7 15785.9 14472.5 35980.3 7.59013 0.729855 28041.2 28850.3 6592.31 48750.2 12094.4 2127.59 11165.4 10647.9 27.2634 6095.79 597.719 2335.36 1026.85 0.455564 6.77708 680.627 9627.32 6585.15 140.121 4456.14 2630.54 4301.7 9141.73 11935.6 71.725 2999.61 28135.8 15531 417.17 12983.2 176.199 6889.51 6601.4 1145.33 11590.8 218.129 14719 25106.8 0.0340254 153.616 15.9001 1940.34 0.000322918 610.111 600.38 2094.94 3110.03 48.3581 4682.39 16043.6 6.49749 523.531 2324.6 2935.35 0 0 
288.754 1.15068e-27 0.015623 2.20166 0.0312109 0.000138829 2.59801e-23 0.0153489 12.8938 0.423158 0.0493834 9.66561e-25 0.000166776 2.83496e-19 0.000472191 0.000146801 0.0104425 1032.51 1071.15 9.7993e-13 0.000935257 0.00329488 0.0200554 12133.2 14058.1 0.0107548 4.76145 60771.8 64629.2 5.11578e-08 0.00687163 0.00937965 10.0067 141034 144985 30.918 4402.21 150555 157212 0.0526126 24.1596 3.09505 21.4067 6659.43 3.60224 9580.97 33269.4 12898.4 44615.7 64349.9 23.0454 54.0288 2611.52 400.833 1020.41 2873.91 10205.7 9937.13 4739.26 15469.2 36.5948 0.285635 27227.3 32593.7 4049.82 47781.6 28938.1 9801.11 16792.8 25466 294.103 9501.74 1845.93 0.00129744 6148 6235.38 0.0984165 638.442 1844.35 3097.91 860.709 7.87064 1447.35 3899.36 2938.73 8355.92 2040.7 178.315 19527.2 15145.1 176.195 3578.99 17.7274 4036 10337.2 5701.07 5794.85 988.362 1326.02 7252.45 1.42948 9991.77 431.013 5441.43 1.97227 46.0243 1409.81 2391.29 7143.45 95.3628 8137.73 25392.8 9.87441 546.51 3937.28 4813.09 0 0 
289.766 7.34114e-28 0.0245495 3.62101 0.0498743 2.94782e-05 2.46648e-23 0.021961 17.2041 0.559231 0.0529285 9.37367e-25 0.000249176 2.87563e-19 0.000704254 0.000145088 0.0191633 579.299 599.208 1.04873e-12 0.00151582 0.00387605 0.0654624 7576.08 8809.01 0.0029305 1.90741 42934.8 45827.6 5.38203e-08 0.00882735 0.00551597 11.2425 116135 119264 31.3275 4756.94 153667 160899 0.0553507 20.2826 8.89704 4.78573 11551.5 777.899 8099.85 49909 21787.8 60321.7 94308.1 896.33 453.712 17825.5 5721.38 3057.24 18302 2995.96 4378.76 185.359 2636.87 76.3944 0.0524212 21604.8 29651.4 1670.52 37151.8 42196.5 18647.5 18595.1 37731.9 706.708 10948.7 9982.07 1946.57 12218 19729.8 3.17219 431.187 163.954 618.798 3906.56 3061.08 432.93 2512.87 94.4326 3703.26 4828.47 627.757 8242.38 10207.3 1746.15 8.33474 10.9581 1533.51 10378.9 9273.9 1304.35 4016.23 1622.74 85.7533 3.0467 22747.4 1121.2 6255.84 4.48703 70.4634 1724.45 1871.31 8422.62 87.3781 7771.67 23316.3 9.15843 360.651 3975.82 4765.51 0 0 
290.726 9.45487e-28 0.0265843 4.08293 0.0550232 2.50897e-06 1.62655e-23 0.0222629 16.4645 0.530478 0.0402563 6.44364e-25 0.000265851 2.07605e-19 0.000753164 0.000102825 0.0241 325.764 336.38 7.89505e-13 0.00169113 0.00299671 0.0959524 4637.14 5399 0.00135639 0.654449 29482.4 31501.8 4.25502e-08 0.00899239 0.00431211 11.4815 92175.8 94645.4 30.1021 4812.02 147800 155489 0.0609834 15.8076 57.6532 0.0760816 16555.2 2701.39 6198.23 63699.9 30112.5 71374.8 118846 2780.26 2294.79 42086.6 15520.7 5511.81 42076.3 34.0392 820.862 1645.97 515.728 114.451 0.00214219 13641 21913.5 237.855 22103 46536.8 24616 16309.9 42539.8 1074.01 10069.8 20043.3 6379.45 16057.6 32258.6 12.0434 184.451 3899.78 46.1475 7186.14 10291.1 4.98843 994.644 1023.12 548.868 6448.11 3127.33 972.077 4198.71 3787.98 2358.47 78.0158 171.53 7277.15 9515.95 28.2162 6298.51 9835.88 3304.14 3.47161 27399.3 1627.17 4321.94 4.8419 346.75 1406.61 996.853 6535.73 43.7782 4660.84 13694 5.72196 151.246 2721.48 3224.67 0 0 
291.639 1.8399e-27 0.02157 3.38307 0.0446413 6.66932e-05 6.83456e-24 0.0169593 11.565 0.368984 0.0213738 2.94874e-25 0.000217862 1.03148e-19 0.000621697 5.02045e-05 0.0235461 184.841 190.94 4.12918e-13 0.0014388 0.00152883 0.0958511 2789.03 3241.53 0.00180664 0.211432 19746.4 21054.8 2.54902e-08 0.00754439 0.00451793 10.8328 70940.2 72893.9 27.7353 4628.09 135624 143566 0.0683364 11.3688 142.884 7.25107 21098.9 5430.21 4228.82 72950.2 36672.3 76757.6 134915 5221.62 5095.32 69469.7 27281.1 7796.9 68104.6 1784.52 100.338 8155.42 8634.49 140.899 0.0820358 6057.21 12474.1 113.582 8452.8 41334.5 25677.5 11308.2 38784.5 1255.57 7431.71 27523.6 11058.4 16222.5 38296.6 21.5758 22.8343 10353.4 1296.61 9068.17 17511.4 242.618 91.7511 4481.23 244.898 6175.4 5912.49 901.011 436.59 5048.2 7959.21 152.747 150.843 3226.19 6900.45 1836.24 6504.36 18537.9 11696.4 2.6907 22575.1 1661.01 1681.3 3.22651 542.801 755.409 275.017 3249.98 7.0916 1431.8 4150.53 2.11264 28.7615 1153.26 1368.56 0 0 
292.505 3.57703e-27 0.0127863 1.95122 0.0250607 0.000183622 1.01943e-24 0.00926373 5.41836 0.170357 0.00622636 5.85541e-26 0.000134905 2.61746e-20 0.000391179 1.24187e-05 0.0184315 106.594 110.483 1.17467e-13 0.000934049 0.000375362 0.0707024 1653.91 1911.1 0.00383542 0.0946309 12946.6 13725.7 1.04832e-08 0.00519343 0.00560948 9.56322 53198.4 54749.9 24.6942 4280.19 119753 127687 0.0759556 7.40259 256.075 25.2304 24840.2 8634.23 2468.45 77163.5 40868.8 76630.8 141522 7757.49 8308.48 94774.9 38707.9 9494.69 91328 7571.21 2268.53 17792.9 24322 150.355 0.24249 1107.76 4468.46 1278.82 774.395 29552.5 21983.6 5687.18 28613.6 1201.24 4128.76 29896.2 14235.1 13063.1 36262.4 27.8023 21.4975 16516.2 3654.83 8906.36 21630.8 965.968 172.32 8615.96 2716.41 4428.3 7619.62 7327.52 610.351 4957.78 13525.6 199.526 1239.07 464.321 3332.15 5316.78 4914.6 22816 19528.5 1.41766 12915.2 1237.59 140.103 1.1838 524.737 190.658 0.49847 676.394 2.31397 13.9907 38.1058 0.164729 0.196821 150.676 191.35 0 0 
293.328 5.94531e-27 0.00456448 0.573352 0.00693639 0.000298798 3.61338e-25 0.00279677 1.0732 0.0323298 8.73272e-05 3.40133e-27 5.4852e-05 2.41144e-24 0.000165462 2.17787e-10 0.0112293 62.918 65.6675 1.31563e-15 0.000415661 1.11567e-06 0.0365421 971.584 1110.62 0.00759302 0.0992948 8343.28 8759.58 1.86178e-09 0.0027809 0.00724928 7.9907 39035.8 40270 21.3701 3841.01 102394 110046 0.0823557 4.17763 388.942 52.543 27647.5 12054.1 1109.64 76732.6 42620.5 71923.2 139280 10012.2 11450.7 114385 48129.2 10396.3 108454 16081.2 6820.62 28423.8 44001.8 142.135 0.445997 195.225 287.789 3443.86 1520.73 15864.4 15258.4 1454.73 16032.4 948.61 1347.4 26907.9 15056.6 8123.35 27884.8 28.9106 190.123 20203.4 6198.62 6998.22 21446.7 1871.11 1183.85 11798.7 6859.3 2207.49 7682.84 17023.1 4497.2 3706.32 16663 209.079 2955.56 243.566 699.988 8737.42 2629.98 21399.9 23162 0.391098 4191.89 612.861 260.496 0.0637169 344.25 1.56778 199.865 47.741 26.8098 809.975 2368.42 0.35374 19.5199 91.5208 84.5243 0 0 
294.109 8.3628e-27 0.000264409 3.94725e-06 1.81915e-05 0.000368325 3.7418e-24 3.1325e-05 0.0626227 0.0026357 0.00293816 1.03897e-25 7.12029e-06 2.00809e-20 2.56757e-05 9.87984e-06 0.00465829 38.2362 40.3327 5.82928e-14 7.67828e-05 0.000386632 0.00962288 569.13 639.955 0.0125345 0.194098 5310.89 5498.36 1.31873e-10 0.000967894 0.00905414 6.39846 28136.7 29116.3 18.0583 3371.26 85199.8 92323.7 0.0863073 1.8374 534.772 87.7584 29551.1 15520.5 268.499 72579.3 42208 63937.9 129840 11739.9 14166.9 126457 54604.9 10479.9 118018 25812.5 12954.2 38203.7 64180.3 119.402 0.666966 3779.37 1218.16 6175.69 10949.3 4901.84 7918.58 6.15563 5386.72 594.221 33.0092 20067.7 13554.5 3349.03 16726.3 25.1679 482.85 20506 8136.01 4232.94 17514.7 2656.42 2768.07 13076.8 11168.8 520.85 6290.06 26100.5 10500.6 1971.49 16470.3 187.682 4746.67 2559.38 39.9155 10773.7 771.888 15818.4 21731.5 0.00153489 136.624 121.628 1521.92 0.317227 134.758 247.778 705.989 1405.56 61.1965 3008.32 8784.7 2.0694 40.9439 841.67 868.292 0 0 
294.851 1.0141e-26 0.00125603 0.602251 0.00878269 0.000372308 8.76141e-24 0.00166616 1.67489 0.0570114 0.0112145 2.83474e-25 4.4891e-06 6.57712e-20 7.96663e-06 3.15341e-05 0.000713839 24.0098 25.6751 2.18244e-13 9.61818e-06 0.00120975 2.44169e-06 335.404 368.841 0.0174581 0.41325 3359.74 3415.84 3.26043e-09 8.46681e-05 0.010605 4.98745 19998.1 20770.5 14.9601 2915.66 69266.1 75677.9 0.0870652 0.441632 689.024 129.73 30686.4 18949.9 0.555763 65836.7 40111.2 54042.4 115337 12826.4 16246.6 130695 57852 9858.28 120050 35394.1 19791.3 45835.3 82048.1 87.816 0.888477 11493.9 7427.72 9011.69 27566.1 70.7112 2276.9 1920.95 182.711 255.95 708.491 11799.1 10397.6 421.863 6665.65 18.2616 822.252 17709.6 8992.56 1665.56 11516.8 3107.82 4438.46 12269.1 14309.1 10.2857 4102.45 31526.3 16513 540.384 13416.8 147.65 6128.3 6447.54 1370.89 10852.6 8.02633 8842.5 16525.8 0.245947 1516.37 18.7239 2975.67 1.56521 11.8822 792.521 1277.52 3928.81 85.1856 5350.5 15698.8 4.24455 43.6105 1965.32 2049.93 0 0 
