# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 ProbabilityDensity_115
# 118 eDensity
# 119 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 ProbabilityDensity_115 eDensity hDensity 
233.07 1.69266e-25 1.19082e-25 2.49409e-22 3.33285e-23 1640.28 1.11675e-22 1.05713e-24 3.38945e-19 8.59496e-19 14434.4 3.11179e-25 1.69064e-25 3.70596e-26 3.80369e-26 3.78965e-16 9.75279e-14 0.0193467 0.168046 1.01382e-20 4.53853e-23 2.72612e-11 4.04273e-09 2.95017 2.72948 2.83232e-07 2.04095e-05 51.4531 32.4604 2.54472e-11 5.5631e-13 0.00137549 0.0355208 586.718 267.256 25.2848 42.1906 8018.17 1479.86 0.325335 0.718338 507.322 14.7289 98089.8 299.209 104299 2349.21 2850.55 3889.39 11351.4 3536.64 0.0458898 14435.6 22.1466 1217.9 47.3089 20064.4 673.392 23787.4 4840.49 886.526 70.2674 51340.4 3882.91 26686.8 14708.7 64850.7 6717.46 51634.2 32349 834.372 316.025 98160.6 15568 49421.8 49275.6 86252.5 14638.5 74384.1 68522.2 4878.19 9705.98 105665 29907.4 55105.9 87516.2 33124.6 9319.91 79865.9 49473.7 25112.8 80111.5 58527.3 36942 33299.7 102335 5923.05 14580.2 30499.3 51227.7 10461.7 90152.3 5848.54 32367.3 2459.54 61357.5 174.207 51701 416.544 43885.2 2394.05 54336 6347.17 37038.5 12963.6 37934 20036.8 9.36267e+14 0 
233.352 1.37382e-25 1.11255e-25 1.6053e-22 2.15074e-23 1053.76 7.89534e-23 1.05202e-24 2.38374e-19 6.04353e-19 10148.8 3.08649e-25 3.4973e-25 1.64198e-26 1.77933e-25 3.01208e-16 1.25293e-13 0.0228759 0.217291 1.28559e-20 3.93786e-23 2.20922e-11 5.08339e-09 3.58076 3.53582 2.3505e-07 2.49845e-05 60.5284 41.5838 3.06044e-11 4.66829e-13 0.00118456 0.041825 656.318 337.135 24.5086 46.6775 8202.17 1835.9 0.298411 0.774278 471.806 16.5522 89477.2 366.82 93348.5 2861.81 2212.46 4734.32 8227.89 4230.18 20.0447 17254.2 267.498 1451.62 393.385 23500.8 1172.02 27808.9 8169.61 1019.04 105.744 58660.6 5594.47 30395.7 20934.3 72015.6 8930.95 57081.2 42568.8 904.564 404.113 105145 19552 52563.5 61340.8 88412.1 17589 75571.5 81493.4 4873.57 11454.2 101964 34274.1 52312.9 99198.5 29627.1 10271.3 70231.1 53854.9 21451.5 86291 45400.1 38427.5 24480.1 104605 3827.1 14597.7 17523.9 49955.8 4916.67 86012.1 1150.04 29734.3 50.4605 54773.2 353.03 44971.6 4766.33 36419.1 8163.15 43209.3 13888.8 28003.5 23326.1 27072.8 31234.1 6.25554e+14 0 
233.641 6.19127e-26 5.879e-26 1.00848e-22 1.39577e-23 669.944 5.50797e-23 6.779e-25 1.66187e-19 4.21614e-19 7080.54 4.46967e-25 3.6638e-25 2.56968e-25 2.56237e-25 2.38529e-16 1.61571e-13 0.0275364 0.281609 1.63116e-20 2.91009e-23 1.78522e-11 6.41918e-09 4.3906 4.57229 1.94775e-07 3.07439e-05 71.9855 53.1005 3.70276e-11 3.91227e-13 0.00102201 0.0495987 743.456 423.579 24.0333 52.1451 8497.71 2266.6 0.275372 0.843398 441.389 18.7146 81899.4 447.32 83593 3466.3 1657.24 5728.83 5596.22 5024.43 78.503 20475.7 802.999 1718.03 1099.65 27289.5 1825.08 32226.7 12471.3 1159.2 149.033 66316.7 7635.09 34246 28297.8 78920.9 11414.4 62246.1 53916.5 965.662 499.075 110718 23733.3 54912.5 73832.1 88588.6 20447.2 74954.7 93754.8 4742.28 13075.5 95233.6 37940.3 47915.9 108523 25221.9 10898.7 58515.5 56362.2 17214.9 89247.5 31915 38190.4 15888.7 101855 2005.9 13872.5 7301.66 45976.6 1234.21 77055.9 116.623 25393.4 1347.87 45065.6 2597.64 35745.1 13561.1 27129.3 16755.8 30267.5 23209.4 18176.7 34698.6 16015.7 42084.1 4.1836e+14 0 
233.937 1.21341e-25 1.17483e-25 6.31511e-23 8.96353e-24 421.411 3.74263e-23 7.10151e-25 1.15043e-19 2.91884e-19 4901.15 2.68443e-25 3.79952e-25 1.05354e-25 2.0823e-25 1.88206e-16 2.09162e-13 0.0336853 0.365942 2.06828e-20 2.73528e-23 1.43859e-11 8.13965e-09 5.43336 5.9083 1.61202e-07 3.80137e-05 86.4639 67.6645 4.50444e-11 3.27498e-13 0.000884031 0.0591972 852.056 530.596 23.8575 58.7805 8916.24 2787.31 0.255837 0.927882 415.619 21.2761 75246.8 543.02 74899 4177.57 1181.95 6896.63 3454.44 5929.86 178.849 24140 1654.48 2020.23 2198.12 31430.8 2641.63 37035.7 17795.9 1305.26 200.149 74191.5 9997.39 38171.4 36757.7 85328.4 14119.7 66933.4 66137.6 1014.39 598.064 114496 27953.8 56281.5 86231.7 86564.7 23047.7 72380.4 104528 4478.98 14460.3 85617.3 40585.2 42061.1 114585 20170.9 11120.4 45478.1 56605.7 12711.1 88417.7 19326.6 36096.6 8402.42 93917.5 678.409 12417.5 1214.97 39518.2 3.31754 63965.7 3170.99 19772.9 6465.31 33318.9 6747.74 25145.1 25814.2 17293.6 27023.4 17451.4 32881 9156.29 45161.7 6708.49 50559.3 2.81575e+14 0 
234.241 4.75286e-26 5.42901e-26 3.99017e-23 5.44014e-24 262.209 2.61145e-23 4.19728e-25 7.88769e-20 2.00445e-19 3365.52 3.90065e-25 2.87793e-25 6.40309e-26 3.49296e-25 1.47971e-16 2.71846e-13 0.0418062 0.476949 2.64411e-20 2.05496e-23 1.15618e-11 1.0363e-08 6.77994 7.63541 1.33292e-07 4.72138e-05 104.788 86.1174 5.50711e-11 2.73895e-13 0.000767246 0.0710653 987.056 663.192 23.986 66.8104 9472.66 3416.55 0.239474 1.03037 394.099 24.3068 69420.2 656.617 67144.9 5012.61 785.081 8264.58 1809.41 6956.99 324.914 28286.6 2850.32 2361.2 3723.77 35914.7 3629.18 42218.2 24181.7 1454.86 258.885 82133.2 12662.5 42087.5 46228.8 90970.8 16979.9 70927.8 78891.5 1047.41 697.51 116112 32024.4 56499.4 97932.9 82222.6 25212.8 67794.7 113001 4086.43 15496.9 73503.5 41915.1 35035.7 116603 14836.8 10878.8 32122.2 54350.4 8322.3 83526.5 8985.65 32197.2 2907.51 81203.4 36.774 10337.2 327.905 31166.6 1573.75 48090.2 10208.5 13552.6 14960.1 21090.3 12319.9 14678.9 39822 8468.37 37360 6961.3 41205 2622.18 52691.1 1037.64 54811.7 1.9228e+14 0 
234.554 3.36496e-26 4.82436e-26 2.40137e-23 3.5731e-24 161.348 1.79842e-23 3.56631e-25 5.37296e-20 1.36534e-19 2292.28 3.06962e-25 3.46685e-25 1.18396e-25 1.57496e-25 1.15926e-16 3.54737e-13 0.0525555 0.623641 3.38856e-20 1.73683e-23 9.26836e-12 1.32458e-08 8.52414 9.87471 1.10149e-07 5.88856e-05 128.02 109.544 6.76363e-11 2.28903e-13 0.000668733 0.0857593 1154.65 827.627 24.431 76.5086 10185.8 4176.55 0.226001 1.15404 376.488 27.8886 64329.8 791.239 60220.6 5990.59 466.53 9862.84 677.335 8116.07 520.859 32953.1 4420.75 2743.72 5713.64 40717.7 4792.82 47740 31648.5 1604.95 324.75 89952.1 15597.4 45891.2 56572.9 95558 19908.8 74000.3 91747.3 1061.5 793.147 115249 35729.5 55427.5 108259 75577.7 26763.3 61273.3 118385 3577.25 16080.1 59548.5 41697.6 27273.5 114018 9667.28 10152.1 19641.8 49578.8 4479.47 74683.9 2192.55 26763.4 186.485 64777.4 213.796 7832.8 5162.91 21858.3 5951.2 31383.6 20499.9 7606.05 25787.8 10245.6 18523.1 6053.09 53324.4 2256.57 45912.6 881.156 46495.9 9.73771 55559 415.36 53612.8 1.34758e+14 0 
234.874 2.91546e-26 4.13713e-26 1.44384e-23 2.26728e-24 98.1648 1.2154e-23 1.98521e-25 3.62192e-20 9.22089e-20 1548.43 2.31939e-25 3.59848e-25 2.80744e-25 1.71143e-25 9.05071e-17 4.64783e-13 0.066825 0.818243 4.38712e-20 1.30365e-23 7.41199e-12 1.69957e-08 10.7903 12.7867 9.10094e-08 7.3729e-05 157.535 139.345 8.34123e-11 1.91212e-13 0.000585952 0.103975 1362.6 1031.72 25.2122 88.2036 11079.1 5093.89 0.215175 1.30266 362.49 32.1161 59894.9 950.489 54026.1 7132.95 227.719 11724.9 84.0919 9416.42 771.058 38172.5 6396.85 3170.11 8205.46 45799.9 6133.99 53546.9 40190.2 1751.76 396.9 97418.8 18752.2 49459.6 67589.7 98787.9 22799.3 75918.8 104184 1053.83 880.097 111669 38835.1 52978.5 116493 66810.8 27533.4 53046.5 119991 2975.23 16122 44676.9 39799.2 19345.8 106611 5164.66 8965.19 9327.85 42542.3 1620.96 62459.7 14.0615 20300 787.751 46353 1250.41 5194.39 15502.1 12810.6 12721.2 16219.8 32681.1 2891.72 37357.3 2687.49 24338.6 896.476 63823.9 0.132312 50904.5 723.114 47441.4 2149.19 52776.2 5363.12 46765 9.83286e+13 0 
235.203 2.1232e-26 2.86213e-26 8.82293e-24 1.38757e-24 59.0362 8.13226e-24 1.806e-25 2.42675e-20 6.1768e-20 1037.19 2.44918e-25 3.66499e-25 2.09869e-25 1.52216e-25 7.04206e-17 6.11453e-13 0.0858308 1.0774 5.68001e-20 9.98005e-24 5.91415e-12 2.18888e-08 13.7436 16.5848 7.52196e-08 9.26484e-05 195.104 177.327 1.03254e-10 1.59696e-13 0.000516717 0.126583 1620.61 1285.22 26.3575 102.289 12180.9 6200.28 0.206799 1.4807 351.857 37.098 56042.2 1138.48 48471.5 8463.32 71.6347 13887.2 65.5569 10865.7 1079.92 43970.1 8808.99 3642 11235.8 51100.8 7649.15 59560.1 49765.9 1890.72 474.071 104264 22057.3 52651.4 79008.2 100362 25525.1 76461.4 115601 1022.23 953.041 105257 41101.5 49135.8 121926 56294.1 27388 43517.6 117314 2315.85 15564.6 30050.9 36222.7 11933.7 94599.2 1838.5 7397.39 2432.99 33792.4 138.917 47915.5 3081.85 13525.6 4893.66 28184 3069.01 2775.79 30259.3 5383.89 21026.9 5077.68 44861.1 295.695 47710.1 1.24143 28670.3 421.632 69046.2 2444.52 51029.8 6977.29 43473.8 8949.88 44476.7 15202 35363.6 7.58034e+13 0 
235.54 1.01829e-26 6.81346e-27 4.85531e-24 1.00282e-24 35.0871 5.50244e-24 8.3227e-26 1.60802e-20 4.10066e-20 688.837 3.65226e-25 2.62281e-25 8.80155e-26 3.48485e-25 5.46082e-17 8.07695e-13 0.111235 1.42384 7.36351e-20 6.85002e-24 4.70933e-12 2.82933e-08 17.6041 21.5529 6.22255e-08 0.000116815 243.021 225.828 1.28248e-10 1.33386e-13 0.000459151 0.154668 1940.78 1600.28 27.9042 119.231 13525.7 7533.28 0.200711 1.69339 344.376 42.958 52705.6 1359.86 43475.3 10007.3 2.86107 16389.2 667.629 12469 1451.65 50359.6 11684.8 4159.95 14837.2 56535.9 9328.15 65672.5 60289.5 2016.51 554.512 110182 25421.6 55308.8 90480.9 100006 27943 75435.2 125333 965.546 1006.49 96061.3 42300.6 43974.4 123912 44605.3 26243.8 33267.5 110129 1645.63 14393.1 16999.8 31140 5776.27 78722.2 143.129 5585.06 0.300092 24176.4 315.898 32572.8 11401.1 7313.51 12210.5 12831.1 5459.85 950.534 47473.7 876.713 29624.3 115.145 54868.4 445.121 54827.6 3066.63 30553.2 5083.26 67478.8 9447.98 45847.4 18783.5 35060.9 19229 32119.9 27972.3 21786.3 6.23877e+13 0 
235.887 4.00467e-26 3.3479e-26 2.91603e-24 5.55397e-25 20.6033 3.57731e-24 1.7766e-25 1.057e-20 2.70049e-20 453.527 2.4913e-25 2.63695e-25 2.95709e-27 3.09424e-25 4.22099e-17 1.07126e-12 0.145314 1.88871 9.60966e-20 5.27305e-24 3.74312e-12 3.6701e-08 22.6653 28.0699 5.1558e-08 0.000147744 304.251 287.87 1.59776e-10 1.11456e-13 0.000411659 0.189583 2338.17 1992.02 29.8994 139.583 15154.4 9137.18 0.196787 1.94684 339.872 49.8354 49824.5 1619.82 38964.4 11792.3 27.59 19271.9 1945.91 14227.3 1889.88 57337.6 15046.5 4723.07 19035 61992.5 11152.4 71744.5 71619.1 2123.09 635.938 114839 28731 57262.9 101582 97496.8 29898.3 72697.6 132684 884.016 1035.17 84331.4 42238.3 37678.1 121945 32522.5 24089.6 23041.1 98587 1020 12647.8 6906.51 24912 1596.09 60270.3 404.013 3716.6 2672.14 14787.8 2259.56 18298.6 24208.4 2587.7 21909.7 2806.39 8087.9 51.6532 64469.6 273.574 37030.7 2686.38 60626.9 3524.31 57037.8 11719.6 29391.4 14316.1 58877 19826.5 36068.3 33855.8 23806.6 30782 18389.7 40684.3 9318.7 5.49138e+13 0 
236.242 1.75919e-26 2.30573e-26 1.70412e-24 3.11531e-25 11.9502 2.39153e-24 3.8647e-26 6.89208e-21 1.75822e-20 295.979 2.20326e-25 1.97454e-25 5.72236e-26 1.74577e-25 3.25298e-17 1.42659e-12 0.1912 2.51481 1.25844e-19 4.04479e-24 2.97051e-12 4.777e-08 29.3194 36.6421 4.28218e-08 0.000187399 382.627 367.36 1.99592e-10 9.32014e-14 0.000372898 0.23301 2831.49 2479.2 32.4008 163.993 17115 11063.8 0.194933 2.24807 338.194 57.8845 47343.3 1924.06 34873.3 13846.3 153.567 22577.2 3964.86 16136.5 2397.26 64878 18907.1 5328.5 23842.8 67327.2 13093.2 77601.4 83545.5 2203.94 715.494 117884 31848.6 58340.5 111810 92692.9 31233.4 68182.2 136967 779.621 1034.49 70552.4 40780.5 30551.9 115738 20994.5 21006.7 13708.3 83286.5 499.261 10433.4 1051.19 18089 3.49975 41050.1 2741.8 2017.74 10504.2 6861.22 5846.27 7100.29 39924.5 178.985 32649.5 121.218 10526.3 301.68 78207.6 3985.18 41767 12892.7 60617.7 9139.43 53458.6 24565 25174.2 26448.9 44592.8 31423.9 23620.9 48768.2 12268.2 40758.4 6717.83 49936.5 1407.92 5.13089e+13 0 
236.607 9.54386e-27 1.59905e-26 1.00038e-24 1.52434e-25 6.84477 1.70855e-24 4.77831e-26 4.45311e-21 1.13747e-20 191.44 2.43635e-25 2.31569e-25 1.00642e-26 1.597e-25 2.49945e-17 1.90736e-12 0.253207 3.36111 1.65466e-19 3.0684e-24 2.35444e-12 6.23821e-08 38.0915 47.9472 3.5685e-08 0.000238326 483.109 469.353 2.49923e-10 7.80225e-14 0.000341751 0.287036 3443.87 3085.05 35.4778 193.215 19463.5 13373.1 0.195088 2.6051 339.21 67.2735 45210.2 2278.73 31143.3 16197.3 389.957 26345.7 6796.13 18185.2 2974.89 72924.9 23266.6 5970.85 29256.9 72363.5 15109.5 83031.8 95782.2 2252.25 789.769 118966 34617 58375.7 120601 85569.6 31798.6 61925.5 137568 656.397 1001.18 55461.6 37881.8 23024.9 105312 11079.6 17182 6197.42 65319.1 142.712 7922.58 419.561 11383.7 1387.43 23258.1 7006.5 726.307 22820.9 1611.25 10687.6 832.828 56246.2 656.541 42704.1 5801.6 12318.3 1745.06 85815.3 11638.2 42667.8 29288 54341.3 16283.4 44372.5 39044.3 18603 38878.8 27569.8 41465.6 11396.5 59643 3446.79 46329.8 450.929 52831.3 661.787 5.02307e+13 0 
236.981 1.46256e-27 1.06606e-28 4.62938e-25 1.39241e-25 3.87052 1.19919e-24 3.24849e-26 2.83875e-21 7.28424e-21 122.703 2.99106e-25 1.37958e-25 9.77887e-26 8.09237e-26 1.91499e-17 2.56023e-12 0.337297 4.5091 2.17656e-19 3.21167e-24 1.86451e-12 8.17216e-08 49.6853 62.8938 2.98702e-08 0.000303817 612.105 600.381 3.13585e-10 6.54124e-14 0.000317305 0.35424 4203.87 3838.21 39.2113 228.116 22264.1 16134.2 0.197209 3.0269 342.796 78.1815 43376.2 2690.27 27722.5 18871.5 747.091 30613.8 10515.9 20352.7 3621.61 81384.2 28105.9 6641.61 35249.9 76891.7 17146.7 87789 107957 2261.36 854.855 117764 36863.2 57223.6 127348 76254.8 31467.8 54093.1 134017 520.621 933.898 40043.4 33613.7 15639.2 91072.6 3849.16 12913.2 1397.67 46257 0.921718 5350.76 5496.3 5609.79 5807.07 9253.9 12738.4 56.999 38156.6 26.64 16135.3 846.663 70409.9 4161.94 50208.9 19466.5 13064 4199.61 85235.3 21984.4 39208.8 48868.2 42655.8 23446.3 31407.4 51828.1 11064.5 48548.8 11890.7 47188.4 2643.37 63163.8 1.36327 45537.7 1815.24 47978 7848.86 5.08197e+13 0 
237.365 1.19924e-26 3.85273e-27 2.9203e-25 8.21643e-26 2.16021 7.1266e-25 4.86061e-26 1.79455e-21 4.62939e-21 77.9247 2.26342e-25 1.10382e-25 1.296e-25 9.81257e-26 1.46319e-17 3.44986e-12 0.45173 6.07168 2.8811e-19 2.68967e-24 1.47588e-12 1.0738e-07 65.0452 82.7008 2.51463e-08 0.000388135 777.891 768.881 3.9414e-10 5.49431e-14 0.000298832 0.437798 5146.51 4773.83 43.6943 269.682 25589.2 19424.9 0.201277 3.5234 348.826 90.7936 41793.9 3165.2 24565.4 21891.4 1236.05 35410.6 15200.9 22607 4333.21 90116 33381.8 7328.44 41763.2 80671.9 19135.3 91595.1 119609 2225.27 906.473 114019 38406.6 54778.2 131437 65061.7 30155.9 45001.9 126072 380.807 833.934 25491.7 28188 9021.61 73868.4 258.737 8599.28 36.4264 28067.7 106.861 3000.32 16073.6 1585.6 12904.3 1233.46 19173.2 159.758 54324.9 2644.14 21337.2 7627.08 79629.5 10284.8 53508.9 39093.4 12519.4 7245.83 75866.8 32995.3 31769.8 67450.6 27855.5 28891.2 17403 59534.9 4401.11 52689.7 1860.1 46642.3 81.304 57695.2 3355.26 38090.4 10968.8 36261.8 21261.2 5.25333e+13 0 
237.759 2.35952e-26 1.03957e-26 1.79141e-25 5.36449e-26 1.18965 4.07266e-25 2.04561e-26 1.12368e-21 2.90351e-21 49.0264 1.32566e-25 7.91726e-26 6.4993e-26 5.78436e-26 1.11516e-17 4.6662e-12 0.607979 8.20563 3.82102e-19 2.78492e-24 1.16836e-12 1.41498e-07 85.4396 109.006 2.13219e-08 0.000496787 991.141 985.733 4.96075e-10 4.6254e-14 0.000285771 0.541599 6314.58 5934.86 49.0308 319.017 29519.2 23332.1 0.20728 4.1053 357.155 105.293 40416.6 3709.79 21633 25272.3 1868.02 40752.7 20922.4 24902.5 5101.52 98925.6 39019.3 8014.61 48698.8 83440.1 20990.5 94150.9 130187 2139.39 940.198 107571 39071.7 50993.6 132295 52512.2 27838.7 35132.2 113805 247.428 705.766 13132.8 21969.6 3833.25 55004.6 992.863 4712.66 2540.27 12940 466.897 1172.14 31117.1 5.92892 21861.9 830.79 25308.1 1077.82 68652.4 9344.35 25352.7 20502.9 81670.1 18025.3 51561.8 61097.5 10686.7 10270.8 59028.9 42184.4 21737.5 80475.1 13371.2 31072.8 5891.25 59667.5 480.548 49684.3 761.547 39458.9 4941.83 44156.2 12973.3 25806.9 25518.6 21008.5 36805.6 5.50351e+13 0 
238.163 3.70373e-27 3.54134e-28 8.77051e-26 4.65715e-26 0.646282 3.35199e-25 3.39849e-26 6.92665e-22 1.80656e-21 30.5536 8.95083e-26 1.2422e-25 3.0135e-26 1.25668e-25 8.47914e-18 6.33463e-12 0.82201 11.1292 5.07783e-19 2.77221e-24 9.25566e-13 1.86958e-07 112.573 144.009 1.82389e-08 0.000636882 1265.59 1264.94 6.25023e-10 3.90428e-14 0.000277716 0.670377 7759.98 7373.43 55.3342 377.329 34140.9 27950.5 0.215209 4.7838 367.601 121.847 39196.9 4329.55 18892.5 29019.4 2653.42 46638.3 27738.4 27177.7 5913.4 107556 44905.5 8678.48 55911.2 84920.1 22613.8 95150.7 139068 2001.28 951.777 98408.7 38704.5 45905.9 129452 39345.5 24573 25125.2 97687 132.284 557.446 4303.65 15474.1 698.545 36203.4 6301.31 1750.9 8898.64 3017.7 1053.29 144.828 48738 1296.25 31433.9 8700.26 30035.7 2714.71 78384.7 19224.3 27321 37518.9 75464.3 25885.4 44313.1 80819.5 7868.46 12574.3 38050.3 47145.8 11361.3 84142.2 3052.14 29118.7 219.141 51542.4 636.781 39806.8 9602.14 27303.2 16249.5 26245.1 26138.2 12418.4 40847.7 7274.82 49037 5.81222e+13 0 
