# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
220 9.41488e-35 3.86187e-40 1.89754e-51 3.92577e-35 4.93587e-42 2.03163e-28 7.79306e-41 3.0038e-41 2.02268e-28 1.47544e-39 1.2939e-09 4.93315e-10 4.95701e-10 1.29548e-09 7.78171e-20 1.38762e-16 3.97106e-15 6.72828e-14 6.54135e-14 3.45443e-15 1.88432e-09 5.41289e-10 4.71186e-10 4.52611e-10 3.12926e-12 1.61146e-09 3.2603e-10 2.52975e-10 1.75854e-10 2.19105e-12 2.34528e-09 5.83302e-10 4.62186e-10 3.56765e-10 3.43788e-12 2.34066e-09 5.79078e-10 4.57892e-10 3.51858e-10 3.42003e-12 2.81729e-09 6.98892e-10 5.53215e-10 4.26085e-10 4.12345e-12 2.83014e-09 7.01987e-10 5.55637e-10 4.27902e-10 4.14191e-12 1.74617e-09 4.3315e-10 3.4285e-10 2.6405e-10 2.55576e-12 3.29838e-09 8.1818e-10 6.47624e-10 4.98769e-10 4.82757e-12 1.80968e-09 4.48901e-10 3.55319e-10 2.73652e-10 2.64877e-12 3.87188e-09 9.60433e-10 7.60226e-10 5.8549e-10 5.66727e-12 4.04925e-09 1.00443e-09 7.95051e-10 6.12308e-10 5.92696e-12 4.71044e-09 1.16843e-09 9.24872e-10 7.1229e-10 6.89487e-12 5.04079e-09 1.25038e-09 9.89735e-10 7.62241e-10 7.37844e-12 5.80586e-09 1.44015e-09 1.13995e-09 8.77931e-10 8.49861e-12 6.24768e-09 1.54974e-09 1.2267e-09 9.44737e-10 9.14541e-12 7.04482e-09 1.74746e-09 1.38321e-09 1.06527e-09 1.03127e-11 7.64188e-09 1.89556e-09 1.50043e-09 1.15555e-09 1.11868e-11 8.34386e-09 2.06967e-09 1.63826e-09 1.2617e-09 1.22149e-11 9.19813e-09 2.28157e-09 1.80599e-09 1.39087e-09 1.34656e-11 0 0 
220 9.41488e-35 3.86187e-40 1.89754e-51 3.92577e-35 4.93587e-42 2.03163e-28 7.79306e-41 3.0038e-41 2.02268e-28 1.47544e-39 1.2939e-09 4.93315e-10 4.95701e-10 1.29548e-09 7.78171e-20 1.38762e-16 3.97106e-15 6.72828e-14 6.54135e-14 3.45443e-15 1.88432e-09 5.41289e-10 4.71186e-10 4.52611e-10 3.12926e-12 1.61146e-09 3.2603e-10 2.52975e-10 1.75854e-10 2.19105e-12 2.34528e-09 5.83302e-10 4.62186e-10 3.56765e-10 3.43788e-12 2.34066e-09 5.79078e-10 4.57892e-10 3.51858e-10 3.42003e-12 2.81729e-09 6.98892e-10 5.53215e-10 4.26085e-10 4.12345e-12 2.83014e-09 7.01987e-10 5.55637e-10 4.27902e-10 4.14191e-12 1.74617e-09 4.3315e-10 3.4285e-10 2.6405e-10 2.55576e-12 3.29838e-09 8.1818e-10 6.47624e-10 4.98769e-10 4.82757e-12 1.80968e-09 4.48901e-10 3.55319e-10 2.73652e-10 2.64877e-12 3.87188e-09 9.60433e-10 7.60226e-10 5.8549e-10 5.66727e-12 4.04925e-09 1.00443e-09 7.95051e-10 6.12308e-10 5.92696e-12 4.71044e-09 1.16843e-09 9.24872e-10 7.1229e-10 6.89487e-12 5.04079e-09 1.25038e-09 9.89735e-10 7.62241e-10 7.37844e-12 5.80586e-09 1.44015e-09 1.13995e-09 8.77931e-10 8.49861e-12 6.24768e-09 1.54974e-09 1.2267e-09 9.44737e-10 9.14541e-12 7.04482e-09 1.74746e-09 1.38321e-09 1.06527e-09 1.03127e-11 7.64188e-09 1.89556e-09 1.50043e-09 1.15555e-09 1.11868e-11 8.34386e-09 2.06967e-09 1.63826e-09 1.2617e-09 1.22149e-11 9.19813e-09 2.28157e-09 1.80599e-09 1.39087e-09 1.34656e-11 0 0 
221.471 7.759e-28 6.34285e-27 2.70238e-38 6.90059e-22 4.52369e-29 1.69407e-26 1.62939e-27 6.25402e-28 5.84378e-15 2.64739e-27 8302.01 3082.36 3244.2 8256.07 1.99608e-06 0.0141973 8305.62 3290.06 3037.54 8251.65 13427.1 239.525 12528 272.061 9102.86 12719.2 361.401 12001.4 134.997 10322.5 16854.6 0.085282 15877.7 0.0530116 12425.5 16845.5 0.0853794 15867.5 0.0510366 12449.5 19663.3 6.27784e-05 18522.7 5.60627e-05 14513.6 19752.9 5.80624e-05 18607.1 2.1546e-05 14580.6 11855.1 3.33199e-08 11167.5 2.8115e-06 8750.61 22332 7.71647e-09 21036.6 1.85505e-06 16483.9 12196.1 1.11421e-08 11488.7 1.96325e-06 9002.33 25409.4 5.94148e-08 23935.5 2.04028e-06 18755.4 26504.6 4.74034e-07 24967.2 1.17375e-06 19563.8 29896.8 3.12277e-07 28162.6 1.60709e-06 22067.7 31857.3 8.30062e-07 30009.4 9.66269e-07 23514.8 35509.9 9.02753e-07 33450.1 1.05381e-06 26210.9 37967.5 1.65614e-06 35765.2 6.81643e-07 28024.9 41354.8 2.10131e-06 38956.1 9.53555e-07 30525.2 44461.6 3.29755e-06 41882.7 6.40207e-07 32818.4 46839.5 3.94867e-06 44122.7 7.71178e-07 34573.6 51018.3 5.42929e-06 48059.1 4.64912e-07 37658.1 0 0 
222.905 1.18293e-27 1.03478e-26 1.07458e-38 5.48682e-22 8.25865e-29 5.71459e-26 4.10963e-27 1.00055e-27 3.01341e-14 7.16122e-27 30484.7 11318.3 11912.6 30316 7.32954e-06 0.0521321 30498 12081 11153.8 30299.8 45244.4 807.109 42214.5 916.743 30673.2 42858.8 1217.79 40440.3 454.889 34783 51838.6 0.262287 48833.9 0.163039 38216.4 51810.5 0.262605 48802.5 0.156976 38290.1 54944.1 0.000175164 51757 0.000156465 40554.6 55188.3 0.000162482 51986.9 6.03213e-05 40737.3 30223.9 8.06115e-08 28470.8 7.13628e-06 22309.2 56408 2.2655e-08 53136 4.64884e-06 41636.4 30327.1 3.03142e-08 28568 4.85546e-06 22385.3 57630.4 1.43508e-07 54287.5 4.58818e-06 42538.7 59566.6 1.08897e-06 56111.4 2.60912e-06 43967.9 60125.6 6.48539e-07 56638 3.19608e-06 44380.5 63066.2 1.67568e-06 59408 1.88577e-06 46551 62086.8 1.61413e-06 58485.5 1.81268e-06 45828.1 64740.6 2.87089e-06 60985.4 1.13903e-06 47787 61340.7 3.17155e-06 57782.8 1.38588e-06 45277.4 63544.6 4.7792e-06 59858.8 8.9239e-07 46904.2 57341.9 4.90743e-06 54016 9.19036e-07 42325.8 59162.6 6.3792e-06 55731.1 5.20349e-07 43669.7 0 0 
224.302 5.86099e-28 3.18892e-27 1.93842e-38 1.30673e-22 3.05041e-29 1.07638e-25 4.10128e-27 2.73721e-28 1.0068e-13 8.50312e-27 60725.2 22546 23729.8 60389.2 1.46004e-05 0.103847 60751.7 24065.2 22218.2 60356.8 77880.5 1389.3 72665.1 1578.02 52798.7 73774.1 2096.21 69611.1 783.015 59873.1 75739.2 0.383197 71349.3 0.238197 55836.4 75698 0.383702 71303.1 0.229363 55943.9 66796.3 0.000212399 62921.6 0.000189811 49302.8 67077.8 0.00019804 63186.7 7.35802e-05 49513.6 30418.7 7.28407e-08 28654.3 7.11988e-06 22453 55650.6 2.92274e-08 52422.5 4.51494e-06 41077.3 28918.4 3.43246e-08 27241.1 4.57883e-06 21345.6 44536.5 1.27105e-07 41953.1 3.47696e-06 32873.7 45032.7 8.6561e-07 42420.5 1.9223e-06 33240 34192.6 4.01399e-07 32209.3 1.76271e-06 25238.6 34339.8 9.62886e-07 32347.9 9.85984e-07 25347.3 23214.8 6.5047e-07 21868.2 6.40209e-07 17135.5 22247.8 1.04611e-06 20957.4 3.63103e-07 16421.8 12251.5 6.87668e-07 11540.9 2.50072e-07 9043.22 10686.9 8.64833e-07 10067.1 1.30538e-07 7888.35 3805.66 3.69701e-07 3584.93 4.74467e-08 2809.08 2474.1 3.07276e-07 2330.6 1.39192e-08 1826.21 0 0 
225.664 1.72462e-27 4.22496e-28 9.99481e-38 3.77883e-21 3.14929e-29 1.76731e-25 1.83102e-27 8.02733e-29 2.94651e-13 6.10769e-27 92424.7 34315.4 36117.1 91913.3 2.2222e-05 0.158056 92465 36627.7 33816.4 91864.1 95594.4 1705.3 89192.9 1936.94 64807.8 90554 2573 85444.2 961.112 73491.3 71185.7 0.360131 67059.7 0.223859 52479.5 71146.4 0.36066 67015.8 0.215589 52580.1 44512.6 0.000140904 41930.6 0.000126018 32855.1 44679.4 0.000132548 42087.6 4.93137e-05 32980.2 13234 2.41832e-08 12466.3 3.03603e-06 9768.4 23009.2 2.0174e-08 21674.6 1.79887e-06 16983.8 10926 1.88312e-08 10292.2 1.68236e-06 8064.81 8550.76 3.77144e-08 8054.77 6.19974e-07 6311.57 7925.47 1.83403e-07 7465.75 3.04727e-07 5850.04 1013.27 2.43763e-08 954.497 3.67899e-08 747.928 609.929 3.19273e-08 574.552 9.01214e-09 450.21 1125.48 1.3405e-08 1060.19 5.03681e-08 830.744 2065.06 6.12608e-08 1945.27 5.45822e-08 1524.27 10112.7 4.41635e-07 9526.14 2.7426e-07 7464.48 13566.1 9.05631e-07 12779.2 2.32442e-07 10013.5 26275.7 2.0694e-06 24751.7 4.85249e-07 19394.9 32889.7 3.31931e-06 30982 3.4302e-07 24276.9 0 0 
226.99 4.74834e-27 6.23486e-27 5.07912e-38 1.3622e-20 3.17437e-28 3.04689e-25 3.2232e-28 8.03275e-28 8.14271e-13 2.91925e-27 119861 44501.8 46838.4 119198 2.88185e-05 0.204975 119913 47500.5 43854.7 119134 91629.4 1634.56 85493.3 1856.59 62119.7 86798 2466.28 81900.2 921.248 70443 43507.6 0.220081 40985.8 0.136804 32074.6 43482.9 0.220452 40958.4 0.131778 32135.7 12069.9 3.77649e-05 11369.8 3.38441e-05 8908.89 12098.3 3.63302e-05 11396.5 1.35623e-05 8930.36 383.145 9.72039e-11 360.923 7.18909e-08 282.813 361.731 4.93542e-09 340.75 1.61854e-08 267.007 21.4394 2.13629e-09 20.1962 6.82044e-10 15.8256 3721.92 1.55266e-09 3506.02 3.46625e-07 2747.25 4640.55 5.51008e-08 4371.36 2.4501e-07 3425.32 17798.8 1.46245e-07 16766.4 1.03268e-06 13137.8 20947.1 4.76441e-07 19732.1 6.97191e-07 15461.7 38654.6 9.00161e-07 36412.4 1.21939e-06 28532.1 43934.7 1.80177e-06 41386.3 8.48167e-07 32429.5 58134.7 2.83606e-06 54762.7 1.40382e-06 42911 63816.2 4.58667e-06 60114.7 9.70339e-07 47104.6 66637.5 5.49766e-06 62772.4 1.13917e-06 49187.1 70278.9 7.34555e-06 66202.6 6.71415e-07 51874.9 0 0 
228.283 6.4434e-27 7.62597e-27 1.0702e-38 4.03325e-20 9.47388e-28 5.80019e-25 1.78863e-27 9.36821e-28 2.17704e-12 1.10838e-27 139204 51683.5 54397.1 138434 3.34693e-05 0.238054 139265 55166.1 50932 138359 69553.9 1240.76 64896.2 1409.3 47153.7 65886.5 1872.1 62168.7 699.3 53471.8 13232.6 0.0669204 12465.7 0.0415982 9755.37 13224.6 0.0670633 12456.9 0.0400881 9773.57 249.717 9.0146e-07 235.23 7.88448e-07 184.316 255.163 6.54584e-07 240.359 2.33365e-07 188.347 6362.6 2.7914e-08 5993.54 1.57357e-06 4696.42 13605.8 5.9641e-10 12816.5 1.20466e-06 10042.8 8937.49 3.4997e-09 8419.08 1.49773e-06 6597.03 35233.9 6.52443e-08 33190.1 2.91276e-06 26007.2 38137.7 6.30261e-07 35925.5 1.75448e-06 28150.6 54739.9 5.43269e-07 51564.7 2.99387e-06 40405.1 58966.3 1.48852e-06 55546 1.82941e-06 43524.8 62531 1.57527e-06 58903.9 1.86793e-06 46156 64606.7 2.79874e-06 60859.2 1.16966e-06 47688.1 51504.9 2.64294e-06 48517.4 1.17405e-06 38017.3 49294.9 3.68723e-06 46435.7 6.99134e-07 36386.1 27162.3 2.35288e-06 25586.9 4.25864e-07 20049.3 21860.1 2.39085e-06 20592.2 1.8483e-07 16135.6 0 0 
229.543 5.45996e-27 2.28154e-27 1.89135e-37 1.51724e-19 1.67917e-27 1.18383e-24 5.42054e-27 2.47487e-28 5.6822e-12 6.33674e-28 148816 55252.2 58153.2 147992 3.57803e-05 0.254491 148881 58975.3 54448.8 147913 39752.7 709.142 37090.7 805.468 26950.2 37656.7 1069.98 35531.8 399.678 30561.2 22.5425 0.000112889 21.2363 7.01781e-05 16.6194 22.4905 0.000115168 21.1852 6.88487e-05 16.622 18206.8 5.86449e-05 17150.7 5.22911e-05 13438.5 18321.4 5.33764e-05 17258.6 1.97573e-05 13524 23628.3 7.24006e-08 22257.8 5.64571e-06 17440.8 46099.1 1.3074e-08 43425.1 3.86566e-06 34027.1 26419.3 2.16985e-08 24886.8 4.27876e-06 19500.9 59250.2 1.4354e-07 55813.4 4.73494e-06 43734.3 61313.7 1.1082e-06 57757.1 2.70107e-06 45257.5 53197.3 5.91565e-07 50111.6 2.79733e-06 39266.5 53386.5 1.44576e-06 50289.9 1.57394e-06 39406.2 30301.4 8.40844e-07 28543.8 8.42011e-07 22366.4 26877.6 1.25774e-06 25318.6 4.41463e-07 19839.2 5937.73 3.61028e-07 5593.33 1.08732e-07 4382.82 3009.13 2.73806e-07 2834.6 2.83771e-08 2221.14 1662.66 9.96058e-08 1566.22 4.46681e-08 1227.26 5349.33 4.85498e-07 5039.06 7.06779e-08 3948.49 0 0 
230.771 3.60668e-27 1.57024e-28 2.65369e-37 6.87515e-19 2.09122e-27 2.49118e-24 8.19888e-27 5.04255e-29 1.45346e-11 9.82214e-28 148976 55311.8 58216 148152 3.58189e-05 0.254766 149041 59039 54507.6 148073 13988.2 249.532 13051.4 283.427 9483.21 13250.6 376.504 12502.9 140.638 10753.8 10744.7 0.0543813 10121.9 0.0338036 7921.18 10739.7 0.0544189 10116.2 0.0325295 7937.08 49347.4 0.000157579 46484.9 0.000140717 36423.7 49600.8 0.000145825 46723.5 5.4116e-05 36612.9 33838.3 8.56852e-08 31875.5 7.95575e-06 24977.1 62808.8 3.00912e-08 59165.5 5.12447e-06 46361.1 33155.2 3.74182e-08 31232.1 5.26735e-06 24472.9 45924.4 1.39041e-07 43260.5 3.5533e-06 33898.2 45129.8 8.88187e-07 42512 1.90257e-06 33311.7 17538.4 2.37733e-07 16521.1 8.54615e-07 12945.6 14979.6 4.67504e-07 14110.8 3.94373e-07 11056.9 222.574 2.06228e-08 209.665 7.77481e-10 164.29 40.4971 6.50608e-10 38.1474 6.35084e-09 29.8911 12925.2 5.48988e-07 12175.5 3.60186e-07 9540.46 19932.1 1.31781e-06 18776 3.46609e-07 14712.5 46448.1 3.67281e-06 43754 8.52242e-07 34284.7 57591.2 5.83597e-06 54250.8 5.94706e-07 42509.7 0 0 
231.968 2.80655e-27 3.4529e-27 6.57193e-38 3.17817e-18 1.92031e-27 5.31186e-24 7.78321e-27 6.64378e-28 3.65089e-11 2.58658e-27 141293 52459.3 55213.6 140511 3.39716e-05 0.241627 141355 55994.2 51696.5 140436 851.389 15.1875 794.377 17.2506 577.197 806.493 22.9161 760.986 8.56007 654.531 37894.7 0.191745 35698.3 0.11919 27936.7 37875.5 0.191966 35676.5 0.11475 27991.6 68818.2 0.000218777 64826.3 0.000195519 50795.2 69123.2 0.000204156 65113.5 7.58605e-05 51023.4 27613.1 5.76012e-08 26011.5 6.39533e-06 20382.1 48343.3 3.4563e-08 45539.1 3.84036e-06 35683.6 23011.1 3.47707e-08 21676.4 3.58057e-06 16985.2 13543.1 6.07251e-08 12757.6 9.78824e-07 9996.59 11686.3 2.75763e-07 11008.5 4.44006e-07 8626.05 231.991 5.06409e-10 218.532 2.81149e-08 171.237 1063.61 8.99333e-09 1001.91 5.54812e-08 785.074 21835.5 4.61636e-07 20568.9 7.33115e-07 16117.4 28929.9 1.12072e-06 27251.8 5.94761e-07 21354 57161.1 2.73729e-06 53845.5 1.40875e-06 42192.2 64774.8 4.59692e-06 61017.7 1.00615e-06 47812.2 63445.3 5.22363e-06 59765.3 1.0884e-06 46830.8 61420.2 6.41275e-06 57857.7 5.8841e-07 45336.1 0 0 
233.134 3.68444e-27 5.08623e-27 4.35211e-38 1.39816e-17 1.32606e-27 1.14726e-23 4.72933e-27 1.00459e-27 9.0172e-11 6.19155e-27 128036 47537.2 50033.2 127328 3.07842e-05 0.218956 128092 50740.5 46846 127260 3598.45 64.1929 3357.48 72.9124 2439.55 3408.73 96.8546 3216.38 36.1788 2766.43 66400.6 0.335951 62551.9 0.208829 48951.8 66365.6 0.336395 62512.5 0.201085 49046.9 63446.7 0.000200968 59766.4 0.000179717 46830.5 63680.7 0.000188774 59986.7 7.02175e-05 47006 11802.2 1.73326e-08 11117.6 2.66863e-06 8711.56 18373.6 2.25532e-08 17307.8 1.39326e-06 13562.1 6926.75 1.71131e-08 6524.98 1.03209e-06 5112.86 222.527 2.05621e-09 209.618 3.4926e-08 164.251 753.972 2.26912e-09 710.234 5.5791e-08 556.525 23737 1.96321e-07 22360.1 1.37456e-06 17521 29578.5 6.76982e-07 27862.7 9.80493e-07 21832.7 58776 1.41793e-06 55366.7 1.8101e-06 43384.3 64521.3 2.71229e-06 60778.8 1.21057e-06 47625.1 57258.3 2.90232e-06 53937.1 1.32399e-06 42264 53278.5 3.94991e-06 50188.2 7.67702e-07 39326.4 18955.6 1.66593e-06 17856.1 2.89323e-07 13991.7 10536.5 1.18184e-06 9925.35 8.28462e-08 7777.3 0 0 
234.27 6.20825e-27 2.42204e-27 3.81936e-37 5.82965e-17 7.63444e-28 2.51883e-23 1.70302e-27 5.37888e-28 2.19205e-10 1.14848e-26 111571 41423.9 43598.9 110953 2.68253e-05 0.190798 111619 44215.2 40821.6 110894 20399.9 363.912 19033.8 413.344 13830 19324.3 549.078 18233.8 205.101 15683.1 82699.6 0.418392 77906.3 0.260074 60967.8 82654.8 0.418985 77856 0.250454 61085.3 38864.8 0.000122573 36610.4 0.000109694 28686.4 38964.2 0.000116008 36703.9 4.32034e-05 28761.5 772.857 5.42657e-12 728.031 1.52056e-07 570.472 473.751 6.08196e-09 446.273 2.17493e-08 349.693 13.266 1.87163e-09 12.4962 6.84031e-09 9.79164 19312 2.78729e-08 18191.8 1.64052e-06 14254.8 23089.6 3.5557e-07 21750.3 1.09697e-06 17043.1 55852.2 5.58715e-07 52612.5 3.04664e-06 41226.2 61129.3 1.55167e-06 57583.5 1.88913e-06 45121.3 55163.9 1.44538e-06 51964.2 1.60131e-06 40718.1 52099.2 2.3299e-06 49077.2 9.07034e-07 38456 15172.1 8.59813e-07 14292.1 3.05837e-07 11199 8426.11 7.06241e-07 7937.38 9.57276e-08 6219.58 2702.76 1.6742e-07 2545.99 6.9785e-08 1994.98 9955.87 9.2585e-07 9378.41 1.25031e-07 7348.72 0 0 
235.377 9.64064e-27 8.36008e-29 5.48078e-37 2.33044e-16 5.59159e-28 5.62043e-23 6.12236e-28 2.5629e-29 5.24921e-10 1.67918e-26 93970 34889.1 36720.9 93450 2.25935e-05 0.160699 94010.9 37240.1 34381.8 93400 46120.1 822.732 43031.6 934.488 31266.9 43688.4 1241.36 41223.1 463.694 35456.3 80777.5 0.408649 76095.6 0.254018 59550.8 80732.4 0.409259 76045.2 0.24464 59664.6 12366.9 3.865e-05 11649.6 3.46442e-05 9128.14 12365 3.71526e-05 11647.7 1.38716e-05 9127.26 3257.15 1.72626e-08 3068.22 8.22232e-07 2404.19 8858 1.19843e-10 8344.17 7.96449e-07 6538.34 7690.42 2.84087e-09 7244.34 1.29154e-06 5676.53 49561.1 1.09491e-07 46686.3 4.00931e-06 36582.5 53758.6 9.41978e-07 50640.3 2.40483e-06 39680.8 57288.4 6.43236e-07 53965.4 3.00201e-06 42286.3 56664.4 1.548e-06 53377.6 1.65964e-06 41825.7 18415.7 5.56093e-07 17347.6 4.77848e-07 13593.2 12405.4 6.3657e-07 11685.9 1.79216e-07 9156.82 2227.98 6.63059e-08 2098.74 8.31205e-08 1644.53 7739.15 4.61909e-07 7290.25 1.55792e-07 5712.49 44070.8 3.43288e-06 41514.6 8.28357e-07 32530 58866.9 5.91532e-06 55452.5 6.20416e-07 43451.4 0 0 
