# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
69.8892 0 0 0 0 0.0554764 0 0 0 0 4.85092 0 0 0 2.45685 0 0 0 0 0 0.0030524 0 0 0 0 161.486 0 0 0 0 136.551 0 0 0 0 4564.58 0 0 0 0 4533.35 0 0 0 0 50998 0 0 0 0 49862 0 0 0 0 164539 0 0 0 0 208079 0 0 0 0 36565 0 0 0 0 286386 0 0 0 0 288091 0 0 0 0 64359.5 0 0 0 0 130654 0 0 0 0 41915.1 0 0 0 0 1654.39 0 0 0 0 216101 0 0 0 0 151172 0 0 0 0 111475 0 0 0 0 217335 0 0 
70.3493 0 0 0 0 0.0283163 0 0 0 0 2.91429 0 0 0 3.55955 0 0 0 0 0 0.00443104 0 0 0 0 223.12 0 0 0 0 188.727 0 0 0 0 5955.89 0 0 0 0 5920.66 0 0 0 0 61808.4 0 0 0 0 60684.8 0 0 0 0 170764 0 0 0 0 230075 0 0 0 0 49395 0 0 0 0 269145 0 0 0 0 283427 0 0 0 0 32516.9 0 0 0 0 87608.3 0 0 0 0 80130.6 0 0 0 0 18390.1 0 0 0 0 220571 0 0 0 0 195135 0 0 0 0 57510.6 0 0 0 0 178803 0 0 
70.8214 0 0 0 0 0.0142426 0 0 0 0 1.73452 0 0 0 5.17807 0 0 0 0 0 0.00645472 0 0 0 0 308.915 0 0 0 0 261.359 0 0 0 0 7767.07 0 0 0 0 7726.79 0 0 0 0 74597.8 0 0 0 0 73500 0 0 0 0 175742 0 0 0 0 251234 0 0 0 0 63792.1 0 0 0 0 243981 0 0 0 0 269537 0 0 0 0 10052.3 0 0 0 0 48627.2 0 0 0 0 124149 0 0 0 0 51700.1 0 0 0 0 202124 0 0 0 0 222006 0 0 0 0 16098.7 0 0 0 0 120802 0 0 
71.3059 0 0 0 0 0.00705745 0 0 0 0 1.02267 0 0 0 7.56163 0 0 0 0 0 0.00943508 0 0 0 0 428.452 0 0 0 0 362.556 0 0 0 0 10118.2 0 0 0 0 10071.6 0 0 0 0 89571.6 0 0 0 0 88516.3 0 0 0 0 178879 0 0 0 0 270411 0 0 0 0 79291.2 0 0 0 0 211439 0 0 0 0 246096 0 0 0 0 231.48 0 0 0 0 18589.2 0 0 0 0 166869 0 0 0 0 96941.4 0 0 0 0 162692 0 0 0 0 223680 0 0 0 0 3.14214 0 0 0 0 59205.5 0 0 
71.803 0 0 0 0 0.00344425 0 0 0 0 0.59727 0 0 0 11.0827 0 0 0 0 0 0.013838 0 0 0 0 595.083 0 0 0 0 503.624 0 0 0 0 13159.6 0 0 0 0 13104.9 0 0 0 0 106886 0 0 0 0 105893 0 0 0 0 179526 0 0 0 0 286223 0 0 0 0 95214.3 0 0 0 0 172912 0 0 0 0 213644 0 0 0 0 5256.54 0 0 0 0 2065.38 0 0 0 0 200187 0 0 0 0 146309 0 0 0 0 109731 0 0 0 0 197321 0 0 0 0 16037.2 0 0 0 0 13510.7 0 0 
72.3132 0 0 0 0 0.00165504 0 0 0 0 0.345507 0 0 0 16.2991 0 0 0 0 0 0.0203609 0 0 0 0 827.374 0 0 0 0 700.28 0 0 0 0 17076.4 0 0 0 0 17011.5 0 0 0 0 126610 0 0 0 0 125704 0 0 0 0 177018 0 0 0 0 297106 0 0 0 0 110654 0 0 0 0 130762 0 0 0 0 173822 0 0 0 0 25583 0 0 0 0 2443.92 0 0 0 0 216485 0 0 0 0 189779 0 0 0 0 55500.5 0 0 0 0 147449 0 0 0 0 61349.2 0 0 0 0 593.007 0 0 
72.8367 0 0 0 0 0.000782826 0 0 0 0 0.197956 0 0 0 24.0467 0 0 0 0 0 0.0300491 0 0 0 0 1151.06 0 0 0 0 974.309 0 0 0 0 22093.9 0 0 0 0 22016.2 0 0 0 0 148676 0 0 0 0 147884 0 0 0 0 170737 0 0 0 0 301403 0 0 0 0 124483 0 0 0 0 88330 0 0 0 0 129513 0 0 0 0 59323.5 0 0 0 0 20962.9 0 0 0 0 210529 0 0 0 0 216948 0 0 0 0 14619.2 0 0 0 0 86305.9 0 0 0 0 122254 0 0 0 0 27612.1 0 0 
73.3739 0 0 0 0 0.000364367 0 0 0 0 0.112327 0 0 0 35.5797 0 0 0 0 0 0.0444711 0 0 0 0 1601.65 0 0 0 0 1355.78 0 0 0 0 28480.1 0 0 0 0 28386.3 0 0 0 0 172819 0 0 0 0 172173 0 0 0 0 160208 0 0 0 0 297529 0 0 0 0 135399 0 0 0 0 49781 0 0 0 0 84831.2 0 0 0 0 101924 0 0 0 0 55848.4 0 0 0 0 181386 0 0 0 0 219628 0 0 0 0 33.4732 0 0 0 0 31671.1 0 0 0 0 177082 0 0 0 0 86899 0 0 
73.9252 0 0 0 0 0.000166841 0 0 0 0 0.0631209 0 0 0 52.7802 0 0 0 0 0 0.0659807 0 0 0 0 2227.92 0 0 0 0 1885.99 0 0 0 0 36546.2 0 0 0 0 36432.2 0 0 0 0 198513 0 0 0 0 198043 0 0 0 0 145211 0 0 0 0 284200 0 0 0 0 142022 0 0 0 0 19727.7 0 0 0 0 44870.2 0 0 0 0 146323 0 0 0 0 101831 0 0 0 0 133789 0 0 0 0 194666 0 0 0 0 18281.2 0 0 0 0 1945.29 0 0 0 0 203320 0 0 0 0 155965 0 0 
74.4909 0 0 0 0 7.51318e-05 0 0 0 0 0.0351253 0 0 0 78.4728 0 0 0 0 0 0.0981098 0 0 0 0 3096.44 0 0 0 0 2621.28 0 0 0 0 46641.6 0 0 0 0 46502.7 0 0 0 0 224895 0 0 0 0 224634 0 0 0 0 125915 0 0 0 0 260720 0 0 0 0 143054 0 0 0 0 2604.49 0 0 0 0 15153.5 0 0 0 0 183783 0 0 0 0 150352 0 0 0 0 78257.3 0 0 0 0 146155 0 0 0 0 65625.7 0 0 0 0 9433.59 0 0 0 0 187292 0 0 0 0 204565 0 0 
75.0714 0 0 0 0 3.32634e-05 0 0 0 0 0.0193554 0 0 0 116.893 0 0 0 0 0 0.146156 0 0 0 0 4297.36 0 0 0 0 3637.99 0 0 0 0 59140.9 0 0 0 0 58971.6 0 0 0 0 250708 0 0 0 0 250686 0 0 0 0 103014 0 0 0 0 227320 0 0 0 0 137496 0 0 0 0 1809.09 0 0 0 0 754.036 0 0 0 0 205465 0 0 0 0 190721 0 0 0 0 29400.1 0 0 0 0 85976.5 0 0 0 0 127032 0 0 0 0 54028.8 0 0 0 0 132513 0 0 0 0 207768 0 0 
75.6671 0 0 0 0 1.44743e-05 0 0 0 0 0.0105608 0 0 0 174.386 0 0 0 0 0 0.218052 0 0 0 0 5951.66 0 0 0 0 5038.54 0 0 0 0 74419.8 0 0 0 0 74213.6 0 0 0 0 274269 0 0 0 0 274508 0 0 0 0 77826.9 0 0 0 0 185483 0 0 0 0 124917 0 0 0 0 18709.5 0 0 0 0 5149.28 0 0 0 0 204635 0 0 0 0 212308 0 0 0 0 2228.54 0 0 0 0 31765.8 0 0 0 0 179582 0 0 0 0 120361 0 0 0 0 61787.3 0 0 0 0 160060 0 0 
76.2784 0 0 0 0 6.18826e-06 0 0 0 0 0.00570547 0 0 0 260.435 0 0 0 0 0 0.32566 0 0 0 0 8219.91 0 0 0 0 6958.87 0 0 0 0 92814.2 0 0 0 0 92563.9 0 0 0 0 293484 0 0 0 0 293997 0 0 0 0 52344 0 0 0 0 138196 0 0 0 0 105741 0 0 0 0 51712.8 0 0 0 0 28981 0 0 0 0 179065 0 0 0 0 207524 0 0 0 0 7072.24 0 0 0 0 2015.84 0 0 0 0 200498 0 0 0 0 181172 0 0 0 0 9506.13 0 0 0 0 82630.2 0 0 
76.9057 0 0 0 0 2.59859e-06 0 0 0 0 0.00305184 0 0 0 389.185 0 0 0 0 0 0.486666 0 0 0 0 11312.4 0 0 0 0 9577.02 0 0 0 0 114560 0 0 0 0 114258 0 0 0 0 305945 0 0 0 0 306728 0 0 0 0 29144.1 0 0 0 0 90000.4 0 0 0 0 81481.3 0 0 0 0 95690.9 0 0 0 0 69030.7 0 0 0 0 132914 0 0 0 0 174912 0 0 0 0 44594.9 0 0 0 0 9207.04 0 0 0 0 177623 0 0 0 0 207616 0 0 0 0 5039.75 0 0 0 0 16792.4 0 0 
77.5494 0 0 0 0 1.07141e-06 0 0 0 0 0.00161619 0 0 0 581.65 0 0 0 0 0 0.727352 0 0 0 0 15500.2 0 0 0 0 13122.4 0 0 0 0 139710 0 0 0 0 139349 0 0 0 0 309141 0 0 0 0 310169 0 0 0 0 11156.8 0 0 0 0 46742.1 0 0 0 0 54843.1 0 0 0 0 142118 0 0 0 0 117831 0 0 0 0 77173.8 0 0 0 0 121264 0 0 0 0 103134 0 0 0 0 53232.2 0 0 0 0 117812 0 0 0 0 183564 0 0 0 0 54280.6 0 0 0 0 2760.4 0 0 
78.2099 0 0 0 0 4.33574e-07 0 0 0 0 0.000847351 0 0 0 868.928 0 0 0 0 0 1.0866 0 0 0 0 21125.6 0 0 0 0 17885 0 0 0 0 168025 0 0 0 0 167598 0 0 0 0 300791 0 0 0 0 302018 0 0 0 0 1227.95 0 0 0 0 14893.8 0 0 0 0 29593.6 0 0 0 0 180235 0 0 0 0 164358 0 0 0 0 27836.4 0 0 0 0 61470.9 0 0 0 0 160579 0 0 0 0 118386 0 0 0 0 47730 0 0 0 0 117209 0 0 0 0 130866 0 0 0 0 53035.9 0 0 
78.8877 0 0 0 0 1.72149e-07 0 0 0 0 0.0004398 0 0 0 1296.79 0 0 0 0 0 1.62166 0 0 0 0 28610.6 0 0 0 0 24221.9 0 0 0 0 198847 0 0 0 0 198348 0 0 0 0 279333 0 0 0 0 280685 0 0 0 0 1501.95 0 0 0 0 413.137 0 0 0 0 10097.5 0 0 0 0 199363 0 0 0 0 196098 0 0 0 0 1507.25 0 0 0 0 15175.7 0 0 0 0 191753 0 0 0 0 176920 0 0 0 0 3634.77 0 0 0 0 41817.6 0 0 0 0 186780 0 0 0 0 137854 0 0 
79.5833 0 0 0 0 6.70359e-08 0 0 0 0 0.000225968 0 0 0 1932.17 0 0 0 0 0 2.41623 0 0 0 0 38459.4 0 0 0 0 32560.1 0 0 0 0 230965 0 0 0 0 230393 0 0 0 0 244505 0 0 0 0 245887 0 0 0 0 12697 0 0 0 0 7211.6 0 0 0 0 488.201 0 0 0 0 192108 0 0 0 0 202429 0 0 0 0 9211.93 0 0 0 0 269.673 0 0 0 0 179739 0 0 0 0 199932 0 0 0 0 12257.3 0 0 0 0 998.16 0 0 0 0 181568 0 0 0 0 198225 0 0 
80.2971 0 0 0 0 2.55919e-08 0 0 0 0 0.000114926 0 0 0 2872.21 0 0 0 0 0 3.59179 0 0 0 0 51249.9 0 0 0 0 43388.7 0 0 0 0 262504 0 0 0 0 261860 0 0 0 0 197949 0 0 0 0 199253 0 0 0 0 33438.8 0 0 0 0 35504.6 0 0 0 0 3539.89 0 0 0 0 157681 0 0 0 0 178633 0 0 0 0 50431.2 0 0 0 0 24905.2 0 0 0 0 126493 0 0 0 0 172370 0 0 0 0 72005.8 0 0 0 0 22719.6 0 0 0 0 114124 0 0 0 0 185823 0 0 
81.0295 0 0 0 0 9.57428e-09 0 0 0 0 5.78551e-05 0 0 0 4256.63 0 0 0 0 0 5.32307 0 0 0 0 67607.1 0 0 0 0 57236.9 0 0 0 0 290866 0 0 0 0 290159 0 0 0 0 143685 0 0 0 0 144802 0 0 0 0 59902 0 0 0 0 80525.6 0 0 0 0 19469 0 0 0 0 104037 0 0 0 0 129215 0 0 0 0 110374 0 0 0 0 81355.4 0 0 0 0 56226.9 0 0 0 0 104738 0 0 0 0 147770 0 0 0 0 96660.9 0 0 0 0 31752.3 0 0 0 0 105018 0 0 
81.7811 0 0 0 0 3.50858e-09 0 0 0 0 2.88263e-05 0 0 0 6284.21 0 0 0 0 0 7.85865 0 0 0 0 88150.5 0 0 0 0 74629.3 0 0 0 0 312790 0 0 0 0 312035 0 0 0 0 88213.5 0 0 0 0 89053.6 0 0 0 0 86052.9 0 0 0 0 132255 0 0 0 0 45062.6 0 0 0 0 47381.7 0 0 0 0 68754.4 0 0 0 0 163313 0 0 0 0 145769 0 0 0 0 6563.25 0 0 0 0 32691.3 0 0 0 0 188294 0 0 0 0 173491 0 0 0 0 579.861 0 0 0 0 19766.6 0 0 
82.5524 0 0 0 0 1.25887e-09 0 0 0 0 1.42144e-05 0 0 0 9234.27 0 0 0 0 0 11.5478 0 0 0 0 113404 0 0 0 0 96009.6 0 0 0 0 324589 0 0 0 0 323812 0 0 0 0 40023 0 0 0 0 40536.8 0 0 0 0 104725 0 0 0 0 176801 0 0 0 0 73640.1 0 0 0 0 7986.19 0 0 0 0 18733.3 0 0 0 0 182754 0 0 0 0 186471 0 0 0 0 8385.61 0 0 0 0 27.0584 0 0 0 0 160930 0 0 0 0 194732 0 0 0 0 50878.2 0 0 0 0 6606.87 0 0 
83.3439 0 0 0 0 4.42021e-10 0 0 0 0 6.93618e-06 0 0 0 13493.4 0 0 0 0 0 16.8741 0 0 0 0 143662 0 0 0 0 121627 0 0 0 0 322626 0 0 0 0 321859 0 0 0 0 8276.61 0 0 0 0 8473.86 0 0 0 0 109550 0 0 0 0 199757 0 0 0 0 96290.5 0 0 0 0 2639.49 0 0 0 0 36.8319 0 0 0 0 155449 0 0 0 0 179475 0 0 0 0 64012.9 0 0 0 0 30817.5 0 0 0 0 81430.8 0 0 0 0 138788 0 0 0 0 141552 0 0 0 0 82619.3 0 0 
84.156 0 0 0 0 1.51811e-10 0 0 0 0 3.34905e-06 0 0 0 19587.4 0 0 0 0 0 24.4949 0 0 0 0 178804 0 0 0 0 151378 0 0 0 0 304056 0 0 0 0 303339 0 0 0 0 663.914 0 0 0 0 622.876 0 0 0 0 97390.9 0 0 0 0 191124 0 0 0 0 104495 0 0 0 0 36038.5 0 0 0 0 23054.6 0 0 0 0 92169 0 0 0 0 124390 0 0 0 0 139166 0 0 0 0 107680 0 0 0 0 10917.3 0 0 0 0 47352.3 0 0 0 0 186623 0 0 0 0 176260 0 0 
84.9895 0 0 0 0 5.0972e-11 0 0 0 0 1.59985e-06 0 0 0 28216.5 0 0 0 0 0 35.2859 0 0 0 0 218066 0 0 0 0 184618 0 0 0 0 267793 0 0 0 0 267165 0 0 0 0 20705.2 0 0 0 0 20565.6 0 0 0 0 70468.2 0 0 0 0 150409 0 0 0 0 93611.5 0 0 0 0 95328.5 0 0 0 0 79771.1 0 0 0 0 26868.1 0 0 0 0 50239.3 0 0 0 0 180318 0 0 0 0 176008 0 0 0 0 11015.9 0 0 0 0 41.7771 0 0 0 0 136198 0 0 0 0 187952 0 0 
85.8447 0 0 0 0 1.67219e-11 0 0 0 0 7.56019e-07 0 0 0 40289.7 0 0 0 0 0 50.3841 0 0 0 0 259799 0 0 0 0 219950 0 0 0 0 215548 0 0 0 0 215047 0 0 0 0 65235.7 0 0 0 0 65170.4 0 0 0 0 37034.8 0 0 0 0 89562 0 0 0 0 65948.5 0 0 0 0 152353 0 0 0 0 143371 0 0 0 0 38.8389 0 0 0 0 2964.07 0 0 0 0 152707 0 0 0 0 180300 0 0 0 0 86051.8 0 0 0 0 44638.3 0 0 0 0 38354.5 0 0 0 0 98712 0 0 
86.7223 0 0 0 0 5.3568e-12 0 0 0 0 3.53353e-07 0 0 0 56951.1 0 0 0 0 0 71.2198 0 0 0 0 301249 0 0 0 0 255042 0 0 0 0 152661 0 0 0 0 152310 0 0 0 0 123191 0 0 0 0 123359 0 0 0 0 9551.05 0 0 0 0 31219.2 0 0 0 0 31621.8 0 0 0 0 175616 0 0 0 0 178879 0 0 0 0 32173.5 0 0 0 0 16699.2 0 0 0 0 73446 0 0 0 0 111783 0 0 0 0 167230 0 0 0 0 141674 0 0 0 0 1813.1 0 0 0 0 8037.08 0 0 
87.6229 0 0 0 0 1.67464e-12 0 0 0 0 1.63315e-07 0 0 0 79584.5 0 0 0 0 0 99.5238 0 0 0 0 338464 0 0 0 0 286549 0 0 0 0 88275.5 0 0 0 0 88075.6 0 0 0 0 176929 0 0 0 0 177418 0 0 0 0 105.731 0 0 0 0 943.402 0 0 0 0 5693.61 0 0 0 0 148368 0 0 0 0 162528 0 0 0 0 104112 0 0 0 0 85358.3 0 0 0 0 7309.51 0 0 0 0 26189.6 0 0 0 0 170432 0 0 0 0 190237 0 0 0 0 74147.1 0 0 0 0 29220.7 0 0 
88.5471 0 0 0 0 5.10561e-13 0 0 0 0 7.46246e-08 0 0 0 109779 0 0 0 0 0 137.283 0 0 0 0 366416 0 0 0 0 310213 0 0 0 0 34415.6 0 0 0 0 34340.3 0 0 0 0 206847 0 0 0 0 207633 0 0 0 0 14326.1 0 0 0 0 15047.6 0 0 0 0 1540.94 0 0 0 0 82913.6 0 0 0 0 99957.6 0 0 0 0 163210 0 0 0 0 158617 0 0 0 0 15753.1 0 0 0 0 3135.26 0 0 0 0 86536.7 0 0 0 0 131768 0 0 0 0 169338 0 0 0 0 140474 0 0 
89.4954 0 0 0 0 1.51696e-13 0 0 0 0 3.37028e-08 0 0 0 149230 0 0 0 0 0 186.619 0 0 0 0 379488 0 0 0 0 321281 0 0 0 0 3619.18 0 0 0 0 3612.62 0 0 0 0 198784 0 0 0 0 199719 0 0 0 0 46671.2 0 0 0 0 69294.9 0 0 0 0 22870.9 0 0 0 0 19096.4 0 0 0 0 29224.3 0 0 0 0 159837 0 0 0 0 175158 0 0 0 0 95097.2 0 0 0 0 69523.2 0 0 0 0 6403.71 0 0 0 0 28757.8 0 0 0 0 160538 0 0 0 0 191811 0 0 
90.4686 0 0 0 0 4.38908e-14 0 0 0 0 1.50399e-08 0 0 0 199547 0 0 0 0 0 249.542 0 0 0 0 372410 0 0 0 0 315288 0 0 0 0 5226.18 0 0 0 0 5211.54 0 0 0 0 151844 0 0 0 0 152707 0 0 0 0 80687.4 0 0 0 0 136088 0 0 0 0 59040.1 0 0 0 0 1678.41 0 0 0 0 105.134 0 0 0 0 91884.7 0 0 0 0 115721 0 0 0 0 167353 0 0 0 0 160023 0 0 0 0 27473.1 0 0 0 0 7559.31 0 0 0 0 53707.4 0 0 0 0 104318 0 0 
91.4672 0 0 0 0 1.23566e-14 0 0 0 0 6.62926e-09 0 0 0 261940 0 0 0 0 0 327.567 0 0 0 0 341650 0 0 0 0 289247 0 0 0 0 41106.3 0 0 0 0 41003.5 0 0 0 0 82613.5 0 0 0 0 83200.7 0 0 0 0 96262.9 0 0 0 0 175789 0 0 0 0 88380.6 0 0 0 0 46739.8 0 0 0 0 37510.6 0 0 0 0 16771.1 0 0 0 0 30336.7 0 0 0 0 152329 0 0 0 0 173740 0 0 0 0 128341 0 0 0 0 100671 0 0 0 0 1403.57 0 0 0 0 4290.59 0 0 
92.4919 0 0 0 0 3.38209e-15 0 0 0 0 2.88504e-09 0 0 0 336769 0 0 0 0 0 421.145 0 0 0 0 287118 0 0 0 0 243079 0 0 0 0 102420 0 0 0 0 102171 0 0 0 0 21583.8 0 0 0 0 21816.4 0 0 0 0 81808 0 0 0 0 160122 0 0 0 0 90463.8 0 0 0 0 122015 0 0 0 0 115099 0 0 0 0 6748.9 0 0 0 0 1804.81 0 0 0 0 61320.6 0 0 0 0 88968.3 0 0 0 0 176725 0 0 0 0 184371 0 0 0 0 87625.4 0 0 0 0 51771.5 0 0 
93.5435 0 0 0 0 8.99144e-16 0 0 0 0 1.23909e-09 0 0 0 422971 0 0 0 0 0 528.944 0 0 0 0 213740 0 0 0 0 180956 0 0 0 0 169516 0 0 0 0 169109 0 0 0 0 282.588 0 0 0 0 267.997 0 0 0 0 44355.1 0 0 0 0 94937.6 0 0 0 0 61385.7 0 0 0 0 164594 0 0 0 0 167589 0 0 0 0 76033.3 0 0 0 0 63497.5 0 0 0 0 346.573 0 0 0 0 5479.95 0 0 0 0 100245 0 0 0 0 134896 0 0 0 0 178345 0 0 0 0 173688 0 0 
94.6226 0 0 0 0 2.31957e-16 0 0 0 0 5.24918e-10 0 0 0 517416 0 0 0 0 0 647.051 0 0 0 0 132268 0 0 0 0 111981 0 0 0 0 216692 0 0 0 0 216176 0 0 0 0 33145.7 0 0 0 0 33139 0 0 0 0 8729.56 0 0 0 0 23740.5 0 0 0 0 20611.3 0 0 0 0 132830 0 0 0 0 144080 0 0 0 0 153540 0 0 0 0 151868 0 0 0 0 49356.5 0 0 0 0 33248.1 0 0 0 0 5971.25 0 0 0 0 20741.9 0 0 0 0 118115 0 0 0 0 157771 0 0 
95.7299 0 0 0 0 5.80048e-17 0 0 0 0 2.19204e-10 0 0 0 614329 0 0 0 0 0 768.245 0 0 0 0 58504.9 0 0 0 0 49531.3 0 0 0 0 221848 0 0 0 0 221323 0 0 0 0 104165 0 0 0 0 104426 0 0 0 0 2071.36 0 0 0 0 1269.72 0 0 0 0 35.5539 0 0 0 0 51758.6 0 0 0 0 61883 0 0 0 0 149691 0 0 0 0 163834 0 0 0 0 147846 0 0 0 0 139632 0 0 0 0 40663.1 0 0 0 0 22583.1 0 0 0 0 7243.74 0 0 0 0 26683 0 0 
