# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
55.2 1.47298e+06 12652.9 0.000278977 3.60678e-06 0.104414 0.000709444 13.7671 0.0419912 1270.01 1.09085 397499 13.8099 643597 87.8079 81497.7 309.023 64271.1 736.232 61153.9 1435.8 59614 2537.38 59146.6 6.79163e+17 0 
55.4 1.46382e+06 50180.6 0.000267935 1.42729e-05 0.0999132 0.00279684 13.1241 0.165336 1205.98 4.28965 376079 54.2345 608315 344.371 76726.9 1210.15 60217.2 2878.28 56982 5602.59 55200.2 9880.1 54382 6.75636e+17 0 
55.6 1.44864e+06 111305 0.000250169 3.14319e-05 0.0927009 0.00614159 12.0972 0.362309 1104.07 9.38005 342100 118.332 552398 749.64 69192.5 2627.69 53843 6232.18 50454.6 12092.2 48333.3 21248.4 47016.6 6.69764e+17 0 
55.8 1.42753e+06 193942 0.000226619 5.41716e-05 0.0831921 0.0105504 10.7504 0.620569 971.167 16.0176 298015 201.434 479951 1271.93 59485.8 4442.58 45687.8 10494.2 42169.6 20268.7 39696.7 35434.8 37848.5 6.61559e+17 0 
56 1.40064e+06 295271 0.000198534 8.12821e-05 0.0719351 0.0157681 9.16799 0.92392 816.239 23.7527 247008 297.487 396299 1870.38 48369 6502.24 36441.9 15277.9 32886.4 29330.4 30149.9 50931.5 27871.5 6.51037e+17 0 
56.2 1.36817e+06 411823 0.000167402 0.000111319 0.0595793 0.0214925 7.44898 1.25332 649.758 32.0612 192765 399.484 307593 2498.14 36715.6 8633.4 26888.7 20149.7 23455.9 38388.3 20643.7 66090.5 18167.5 6.38224e+17 0 
56.4 1.33035e+06 539604 0.000134876 0.000142681 0.0468383 0.0273916 5.70101 1.58806 482.985 40.379 139211 499.976 220362 3105.99 25441.7 10656.6 17838 24667 14743.4 46552.8 12125.4 79298.2 9789.42 6.23152e+17 0 
56.6 1.28745e+06 674215 0.000102686 0.000173689 0.0344489 0.0331224 4.03368 1.90705 327.211 48.1406 90222.5 591.614 141031 3646.2 15434.8 12401.1 10057.7 28419.2 7549 53020.9 5444.37 89146.9 3646.91 6.0587e+17 0 
56.8 1.23979e+06 811009 7.25453e-05 0.000202681 0.0231287 0.038351 2.55166 2.19016 193 54.817 49351.6 667.68 75451.4 4076.28 7483.26 13719.4 4208.52 31064.4 2533.84 57155.3 1267.52 94584.6 407.419 5.86435e+17 0 
57 1.18772e+06 945240 4.60622e-05 0.000228098 0.0135345 0.0427717 1.34818 2.41946 89.465 59.9517 19565.4 722.579 28467.8 4362.27 2214.43 14499.9 787.93 32360.7 159.358 58546.9 12.0892 95027.6 423.258 5.64924e+17 0 
57.2 1.13164e+06 1.07223e+06 2.46528e-05 0.000248568 0.00622417 0.0461251 0.499039 2.58035 23.648 63.1923 3029.66 752.256 3555.08 4481.48 44.5479 14675.9 87.1266 32188.7 644.263 57055.8 1803.57 90424 3692.59 5.41433e+17 0 
57.4 1.07197e+06 1.18752e+06 9.46459e-06 0.000262975 0.00162351 0.0482128 0.057854 2.66254 0.0338247 64.3141 948.616 754.492 2558.92 4424.28 1145.25 14231.6 2165.78 30562 3943.7 52825.8 6462.39 81260.1 9858.83 5.16077e+17 0 
57.6 1.00919e+06 1.28702e+06 1.31374e-06 0.00027053 1.21109e-06 0.0489099 0.0525298 2.66065 20.234 63.2364 13473.6 729.074 25552.4 4194.89 5429.12 13203.8 6846.17 27627.3 9752.6 46270.6 13521 68510 18248.6 4.88997e+17 0 
57.8 943794 1.36719e+06 6.39373e-07 0.000270807 0.0014522 0.0481721 0.483385 2.57462 82.8633 60.0288 39687.5 677.824 70822.8 3811.14 12555.6 11678.7 13727.5 23650.7 17533 38034.5 22269.9 53533.1 27944.1 4.60357e+17 0 
58 876320 1.42511e+06 7.47761e-06 0.00026377 0.00589106 0.0460393 1.32298 2.40972 183.62 54.9066 77666.7 604.47 134991 3303.09 21956.8 9785.01 22219.1 18994.1 26562.7 28929.2 31828 37929.9 37883 4.30348e+17 0 
58.2 807332 1.45863e+06 2.14568e-05 0.000249779 0.0130559 0.0426332 2.5177 2.17628 315.563 48.2177 124617 514.381 213255 2710.74 32881.8 7682.94 31590.5 14082.9 36001.9 19854.1 41230.4 23370.9 46973.8 3.99191e+17 0 
58.4 737417 1.46644e+06 4.18147e-05 0.000229574 0.0225226 0.0381512 3.99098 1.88901 469.576 40.4185 177072 414.184 299740 2080.89 44455.4 5551.02 41033.1 9366.46 44970.1 11707.7 49525.5 11418.3 54215.4 3.67131e+17 0 
58.6 667191 1.44813e+06 6.74363e-05 0.000204236 0.0337283 0.0328553 5.64807 1.56614 634.978 32.044 231149 311.277 387930 1463.46 55747.1 3570.8 49729.7 5277.79 52628.1 5298.6 55871 3356.98 58807.4 3.34442e+17 0 
58.8 597284 1.4042e+06 9.69122e-05 0.000175132 0.0460043 0.0270566 7.38193 1.22827 800.251 23.6711 282825 213.283 471157 907.545 65845.8 1911.39 56924.5 2193.08 58256 1264.15 59619.2 55.4849 60238.7 3.01423e+17 0 
59 528342 1.33609e+06 0.000128612 0.000143842 0.0586138 0.0210979 9.08004 0.897028 953.833 15.8787 328241 127.49 543096 457.508 73932.6 714.941 61988.9 396.925 61321.8 6.63198 60384.1 1870.06 58345.5 2.68399e+17 0 
59.2 461021 1.2461e+06 0.000160773 0.000112078 0.0707962 0.0153333 10.6316 0.593745 1084.92 9.20791 363983 60.3031 598249 149.369 79347.2 84.2417 64476.6 55.4827 61531.3 1651.62 58081.2 8603.84 53330.4 2.35712e+17 0 
59.4 395979 1.13737e+06 0.000191595 8.1583e-05 0.0818117 0.0101069 11.9346 0.338023 1184.22 4.1238 387343 16.754 632363 7.8767 81642.6 73.6316 64163.9 1200.34 58857.7 6033.9 52938.4 19525.4 45742.5 2.03723e+17 0 
59.6 333871 1.01371e+06 0.000219338 5.40451e-05 0.090986 0.00573248 12.9028 0.146471 1244.62 0.982333 396526 0.117836 642766 44.4287 80622.7 683.979 61070.2 3724.74 53545.6 12712.4 45474.2 33445.2 36417.7 1.72805e+17 0 
59.8 275342 879556 0.000242424 3.09951e-05 0.097752 0.00247405 13.4711 0.0315898 1261.71 0.00435823 390792 11.6493 628579 256.051 76359.9 1862.22 55458.1 7392.62 46089.8 21012.8 36446.4 48842.4 26387.8 1.43338e+17 0 
60 221017 739761 0.000259523 1.37227e-05 0.101685 0.000529238 13.6004 0.000910897 1234.12 1.25882 370518 50.4708 590804 625.52 69191.7 3505.58 47812.5 11859.7 37190.1 30094.1 26776.2 64029.1 16766.9 1.15699e+17 0 
60 221017 739761 0.000259523 1.37227e-05 0.101685 0.000529238 13.6004 0.000910897 1234.12 1.25882 370518 50.4708 590804 625.52 69191.7 3505.58 47812.5 11859.7 37190.1 30094.1 26776.2 64029.1 16766.9 1.15699e+17 0 
60.2013 159757 568933 0.000281839 1.22259e-06 0.106021 0.000201427 13.5714 0.101217 1173.57 6.63038 335460 147.379 527453 1381.33 58145.4 6489.13 36848.3 19253.5 25326.4 43889.7 14998.9 85028.9 6522.46 8.42836e+16 0 
60.4079 114579 434940 0.000312396 2.39834e-06 0.112664 0.00275655 13.7557 0.379655 1126.84 16.6587 304039 301.291 469998 2472.14 48019.1 10498.5 27063.7 28581 15403.1 60215.3 6325.12 108098 902.467 6.09653e+16 0 
60.6198 81525.9 330481 0.000353201 1.84127e-05 0.12203 0.00852753 14.1728 0.859354 1093.62 31.9554 275948 519.176 417950 3932.6 38804.8 15607.8 18572 39882.2 7704.77 78882.2 1223.73 132550 496.813 4.37839e+16 0 
60.8373 57537.5 249555 0.000406964 5.12397e-05 0.13469 0.0180081 14.8514 1.57213 1073.91 53.3151 250902 809.606 370852 5802.43 30502.6 21891.3 11499.3 53161.7 2519.81 99595.1 120.13 157528 5738.88 3.12184e+16 0 
61.0606 40271.5 187256 0.000477333 0.000103886 0.151409 0.0318963 15.8316 2.56071 1067.97 81.7567 228637 1183.03 328272 8126.8 23121.8 29420.8 5983.47 68379 131.12 121939 3366.66 182012 16844.9 2.20977e+16 0 
61.2896 27948.4 139607 0.000569208 0.000180698 0.173207 0.0511529 17.1673 3.88158 1076.43 118.575 208906 1652.12 289810 10956.7 16681.5 38262.6 2173.31 85438 803.971 145370 11208.3 204847 33751.6 1.55281e+16 0 
61.5247 19228.7 103403 0.000689183 0.000287789 0.20144 0.0770807 18.9306 5.60876 1100.3 165.405 191484 2232.14 255093 14349.1 11211.8 48473.9 225.849 104176 4770.96 169210 23744.8 224777 56057.8 1.08325e+16 0 
61.7658 13112.9 76078.1 0.000846141 0.000433629 0.237902 0.11143 21.2161 7.83869 1141.1 224.302 176167 2941.42 223773 18367.3 6754.36 60097.4 303.048 124353 12213.7 192648 40890.6 240510 82975.3 7.50258e+15 0 
62.0134 8861.75 55595.4 0.00105209 0.000629869 0.284978 0.156545 24.1477 10.6967 1200.93 297.844 162767 3801.87 195532 23080.5 3363.34 73155.4 2566.77 145639 23241.6 214751 62334.8 250790 113299 5.15988e+15 0 
62.2673 5933.79 40347.8 0.00132331 0.000892483 0.345831 0.215554 27.8867 14.3451 1282.59 389.257 151115 4839.58 170079 28563.6 1105.95 87642.8 7172.11 167606 37867.3 234487 87505.8 254505 145403 3.52491e+15 0 
62.528 3935.97 29077.2 0.00168197 0.00124336 0.424675 0.292639 32.6429 18.9949 1389.72 502.571 141059 6085.51 147145 34896.2 62.6361 103518 14258.5 189719 55980.5 250760 115543 250798 177278 2.39313e+15 0 
62.7954 2585.79 20805.9 0.00215835 0.00171256 0.527127 0.393394 38.6889 24.9193 1527.04 642.819 132466 7576.2 126490 42161.6 326.908 120695 23938.8 211336 77320.4 262463 145284 239195 206613 1.61615e+15 0 
63.0699 1682.18 14779.9 0.00279404 0.00234142 0.660707 0.525312 46.3794 32.4733 1700.54 816.283 125218 9354.68 107897 50444.4 2004.52 139030 36285.1 231708 101449 268549 175270 219737 230935 1.08727e+15 0 
63.3515 1083.43 10422.2 0.00364632 0.00318703 0.835508 0.698468 56.1759 42.1188 1917.8 1030.79 119213 11471.3 91174.4 59827.8 5211.77 158313 51313.1 249992 127727 268117 203781 193098 247807 7.30427e+14 0 
63.6405 690.696 7294.55 0.00479451 0.00432851 1.06512 0.92643 68.6796 54.4571 2188.37 1296.11 114362 13984.8 76154 70389.1 10072.7 178252 68962.2 265270 155299 260514 228905 160660 255077 4.91899e+14 0 
63.9371 435.757 5066.87 0.0063489 0.00587588 1.36789 1.22754 84.6751 70.2724 2524.22 1624.4 110593 16962.9 62692.3 82194.8 16714.6 198468 89075.3 276588 183085 245448 248645 124552 251175 3.34079e+14 0 
64.2414 272.007 3492.48 0.00846349 0.00798291 1.7687 1.62665 105.187 90.5894 2940.31 2030.77 107845 20483.6 50670.3 95293.5 25262 218480 111375 283001 209794 223102 261071 87591.7 235426 2.30879e+14 0 
64.5537 167.959 2388.54 0.0113543 0.0108653 2.30136 2.15756 131.557 116.749 3455.28 2534.03 106071 24635.8 39993.3 109707 35828.4 237703 135443 283641 233951 194238 264516 53138.7 208329 1.64361e+14 0 
64.8741 102.569 1620.64 0.0153256 0.0148268 3.01199 2.86638 165.542 150.506 4092.31 3157.48 105234 29519.3 30591.8 125418 48504.4 255445 160695 277799 253961 160269 257797 24822 171775 1.22306e+14 0 
65.203 61.9342 1090.81 0.020808 0.0202976 3.96365 3.81616 209.445 194.166 4880.11 3930.01 105305 35245.4 22421.7 142361 63344.1 270918 186371 265021 268196 123290 240458 6151.53 129113 9.6463e+13 0 
65.5404 36.9696 728.238 0.0284132 0.0278887 5.24288 5.09343 266.292 250.75 5854.18 4887.24 106265 41935.4 15465.4 160404 80347.3 283252 211520 245218 275120 86029.4 213000 25.0005 85020.7 8.13128e+13 0 
65.8867 21.8103 482.183 0.0390145 0.0384721 6.96873 6.81723 340.057 324.234 7058.19 6073.07 108098 49719.4 9731.22 179331 99438.3 291529 235012 218769 273453 51711 177059 8177.79 45116.3 7.31968e+13 0 
66.2421 12.7141 316.606 0.053863 0.0532975 9.30544 9.15177 435.963 419.837 8545.71 7541.27 110790 58732.8 5254.38 198829 120442 294832 255556 186623 262351 23806.4 135487 30651.4 15289.3 6.97148e+13 0 
66.6067 7.32169 206.134 0.0747591 0.0741632 12.4801 12.3242 560.875 544.424 10382 9357.47 114325 69111 2095.65 218467 143057 292312 271752 150365 241617 5668.13 92282.4 65388.4 779.647 6.93095e+13 0 
66.9809 4.16429 133.064 0.104304 0.103667 16.8076 16.6493 723.816 707.016 12646.4 11601.2 118677 80981.6 339.849 237681 166829 283280 282165 112230 211887 61.8255 52319.9 108082 5097.62 7.09848e+13 0 
67.3649 2.33868 85.1548 0.146271 0.145578 22.7253 22.5644 936.633 919.459 15434 14368.4 123806 94454 92.2826 255768 191124 267306 285439 75050.5 174795 8634.5 20856.5 152414 28962.1 7.41153e+13 0 
67.7589 1.29657 54.0198 0.206152 0.205383 30.842 30.6783 1214.87 1197.29 18858.5 17773.2 129652 109604 1473.03 271878 215112 244350 280440 42097.3 133042 31390.8 2804.25 190766 69509.5 7.83197e+13 0 
68.1632 0.709432 33.9665 0.291976 0.291099 42.0063 41.8396 1578.87 1560.86 23054 21950.6 136119 126456 4608.08 285034 237753 214881 266439 16804.4 90346.7 66281.2 1833.3 215446 120070 8.33759e+13 0 
68.5782 0.383009 21.1673 0.415515 0.414485 57.403 57.2332 2055.22 2036.76 28176.6 27057.7 143069 144958 9616.54 294156 257811 179994 243302 2373.69 51219.6 109032 19419.1 220295 170785 8.91659e+13 0 
69.0039 0.203977 13.0724 0.594094 0.592846 78.6879 78.5147 2678.55 2659.6 34404.8 33274.6 150309 164954 16593.1 298119 273884 141488 211696 1272.23 20528.7 153351 54026.9 202441 210221 9.56393e+13 0 
69.4408 0.107132 7.99995 0.853286 0.851725 108.177 108 3493.8 3474.33 41938.7 40803.2 157579 186149 25585.4 295838 284472 101886 173252 14671.9 2851.91 191620 100680 163754 227900 1.02789e+14 0 
69.8892 0.0554764 4.85092 1.23096 1.22894 149.109 148.928 4558.97 4538.96 50996.5 49863.5 164539 208079 36565.1 286386 288092 64359.4 130654 41915.1 1654.4 216101 151172 111475 217335 1.10636e+14 0 
70.3493 0.0283163 2.91429 1.78333 1.78065 206.016 205.831 5948.56 5927.98 61806.5 60686.7 170764 230075 49395 269144 283427 32516.9 87608.3 80130.6 18390.1 220571 195136 57510.6 178803 1.19222e+14 0 
70.8214 0.0142426 1.73452 2.59408 2.59044 285.232 285.042 7757.52 7736.35 74595.6 73502.3 175742 251234 63792.1 243981 269538 10052.3 48627.2 124149 51700.1 202124 222006 16098.7 120802 1.286e+14 0 
71.3059 0.00705745 1.02267 3.78806 3.78301 395.602 395.407 10105.8 10084 89568.9 88519 178879 270411 79291.2 211439 246096 231.478 18589.1 166869 96941.4 162692 223680 3.14196 59205.5 1.38836e+14 0 
71.803 0.00344425 0.59727 5.55186 5.54472 549.454 549.253 13143.4 13121.1 106883 105897 179526 286223 95214.3 172912 213644 5256.55 2065.38 200186 146310 109730 197321 16037.2 13510.7 1.50009e+14 0 
72.3132 0.00165504 0.345507 8.16485 8.15463 763.931 763.724 17055.4 17032.5 126606 125708 177018 297106 110654 130762 173822 25583 2443.93 216485 189779 55500.5 147449 61349.2 593.009 1.62209e+14 0 
72.8367 0.000782826 0.197956 12.0458 12.031 1062.79 1062.58 22066.8 22043.4 148671 147889 170737 301403 124483 88329.9 129513 59323.5 20962.9 210529 216948 14619.2 86305.9 122254 27612.1 1.75538e+14 0 
73.3739 0.000364367 0.112327 17.8229 17.8013 1478.83 1478.6 28445.1 28421.3 172814 172178 160208 297529 135399 49780.9 84831.2 101924 55848.4 181386 219628 33.4739 31671.1 177082 86899.1 1.90113e+14 0 
73.9252 0.000166841 0.0631209 26.439 26.4072 2057.07 2056.84 36501.2 36477.2 198507 198049 145211 284200 142022 19727.6 44870.2 146323 101831 133789 194666 18281.2 1945.28 203320 155965 2.06061e+14 0 
74.4909 7.51318e-05 0.0351253 39.3089 39.262 2858.98 2858.74 46584.1 46560.2 224888 224641 125915 260720 143054 2604.49 15153.5 183783 150352 78257.3 146155 65625.7 9433.6 187292 204566 2.23511e+14 0 
75.0714 3.32634e-05 0.0193554 58.5545 58.4849 3967.8 3967.55 59068.1 59044.4 250700 250693 103013 227320 137496 1809.09 754.034 205465 190721 29400.1 85976.5 127032 54028.8 132513 207768 2.42592e+14 0 
75.6671 1.44743e-05 0.0105608 87.3536 87.2502 5495.23 5494.96 74328.1 74305.2 274260 274517 77826.8 185483 124917 18709.5 5149.29 204635 212308 2228.54 31765.8 179582 120361 61787.2 160060 2.6342e+14 0 
76.2784 6.18826e-06 0.00570547 130.458 130.303 7589.53 7589.25 92699.9 92678.3 293475 294006 52344 138196 105742 51712.8 28981 179065 207524 7072.24 2015.83 200498 181172 9506.12 82630.2 2.86094e+14 0 
76.9057 2.59859e-06 0.00305184 194.951 194.721 10444.9 10444.6 114419 114399 305936 306738 29144.1 90000.4 81481.3 95690.8 69030.8 132914 174912 44594.9 9207.06 177623 207616 5039.76 16792.4 3.10692e+14 0 
77.5494 1.07141e-06 0.00161619 291.36 291.017 14311.5 14311.1 139538 139521 309131 310179 11156.8 46742 54843.1 142118 117831 77173.7 121264 103134 53232.2 117812 183564 54280.6 2760.4 3.37278e+14 0 
78.2099 4.33574e-07 0.000847351 435.264 434.751 19505.5 19505.1 167818 167805 300782 302027 1227.94 14893.8 29593.6 180235 164358 27836.3 61470.9 160579 118387 47729.9 117209 130866 53035.9 3.65915e+14 0 
78.8877 1.72149e-07 0.0004398 649.588 648.823 26416.5 26416.1 198602 198593 279325 280693 1501.95 413.135 10097.5 199363 196098 1507.24 15175.7 191753 176920 3634.76 41817.6 186780 137854 3.96677e+14 0 
79.5833 6.70359e-08 0.000225968 967.861 966.722 35510 35509.5 230681 230677 244497 245894 12697 7211.61 488.199 192108 202429 9211.94 269.675 179739 199932 12257.3 998.156 181568 198225 4.29662e+14 0 
80.2971 2.55919e-08 0.000114926 1438.75 1437.05 47319.5 47319 262181 262184 197943 199259 33438.8 35504.6 3539.89 157681 178633 50431.2 24905.2 126493 172370 72005.8 22719.7 114124 185823 4.64991e+14 0 
81.0295 9.57428e-09 5.78551e-05 2132.23 2129.72 62422.3 62421.7 290508 290517 143681 144806 59902 80525.6 19469 104037 129215 110374 81355.4 56226.8 104738 147770 96661 31752.3 105018 5.02808e+14 0 
81.7811 3.50858e-09 2.88263e-05 3147.89 3144.19 81390.2 81389.6 312405 312421 88210.8 89056.2 86052.9 132255 45062.6 47381.7 68754.4 163313 145769 6563.24 32691.2 188294 173491 579.863 19766.6 5.43268e+14 0 
82.5524 1.25887e-09 1.42144e-05 4625.63 4620.19 104707 104707 324189 324212 40021.7 40538 104725 176801 73640.1 7986.18 18733.3 182754 186472 8385.62 27.0577 160930 194732 50878.3 6606.88 5.86539e+14 0 
83.3439 4.42021e-10 6.93618e-06 6759.12 6751.17 132645 132644 322229 322257 8276.35 8474.11 109550 199757 96290.6 2639.49 36.8325 155449 179475 64012.9 30817.5 81430.7 138788 141552 82619.3 6.32808e+14 0 
84.156 1.51811e-10 3.34905e-06 9811.73 9800.19 165091 165091 303682 303713 663.896 622.897 97390.8 191124 104495 36038.5 23054.6 92168.9 124390 139166 107680 10917.3 47352.3 186623 176260 6.82258e+14 0 
84.9895 5.0972e-11 1.59985e-06 14134.2 14117.6 201343 201342 267463 267495 20704.6 20566.3 70468.1 150409 93611.5 95328.5 79771.2 26868.1 50239.3 180318 176008 11015.9 41.7763 136198 187952 7.35007e+14 0 
85.8447 1.67219e-11 7.56019e-07 20181.9 20158.2 239875 239874 215283 215313 65233.8 65172.4 37034.8 89562 65948.5 152353 143371 38.8396 2964.07 152707 180300 86051.8 44638.3 38354.5 98712 7.9101e+14 0 
86.7223 5.35681e-12 3.53353e-07 28527.9 28494.4 278146 278145 152473 152498 123187 123362 9551.04 31219.2 31621.8 175616 178879 32173.5 16699.2 73446 111783 167230 141674 1813.1 8037.08 8.49989e+14 0 
87.6229 1.67465e-12 1.63315e-07 39865.4 39818.6 312507 312506 88166.8 88184.3 176924 177424 105.731 943.4 5693.61 148368 162528 104112 85358.4 7309.5 26189.5 170432 190237 74147.1 29220.7 9.11502e+14 0 
88.5471 5.10561e-13 7.46246e-08 54990.5 54925.8 338315 338314 34373.2 34382.7 206841 207639 14326.1 15047.6 1540.94 82913.5 99957.7 163210 158617 15753.1 3135.27 86536.7 131768 169338 140475 9.75135e+14 0 
89.4954 1.51696e-13 3.37028e-08 74752.3 74664.4 350385 350384 3614.72 3617.08 198778 199725 46671.2 69295 22870.9 19096.3 29224.3 159837 175158 95097.2 69523.2 6403.7 28757.8 160538 191811 1.04069e+15 0 
90.4686 4.38909e-14 1.50399e-08 99957 99839.4 343849 343848 5219.74 5217.98 151839 152712 80687.4 136088 59040.1 1678.42 105.136 91884.7 115721 167352 160023 27473.1 7559.32 53707.3 104318 1.10819e+15 0 
91.4672 1.23567e-14 6.62926e-09 131211 131056 315449 315448 41055.7 41054.1 82611 83203.2 96262.9 175789 88380.7 46739.7 37510.7 16771.1 30336.7 152329 173740 128341 100671 1403.58 4290.58 1.17764e+15 0 
92.4919 3.38211e-15 2.88504e-09 168694 168496 265099 265098 102294 102297 21583.1 21817 81808 160122 90463.8 122015 115099 6748.9 1804.81 61320.6 88968.3 176725 184371 87625.4 51771.5 1.24881e+15 0 
93.5435 8.99155e-16 1.23909e-09 211875 211626 197348 197348 169307 169318 282.581 268.006 44355.1 94937.6 61385.7 164594 167589 76033.3 63497.6 346.571 5479.95 100245 134896 178345 173688 1.32121e+15 0 
94.6226 2.31963e-16 5.24918e-10 259184 258879 122124 122124 216425 216443 33144.7 33140 8729.55 23740.5 20611.3 132830 144080 153540 151868 49356.5 33248.1 5971.24 20741.9 118115 157771 1.39406e+15 0 
95.7299 5.80086e-17 2.19204e-10 307729 307368 54018.2 54018.1 221574 221597 104162 104430 2071.36 1269.72 35.5535 51758.6 61883 149691 163834 147846 139632 40663.1 22583.1 7243.73 26683 1.46623e+15 0 
96.8662 1.40468e-17 9.0172e-11 353144 352729 9528.57 9528.57 177905 177926 170044 170673 31631.3 49243.5 18564.6 596.394 2020.73 63618.1 79273.9 157527 172925 153460 142793 50803.3 28239.1 1.53643e+15 0 
98.0322 3.28973e-18 3.65095e-11 389709 389251 2254.46 2254.44 101530 101544 184440 185260 74006.7 129566 61672.8 36297.3 31320.9 621.757 2850.58 58521.8 77535.8 153199 173605 170041 164614 1.60391e+15 0 
99.2288 7.44287e-19 1.45351e-11 410900 410417 37040.2 37040 28787.8 28793 132256 132937 90690.9 168335 88860.2 123083 120953 47005.2 40147.3 596.532 108.535 34641.1 53420.6 124487 154352 1.66827e+15 0 
100.457 1.62449e-19 5.68236e-12 410457 409974 105264 105264 60.399 60.2986 48796 49104.1 63326.9 123551 70807 158798 164328 142575 143083 81211.5 72035.3 15913.9 8064.88 4456.14 14336.9 1.72664e+15 0 
101.717 3.41527e-20 2.17698e-12 383946 383494 184176 184176 35453.8 35455.2 669.261 683.866 17052.6 36465.1 23953.6 94431.2 102214 146710 158037 167591 173154 138040 132117 72798.5 58588 1.76677e+15 0 
103.01 6.91164e-21 8.14164e-13 330595 330206 242631 242631 116568 116577 32348.6 32425.1 1026.88 969.49 57.4618 9975.18 12437.2 47703 56140.8 103599 117750 155808 171036 178597 188356 1.75543e+15 0 
104.336 1.34318e-21 2.94598e-13 254922 254622 253131 253130 190726 190743 119298 119747 35468.7 61667.6 29283 22917.1 21241.3 2715.7 1634.69 3016.41 5534.59 27103.3 36358.9 70422.3 88148.6 1.62752e+15 0 
105.698 2.50816e-22 1.00683e-13 167490 167293 206225 206224 202926 202946 179021 179778 81526 149150 77505.2 119363 120693 91640.6 92035 62218.6 59627 32835.7 28642.3 10199.7 6630.93 1.30496e+15 0 
107.095 4.29272e-23 3.01526e-14 84081.6 83982.7 119805 119805 138889 138904 147256 147912 81003.8 151180 81280.4 154457 159646 161144 169025 166400 173513 164401 170308 153684 158563 7.83607e+14 0 
108.529 5.43524e-24 5.85182e-15 22898.2 22871.3 35554.6 35554.5 45157.9 45162.6 52699.5 52940.6 31773.2 59852.4 32687.1 68100.4 71035.5 80127.1 85381.4 95170.9 101758 110836 119163 125536 136736 2.4185e+14 0 
110 1.47011e-37 2.0263e-28 8.9516e-10 8.94107e-10 1.43026e-09 1.43026e-09 1.87087e-09 1.87107e-09 2.24967e-09 2.26004e-09 1.39439e-09 2.63389e-09 1.4451e-09 3.09185e-09 3.23349e-09 3.76146e-09 4.02526e-09 4.63619e-09 4.989e-09 5.62554e-09 6.10231e-09 6.66286e-09 7.34502e-09 9.88786 0 
