# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
98.0322 0.156919 -1.73973 0 0 4.1285e+16 9.8912e-11 4361.09 218.347 -9179.67 0 0 0 0 0 0 0 0 
99.2288 0.155882 -1.74077 0 0 4.29735e+16 9.50241e-11 4361.09 218.347 -8163.56 0 0 0 0 0 0 0 0 
100.457 0.154943 -1.74171 0 0 4.4563e+16 9.16334e-11 4361.09 218.347 -7151.9 0 0 0 0 0 0 0 0 
101.717 0.154106 -1.74254 0 0 4.60282e+16 8.87151e-11 4361.09 218.347 -6143.44 0 0 0 0 0 0 0 0 
103.01 0.153377 -1.74327 0 0 4.73429e+16 8.62505e-11 4361.09 218.347 -5136.31 0 0 0 0 0 0 0 0 
104.336 0.152764 -1.74388 0 0 4.84799e+16 8.42268e-11 4361.09 218.347 -4127.9 0 0 0 0 0 0 0 0 
105.698 0.152271 -1.74438 0 0 4.94116e+16 8.26377e-11 4361.09 218.347 -3114.82 0 0 0 0 0 0 0 0 
107.095 0.151908 -1.74474 0 0 5.01105e+16 8.14846e-11 4361.09 218.347 -2092.8 0 0 0 0 0 0 0 0 
108.529 0.151683 -1.74497 0 0 5.05491e+16 8.07772e-11 4361.09 218.347 -1056.61 0 0 0 0 0 0 0 0 
110 0.151605 -1.74504 0 0 5.0701e+16 8.05351e-11 4361.09 218.347 -527.443 0 0 0 0 0 0 0 0 
110 0.151605 -1.74504 0 0 5.0701e+16 8.05351e-11 4361.09 218.347 527.443 0 0 0 0 0 0 0 0 
111.471 0.151683 -1.74497 0 0 5.05491e+16 8.07772e-11 4361.09 218.347 1056.61 0 0 0 0 0 0 0 0 
112.905 0.151908 -1.74474 0 0 5.01105e+16 8.14846e-11 4361.09 218.347 2092.8 0 0 0 0 0 0 0 0 
114.302 0.152271 -1.74438 0 0 4.94116e+16 8.26377e-11 4361.09 218.347 3114.82 0 0 0 0 0 0 0 0 
115.664 0.152764 -1.74388 0 0 4.84799e+16 8.42268e-11 4361.09 218.347 4127.9 0 0 0 0 0 0 0 0 
116.99 0.153377 -1.74327 0 0 4.73429e+16 8.62505e-11 4361.09 218.347 5136.31 0 0 0 0 0 0 0 0 
118.283 0.154106 -1.74254 0 0 4.60282e+16 8.87151e-11 4361.09 218.347 6143.44 0 0 0 0 0 0 0 0 
119.543 0.154943 -1.74171 0 0 4.4563e+16 9.16334e-11 4361.09 218.347 7151.9 0 0 0 0 0 0 0 0 
120.771 0.155882 -1.74077 0 0 4.29735e+16 9.50241e-11 4361.09 218.347 8163.56 0 0 0 0 0 0 0 0 
121.968 0.156919 -1.73973 0 0 4.1285e+16 9.8912e-11 4361.09 218.347 9179.67 0 0 0 0 0 0 0 0 
123.134 0.158048 -1.7386 0 0 3.95215e+16 1.03327e-10 4361.09 218.347 10200.9 0 0 0 0 0 0 0 0 
124.27 0.159264 -1.73738 0 0 3.77055e+16 1.08306e-10 4361.09 218.347 11227.5 0 0 0 0 0 0 0 0 
125.377 0.160564 -1.73608 0 0 3.58576e+16 1.13889e-10 4361.09 218.347 12259.1 0 0 0 0 0 0 0 0 
126.457 0.161941 -1.73471 0 0 3.3997e+16 1.20124e-10 4361.09 218.347 13295.4 0 0 0 0 0 0 0 0 
127.508 0.163393 -1.73325 0 0 3.21408e+16 1.27064e-10 4361.09 218.347 14335.3 0 0 0 0 0 0 0 0 
128.533 0.164915 -1.73173 0 0 3.03041e+16 1.34768e-10 4361.09 218.347 15377.9 0 0 0 0 0 0 0 0 
129.531 0.166502 -1.73015 0 0 2.85001e+16 1.43301e-10 4361.09 218.347 16422 0 0 0 0 0 0 0 0 
130.505 0.168151 -1.7285 0 0 2.67402e+16 1.52735e-10 4361.09 218.347 17466.1 0 0 0 0 0 0 0 0 
131.453 0.169856 -1.72679 0 0 2.50337e+16 1.63149e-10 4361.09 218.347 18509.1 0 0 0 0 0 0 0 0 
132.377 0.171614 -1.72503 0 0 2.33883e+16 1.7463e-10 4361.09 218.347 19549.3 0 0 0 0 0 0 0 0 
133.278 0.173421 -1.72323 0 0 2.18099e+16 1.87271e-10 4361.09 218.347 20585.3 0 0 0 0 0 0 0 0 
134.155 0.175272 -1.72138 0 0 2.03029e+16 2.01174e-10 4361.09 218.347 21615.9 0 0 0 0 0 0 0 0 
135.011 0.177164 -1.71948 0 0 1.88703e+16 2.1645e-10 4361.09 218.347 22639.6 0 0 0 0 0 0 0 0 
135.844 0.179093 -1.71756 0 0 1.75139e+16 2.33217e-10 4361.09 218.347 23655 0 0 0 0 0 0 0 0 
136.656 0.181054 -1.71559 0 0 1.62342e+16 2.51603e-10 4361.09 218.347 24661.1 0 0 0 0 0 0 0 0 
137.448 0.183045 -1.7136 0 0 1.50311e+16 2.71745e-10 4361.09 218.347 25656.7 0 0 0 0 0 0 0 0 
138.219 0.185062 -1.71159 0 0 1.39033e+16 2.93791e-10 4361.09 218.347 26640.8 0 0 0 0 0 0 0 0 
138.97 0.187101 -1.70955 0 0 1.28492e+16 3.17896e-10 4361.09 218.347 27612.5 0 0 0 0 0 0 0 0 
139.703 0.189158 -1.70749 0 0 1.18664e+16 3.44229e-10 4361.09 218.347 28570.8 0 0 0 0 0 0 0 0 
140.417 0.191231 -1.70542 0 0 1.09522e+16 3.72966e-10 4361.09 218.347 29515.2 0 0 0 0 0 0 0 0 
141.112 0.193316 -1.70333 0 0 1.01036e+16 4.04295e-10 4361.09 218.347 30445 0 0 0 0 0 0 0 0 
141.79 0.19541 -1.70124 0 0 9.31735e+15 4.38414e-10 4361.09 218.347 31359.6 0 0 0 0 0 0 0 0 
142.451 0.197511 -1.69914 0 0 8.59014e+15 4.75531e-10 4361.09 218.347 32258.6 0 0 0 0 0 0 0 0 
143.094 0.199616 -1.69703 0 0 7.91853e+15 5.15867e-10 4361.09 218.347 33141.6 0 0 0 0 0 0 0 0 
143.722 0.201722 -1.69493 0 0 7.29907e+15 5.59651e-10 4361.09 218.347 34008.3 0 0 0 0 0 0 0 0 
144.333 0.203827 -1.69282 0 0 6.72839e+15 6.07122e-10 4361.09 218.347 34858.6 0 0 0 0 0 0 0 0 
144.929 0.205928 -1.69072 0 0 6.20317e+15 6.5853e-10 4361.09 218.347 35692.2 0 0 0 0 0 0 0 0 
145.509 0.208024 -1.68862 0 0 5.72021e+15 7.14134e-10 4361.09 218.347 36509 0 0 0 0 0 0 0 0 
146.075 0.210112 -1.68654 0 0 5.27641e+15 7.74203e-10 4361.09 218.347 37309.1 0 0 0 0 0 0 0 0 
146.626 0.21219 -1.68446 0 0 4.86885e+15 8.39013e-10 4361.09 218.347 38092.4 0 0 0 0 0 0 0 0 
147.163 0.214257 -1.68239 0 0 4.49474e+15 9.08849e-10 4361.09 218.347 38858.9 0 0 0 0 0 0 0 0 
147.687 0.216311 -1.68034 0 0 4.15147e+15 9.84002e-10 4361.09 218.347 39608.8 0 0 0 0 0 0 0 0 
148.197 0.21835 -1.6783 0 0 3.83657e+15 1.06477e-09 4361.09 218.347 40342.2 0 0 0 0 0 0 0 0 
148.694 0.220374 -1.67627 0 0 3.54774e+15 1.15146e-09 4361.09 218.347 41059.2 0 0 0 0 0 0 0 0 
149.179 0.22238 -1.67427 0 0 3.28285e+15 1.24437e-09 4361.09 218.347 41760 0 0 0 0 0 0 0 0 
149.651 0.224368 -1.67228 0 0 3.0399e+15 1.34383e-09 4361.09 218.347 42444.7 0 0 0 0 0 0 0 0 
150.111 0.226336 -1.67031 0 0 2.81706e+15 1.45013e-09 4361.09 218.347 43113.7 0 0 0 0 0 0 0 0 
150.559 0.228283 -1.66836 0 0 2.61263e+15 1.5636e-09 4361.09 218.347 43767 0 0 0 0 0 0 0 0 
150.996 0.23021 -1.66644 0 0 2.42505e+15 1.68455e-09 4361.09 218.347 44405.1 0 0 0 0 0 0 0 0 
151.422 0.232114 -1.66453 0 0 2.25288e+15 1.8133e-09 4361.09 218.347 45028 0 0 0 0 0 0 0 0 
151.837 0.233994 -1.66265 0 0 2.09479e+15 1.95014e-09 4361.09 218.347 45636.1 0 0 0 0 0 0 0 0 
152.241 0.235852 -1.6608 0 0 1.94958e+15 2.0954e-09 4361.09 218.347 46229.7 0 0 0 0 0 0 0 0 
152.635 0.237685 -1.65896 0 0 1.81614e+15 2.24936e-09 4361.09 218.347 46808.9 0 0 0 0 0 0 0 0 
153.019 0.239493 -1.65716 0 0 1.69345e+15 2.41232e-09 4361.09 218.347 47374.2 0 0 0 0 0 0 0 0 
153.393 0.241276 -1.65537 0 0 1.5806e+15 2.58457e-09 4361.09 218.347 47925.7 0 0 0 0 0 0 0 0 
153.758 0.243033 -1.65362 0 0 1.47672e+15 2.76637e-09 4361.09 218.347 48463.7 0 0 0 0 0 0 0 0 
154.113 0.244765 -1.65188 0 0 1.38106e+15 2.958e-09 4361.09 218.347 48988.6 0 0 0 0 0 0 0 0 
154.46 0.24647 -1.65018 0 0 1.2929e+15 3.15969e-09 4361.09 218.347 49500.6 0 0 0 0 0 0 0 0 
154.797 0.248149 -1.6485 0 0 1.21161e+15 3.37169e-09 4361.09 218.347 50000 0 0 0 0 0 0 0 0 
155.126 0.249801 -1.64685 0 0 1.1366e+15 3.59422e-09 4361.09 218.347 50487 0 0 0 0 0 0 0 0 
155.446 0.251427 -1.64522 0 0 1.06733e+15 3.82747e-09 4361.09 218.347 50962 0 0 0 0 0 0 0 0 
155.759 0.253025 -1.64362 0 0 1.00333e+15 4.07164e-09 4361.09 218.347 51425.2 0 0 0 0 0 0 0 0 
156.063 0.254597 -1.64205 0 0 9.4414e+14 4.32688e-09 4361.09 218.347 51876.8 0 0 0 0 0 0 0 0 
156.359 0.256142 -1.64051 0 0 8.89369e+14 4.59336e-09 4361.09 218.347 52317.2 0 0 0 0 0 0 0 0 
156.648 0.25766 -1.63899 0 0 8.38644e+14 4.87118e-09 4361.09 218.347 52746.6 0 0 0 0 0 0 0 0 
156.93 0.259152 -1.6375 0 0 7.91632e+14 5.16047e-09 4361.09 218.347 53165.3 0 0 0 0 0 0 0 0 
157.205 0.260616 -1.63603 0 0 7.48027e+14 5.46129e-09 4361.09 218.347 53573.5 0 0 0 0 0 0 0 0 
157.472 0.262055 -1.63459 0 0 7.07551e+14 5.77371e-09 4361.09 218.347 53971.4 0 0 0 0 0 0 0 0 
157.733 0.263466 -1.63318 0 0 6.6995e+14 6.09776e-09 4361.09 218.347 54359.4 0 0 0 0 0 0 0 0 
157.987 0.264852 -1.6318 0 0 6.34992e+14 6.43346e-09 4361.09 218.347 54737.6 0 0 0 0 0 0 0 0 
158.234 0.266211 -1.63044 0 0 6.02465e+14 6.7808e-09 4361.09 218.347 55106.3 0 0 0 0 0 0 0 0 
158.475 0.267545 -1.6291 0 0 5.72178e+14 7.13974e-09 4361.09 218.347 55465.7 0 0 0 0 0 0 0 0 
158.71 0.268852 -1.6278 0 0 5.43952e+14 7.51022e-09 4361.09 218.347 55816 0 0 0 0 0 0 0 0 
158.939 0.270135 -1.62651 0 0 5.17628e+14 7.89215e-09 4361.09 218.347 56157.5 0 0 0 0 0 0 0 0 
159.163 0.271392 -1.62526 0 0 4.93058e+14 8.28544e-09 4361.09 218.347 56490.4 0 0 0 0 0 0 0 0 
159.38 0.272624 -1.62402 0 0 4.70107e+14 8.68995e-09 4361.09 218.347 56814.9 0 0 0 0 0 0 0 0 
159.592 0.273832 -1.62282 0 0 4.48651e+14 9.10552e-09 4361.09 218.347 57131.2 0 0 0 0 0 0 0 0 
159.799 0.275015 -1.62163 0 0 4.28578e+14 9.53199e-09 4361.09 218.347 57439.4 0 0 0 0 0 0 0 0 
160 0.276174 -1.62047 0 0 4.09785e+14 9.96916e-09 4361.09 218.347 57589.6 0 0 0 0 0 0 0 0 
160 -0.0389918 -1.46147 0 0 9.39506e+17 4.56926e-06 8066.54 350.526 52585.6 0 0 0 0 0 0 0 0 
160.2 -0.03794 -1.46042 0 0 9.17419e+17 4.75898e-06 8066.54 350.526 51301.8 0 0 0 0 0 0 0 0 
160.4 -0.0369397 -1.45942 0 0 8.96707e+17 4.94674e-06 8066.54 350.526 48763.1 0 0 0 0 0 0 0 0 
160.6 -0.0359895 -1.45847 0 0 8.77303e+17 5.13194e-06 8066.54 350.526 46280.6 0 0 0 0 0 0 0 0 
160.8 -0.0350885 -1.45757 0 0 8.59144e+17 5.31396e-06 8066.54 350.526 43850.6 0 0 0 0 0 0 0 0 
161 -0.0342355 -1.45672 0 0 8.42172e+17 5.49222e-06 8066.54 350.526 41469.8 0 0 0 0 0 0 0 0 
161.2 -0.0334297 -1.45591 0 0 8.26332e+17 5.66611e-06 8066.54 350.526 39134.9 0 0 0 0 0 0 0 0 
161.4 -0.0326701 -1.45515 0 0 8.11575e+17 5.83506e-06 8066.54 350.526 36842.8 0 0 0 0 0 0 0 0 
161.6 -0.031956 -1.45444 0 0 7.97854e+17 5.99849e-06 8066.54 350.526 34590.6 0 0 0 0 0 0 0 0 
161.8 -0.0312865 -1.45377 0 0 7.85127e+17 6.15586e-06 8066.54 350.526 32375.5 0 0 0 0 0 0 0 0 
162 -0.0306609 -1.45314 0 0 7.73353e+17 6.30663e-06 8066.54 350.526 30194.6 0 0 0 0 0 0 0 0 
162.2 -0.0300787 -1.45256 0 0 7.62497e+17 6.45028e-06 8066.54 350.526 28045.4 0 0 0 0 0 0 0 0 
162.4 -0.0295391 -1.45202 0 0 7.52524e+17 6.58632e-06 8066.54 350.526 25925.3 0 0 0 0 0 0 0 0 
162.6 -0.0290417 -1.45152 0 0 7.43406e+17 6.71429e-06 8066.54 350.526 23831.9 0 0 0 0 0 0 0 0 
162.8 -0.0285858 -1.45107 0 0 7.35114e+17 6.83372e-06 8066.54 350.526 21763 0 0 0 0 0 0 0 0 
163 -0.0281712 -1.45065 0 0 7.27623e+17 6.94423e-06 8066.54 350.526 19716.1 0 0 0 0 0 0 0 0 
163.2 -0.0277972 -1.45028 0 0 7.20911e+17 7.04541e-06 8066.54 350.526 17689.1 0 0 0 0 0 0 0 0 
163.4 -0.0274636 -1.44995 0 0 7.14958e+17 7.13691e-06 8066.54 350.526 15679.8 0 0 0 0 0 0 0 0 
163.6 -0.02717 -1.44965 0 0 7.09746e+17 7.21842e-06 8066.54 350.526 13686.1 0 0 0 0 0 0 0 0 
163.8 -0.0269161 -1.4494 0 0 7.05259e+17 7.28966e-06 8066.54 350.526 11706 0 0 0 0 0 0 0 0 
164 -0.0267018 -1.44918 0 0 7.01485e+17 7.35036e-06 8066.54 350.526 9737.53 0 0 0 0 0 0 0 0 
164.2 -0.0265266 -1.44901 0 0 6.98412e+17 7.40032e-06 8066.54 350.526 7778.6 0 0 0 0 0 0 0 0 
164.4 -0.0263906 -1.44887 0 0 6.96031e+17 7.43936e-06 8066.54 350.526 5827.3 0 0 0 0 0 0 0 0 
164.6 -0.0262936 -1.44878 0 0 6.94335e+17 7.46734e-06 8066.54 350.526 3881.7 0 0 0 0 0 0 0 0 
164.8 -0.0262354 -1.44872 0 0 6.9332e+17 7.48417e-06 8066.54 350.526 1939.91 0 0 0 0 0 0 0 0 
165 -0.026216 -1.4487 0 0 6.92982e+17 7.48979e-06 8066.54 350.526 -3.08177e-09 0 0 0 0 0 0 0 0 
165.2 -0.0262354 -1.44872 0 0 6.9332e+17 7.48417e-06 8066.54 350.526 -1939.91 0 0 0 0 0 0 0 0 
165.4 -0.0262936 -1.44878 0 0 6.94335e+17 7.46734e-06 8066.54 350.526 -3881.7 0 0 0 0 0 0 0 0 
165.6 -0.0263906 -1.44887 0 0 6.96031e+17 7.43936e-06 8066.54 350.526 -5827.3 0 0 0 0 0 0 0 0 
165.8 -0.0265266 -1.44901 0 0 6.98412e+17 7.40032e-06 8066.54 350.526 -7778.6 0 0 0 0 0 0 0 0 
166 -0.0267018 -1.44918 0 0 7.01485e+17 7.35036e-06 8066.54 350.526 -9737.53 0 0 0 0 0 0 0 0 
166.2 -0.0269161 -1.4494 0 0 7.05259e+17 7.28966e-06 8066.54 350.526 -11706 0 0 0 0 0 0 0 0 
166.4 -0.02717 -1.44965 0 0 7.09746e+17 7.21842e-06 8066.54 350.526 -13686.1 0 0 0 0 0 0 0 0 
166.6 -0.0274636 -1.44995 0 0 7.14958e+17 7.13691e-06 8066.54 350.526 -15679.8 0 0 0 0 0 0 0 0 
166.8 -0.0277972 -1.45028 0 0 7.20911e+17 7.04541e-06 8066.54 350.526 -17689.1 0 0 0 0 0 0 0 0 
167 -0.0281712 -1.45065 0 0 7.27623e+17 6.94423e-06 8066.54 350.526 -19716.1 0 0 0 0 0 0 0 0 
167.2 -0.0285858 -1.45107 0 0 7.35114e+17 6.83372e-06 8066.54 350.526 -21763 0 0 0 0 0 0 0 0 
167.4 -0.0290417 -1.45152 0 0 7.43406e+17 6.71429e-06 8066.54 350.526 -23831.9 0 0 0 0 0 0 0 0 
167.6 -0.0295391 -1.45202 0 0 7.52524e+17 6.58632e-06 8066.54 350.526 -25925.3 0 0 0 0 0 0 0 0 
167.8 -0.0300787 -1.45256 0 0 7.62497e+17 6.45028e-06 8066.54 350.526 -28045.4 0 0 0 0 0 0 0 0 
168 -0.0306609 -1.45314 0 0 7.73353e+17 6.30663e-06 8066.54 350.526 -30194.6 0 0 0 0 0 0 0 0 
168.2 -0.0312865 -1.45377 0 0 7.85127e+17 6.15586e-06 8066.54 350.526 -32375.5 0 0 0 0 0 0 0 0 
168.4 -0.031956 -1.45444 0 0 7.97854e+17 5.99849e-06 8066.54 350.526 -34590.6 0 0 0 0 0 0 0 0 
168.6 -0.0326701 -1.45515 0 0 8.11575e+17 5.83506e-06 8066.54 350.526 -36842.8 0 0 0 0 0 0 0 0 
168.8 -0.0334297 -1.45591 0 0 8.26332e+17 5.66611e-06 8066.54 350.526 -39134.9 0 0 0 0 0 0 0 0 
169 -0.0342355 -1.45672 0 0 8.42172e+17 5.49222e-06 8066.54 350.526 -41469.8 0 0 0 0 0 0 0 0 
169.2 -0.0350885 -1.45757 0 0 8.59144e+17 5.31396e-06 8066.54 350.526 -43850.6 0 0 0 0 0 0 0 0 
169.4 -0.0359895 -1.45847 0 0 8.77303e+17 5.13194e-06 8066.54 350.526 -46280.6 0 0 0 0 0 0 0 0 
169.6 -0.0369397 -1.45942 0 0 8.96707e+17 4.94674e-06 8066.54 350.526 -48763.1 0 0 0 0 0 0 0 0 
169.8 -0.03794 -1.46042 0 0 9.17419e+17 4.75898e-06 8066.54 350.526 -51301.8 0 0 0 0 0 0 0 0 
170 -0.0389918 -1.46147 0 0 9.39506e+17 4.56926e-06 8066.54 350.526 -52585.6 0 0 0 0 0 0 0 0 
170 0.276174 -1.62047 0 0 4.09785e+14 9.96916e-09 4361.09 218.347 -57589.6 0 0 0 0 0 0 0 0 
170.201 0.275015 -1.62163 0 0 4.28578e+14 9.53199e-09 4361.09 218.347 -57439.4 0 0 0 0 0 0 0 0 
170.408 0.273832 -1.62282 0 0 4.48651e+14 9.10552e-09 4361.09 218.347 -57131.2 0 0 0 0 0 0 0 0 
170.62 0.272624 -1.62402 0 0 4.70107e+14 8.68995e-09 4361.09 218.347 -56814.9 0 0 0 0 0 0 0 0 
170.837 0.271392 -1.62526 0 0 4.93058e+14 8.28544e-09 4361.09 218.347 -56490.4 0 0 0 0 0 0 0 0 
171.061 0.270135 -1.62651 0 0 5.17628e+14 7.89215e-09 4361.09 218.347 -56157.5 0 0 0 0 0 0 0 0 
171.29 0.268852 -1.6278 0 0 5.43952e+14 7.51022e-09 4361.09 218.347 -55816 0 0 0 0 0 0 0 0 
171.525 0.267545 -1.6291 0 0 5.72178e+14 7.13974e-09 4361.09 218.347 -55465.7 0 0 0 0 0 0 0 0 
171.766 0.266211 -1.63044 0 0 6.02465e+14 6.7808e-09 4361.09 218.347 -55106.3 0 0 0 0 0 0 0 0 
172.013 0.264852 -1.6318 0 0 6.34992e+14 6.43346e-09 4361.09 218.347 -54737.6 0 0 0 0 0 0 0 0 
172.267 0.263466 -1.63318 0 0 6.6995e+14 6.09776e-09 4361.09 218.347 -54359.4 0 0 0 0 0 0 0 0 
172.528 0.262055 -1.63459 0 0 7.07551e+14 5.77371e-09 4361.09 218.347 -53971.4 0 0 0 0 0 0 0 0 
172.795 0.260616 -1.63603 0 0 7.48027e+14 5.46129e-09 4361.09 218.347 -53573.5 0 0 0 0 0 0 0 0 
173.07 0.259152 -1.6375 0 0 7.91632e+14 5.16047e-09 4361.09 218.347 -53165.3 0 0 0 0 0 0 0 0 
173.352 0.25766 -1.63899 0 0 8.38644e+14 4.87118e-09 4361.09 218.347 -52746.6 0 0 0 0 0 0 0 0 
173.641 0.256142 -1.64051 0 0 8.89369e+14 4.59336e-09 4361.09 218.347 -52317.2 0 0 0 0 0 0 0 0 
173.937 0.254597 -1.64205 0 0 9.4414e+14 4.32688e-09 4361.09 218.347 -51876.8 0 0 0 0 0 0 0 0 
174.241 0.253025 -1.64362 0 0 1.00333e+15 4.07164e-09 4361.09 218.347 -51425.2 0 0 0 0 0 0 0 0 
174.554 0.251427 -1.64522 0 0 1.06733e+15 3.82747e-09 4361.09 218.347 -50962 0 0 0 0 0 0 0 0 
174.874 0.249801 -1.64685 0 0 1.1366e+15 3.59422e-09 4361.09 218.347 -50487 0 0 0 0 0 0 0 0 
175.203 0.248149 -1.6485 0 0 1.21161e+15 3.37169e-09 4361.09 218.347 -50000 0 0 0 0 0 0 0 0 
175.54 0.24647 -1.65018 0 0 1.2929e+15 3.15969e-09 4361.09 218.347 -49500.6 0 0 0 0 0 0 0 0 
175.887 0.244765 -1.65188 0 0 1.38106e+15 2.958e-09 4361.09 218.347 -48988.6 0 0 0 0 0 0 0 0 
176.242 0.243033 -1.65362 0 0 1.47672e+15 2.76637e-09 4361.09 218.347 -48463.7 0 0 0 0 0 0 0 0 
176.607 0.241276 -1.65537 0 0 1.5806e+15 2.58457e-09 4361.09 218.347 -47925.7 0 0 0 0 0 0 0 0 
176.981 0.239493 -1.65716 0 0 1.69345e+15 2.41232e-09 4361.09 218.347 -47374.2 0 0 0 0 0 0 0 0 
177.365 0.237685 -1.65896 0 0 1.81614e+15 2.24936e-09 4361.09 218.347 -46808.9 0 0 0 0 0 0 0 0 
177.759 0.235852 -1.6608 0 0 1.94958e+15 2.0954e-09 4361.09 218.347 -46229.7 0 0 0 0 0 0 0 0 
178.163 0.233994 -1.66265 0 0 2.09479e+15 1.95014e-09 4361.09 218.347 -45636.1 0 0 0 0 0 0 0 0 
178.578 0.232114 -1.66453 0 0 2.25288e+15 1.8133e-09 4361.09 218.347 -45028 0 0 0 0 0 0 0 0 
179.004 0.23021 -1.66644 0 0 2.42505e+15 1.68455e-09 4361.09 218.347 -44405.1 0 0 0 0 0 0 0 0 
179.441 0.228283 -1.66836 0 0 2.61263e+15 1.5636e-09 4361.09 218.347 -43767 0 0 0 0 0 0 0 0 
179.889 0.226336 -1.67031 0 0 2.81706e+15 1.45013e-09 4361.09 218.347 -43113.7 0 0 0 0 0 0 0 0 
180.349 0.224368 -1.67228 0 0 3.0399e+15 1.34383e-09 4361.09 218.347 -42444.7 0 0 0 0 0 0 0 0 
180.821 0.22238 -1.67427 0 0 3.28285e+15 1.24437e-09 4361.09 218.347 -41760 0 0 0 0 0 0 0 0 
181.306 0.220374 -1.67627 0 0 3.54774e+15 1.15146e-09 4361.09 218.347 -41059.2 0 0 0 0 0 0 0 0 
181.803 0.21835 -1.6783 0 0 3.83657e+15 1.06477e-09 4361.09 218.347 -40342.2 0 0 0 0 0 0 0 0 
182.313 0.216311 -1.68034 0 0 4.15147e+15 9.84002e-10 4361.09 218.347 -39608.8 0 0 0 0 0 0 0 0 
182.837 0.214257 -1.68239 0 0 4.49474e+15 9.08849e-10 4361.09 218.347 -38858.9 0 0 0 0 0 0 0 0 
183.374 0.21219 -1.68446 0 0 4.86885e+15 8.39013e-10 4361.09 218.347 -38092.4 0 0 0 0 0 0 0 0 
183.925 0.210112 -1.68654 0 0 5.27641e+15 7.74203e-10 4361.09 218.347 -37309.1 0 0 0 0 0 0 0 0 
184.491 0.208024 -1.68862 0 0 5.72021e+15 7.14134e-10 4361.09 218.347 -36509 0 0 0 0 0 0 0 0 
185.071 0.205928 -1.69072 0 0 6.20317e+15 6.5853e-10 4361.09 218.347 -35692.2 0 0 0 0 0 0 0 0 
185.667 0.203827 -1.69282 0 0 6.72839e+15 6.07122e-10 4361.09 218.347 -34858.6 0 0 0 0 0 0 0 0 
186.278 0.201722 -1.69493 0 0 7.29907e+15 5.59651e-10 4361.09 218.347 -34008.3 0 0 0 0 0 0 0 0 
186.906 0.199616 -1.69703 0 0 7.91853e+15 5.15867e-10 4361.09 218.347 -33141.6 0 0 0 0 0 0 0 0 
187.549 0.197511 -1.69914 0 0 8.59014e+15 4.75531e-10 4361.09 218.347 -32258.6 0 0 0 0 0 0 0 0 
188.21 0.19541 -1.70124 0 0 9.31735e+15 4.38414e-10 4361.09 218.347 -31359.6 0 0 0 0 0 0 0 0 
188.888 0.193316 -1.70333 0 0 1.01036e+16 4.04295e-10 4361.09 218.347 -30445 0 0 0 0 0 0 0 0 
189.583 0.191231 -1.70542 0 0 1.09522e+16 3.72966e-10 4361.09 218.347 -29515.2 0 0 0 0 0 0 0 0 
190.297 0.189158 -1.70749 0 0 1.18664e+16 3.44229e-10 4361.09 218.347 -28570.8 0 0 0 0 0 0 0 0 
191.03 0.187101 -1.70955 0 0 1.28492e+16 3.17896e-10 4361.09 218.347 -27612.5 0 0 0 0 0 0 0 0 
191.781 0.185062 -1.71159 0 0 1.39033e+16 2.93791e-10 4361.09 218.347 -26640.8 0 0 0 0 0 0 0 0 
192.552 0.183045 -1.7136 0 0 1.50311e+16 2.71745e-10 4361.09 218.347 -25656.7 0 0 0 0 0 0 0 0 
193.344 0.181054 -1.71559 0 0 1.62342e+16 2.51603e-10 4361.09 218.347 -24661.1 0 0 0 0 0 0 0 0 
194.156 0.179093 -1.71756 0 0 1.75139e+16 2.33217e-10 4361.09 218.347 -23655 0 0 0 0 0 0 0 0 
194.989 0.177164 -1.71948 0 0 1.88703e+16 2.1645e-10 4361.09 218.347 -22639.6 0 0 0 0 0 0 0 0 
195.845 0.175272 -1.72138 0 0 2.03029e+16 2.01174e-10 4361.09 218.347 -21615.9 0 0 0 0 0 0 0 0 
196.722 0.173421 -1.72323 0 0 2.18099e+16 1.87271e-10 4361.09 218.347 -20585.3 0 0 0 0 0 0 0 0 
197.623 0.171614 -1.72503 0 0 2.33883e+16 1.7463e-10 4361.09 218.347 -19549.3 0 0 0 0 0 0 0 0 
198.547 0.169856 -1.72679 0 0 2.50337e+16 1.63149e-10 4361.09 218.347 -18509.1 0 0 0 0 0 0 0 0 
199.495 0.168151 -1.7285 0 0 2.67402e+16 1.52735e-10 4361.09 218.347 -17466.1 0 0 0 0 0 0 0 0 
200.469 0.166502 -1.73015 0 0 2.85001e+16 1.43301e-10 4361.09 218.347 -16422 0 0 0 0 0 0 0 0 
201.467 0.164915 -1.73173 0 0 3.03041e+16 1.34768e-10 4361.09 218.347 -15377.9 0 0 0 0 0 0 0 0 
202.492 0.163393 -1.73325 0 0 3.21408e+16 1.27064e-10 4361.09 218.347 -14335.3 0 0 0 0 0 0 0 0 
