# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
98.0322 0.184338 -1.71231 0 0 1.42982e+16 2.85676e-10 4361.09 218.347 680.698 0 0 0 0 0 0 0 0 
99.2288 0.184511 -1.71214 0 0 1.42029e+16 2.87594e-10 4361.09 218.347 2211.39 0 0 0 0 0 0 0 0 
100.457 0.184879 -1.71177 0 0 1.40021e+16 2.91718e-10 4361.09 218.347 3784.94 0 0 0 0 0 0 0 0 
101.717 0.185458 -1.71119 0 0 1.36922e+16 2.98322e-10 4361.09 218.347 5404.63 0 0 0 0 0 0 0 0 
103.01 0.186264 -1.71038 0 0 1.32717e+16 3.07775e-10 4361.09 218.347 7074 0 0 0 0 0 0 0 0 
104.336 0.187317 -1.70933 0 0 1.27423e+16 3.20564e-10 4361.09 218.347 8796.77 0 0 0 0 0 0 0 0 
105.698 0.188635 -1.70801 0 0 1.21088e+16 3.37336e-10 4361.09 218.347 10576.8 0 0 0 0 0 0 0 0 
107.095 0.190241 -1.70641 0 0 1.13796e+16 3.58955e-10 4361.09 218.347 12418.2 0 0 0 0 0 0 0 0 
108.529 0.192157 -1.70449 0 0 1.05666e+16 3.86575e-10 4361.09 218.347 14324.8 0 0 0 0 0 0 0 0 
110 0.194409 -1.70224 0 0 9.68517e+15 4.21762e-10 4361.09 218.347 15307.6 0 0 0 0 0 0 0 0 
110 0.194409 -1.70224 0 0 9.68517e+15 4.21762e-10 4361.09 218.347 17280.7 0 0 0 0 0 0 0 0 
111.452 0.196919 -1.69973 0 0 8.78912e+15 4.64765e-10 4361.09 218.347 18270.9 0 0 0 0 0 0 0 0 
112.832 0.199569 -1.69708 0 0 7.93292e+15 5.14931e-10 4361.09 218.347 20160.8 0 0 0 0 0 0 0 0 
114.142 0.202328 -1.69432 0 0 7.12998e+15 5.72924e-10 4361.09 218.347 21972.3 0 0 0 0 0 0 0 0 
115.386 0.205169 -1.69148 0 0 6.38808e+15 6.39467e-10 4361.09 218.347 23707.3 0 0 0 0 0 0 0 0 
116.567 0.208067 -1.68858 0 0 5.71064e+15 7.1533e-10 4361.09 218.347 25368 0 0 0 0 0 0 0 0 
117.689 0.211002 -1.68565 0 0 5.09787e+15 8.01319e-10 4361.09 218.347 26956.2 0 0 0 0 0 0 0 0 
118.754 0.213954 -1.68269 0 0 4.54772e+15 8.98261e-10 4361.09 218.347 28474 0 0 0 0 0 0 0 0 
119.766 0.216908 -1.67974 0 0 4.05672e+15 1.00699e-09 4361.09 218.347 29923.5 0 0 0 0 0 0 0 0 
120.726 0.219849 -1.6768 0 0 3.62049e+15 1.12832e-09 4361.09 218.347 31306.9 0 0 0 0 0 0 0 0 
121.639 0.222765 -1.67388 0 0 3.23426e+15 1.26307e-09 4361.09 218.347 32626.4 0 0 0 0 0 0 0 0 
122.505 0.225647 -1.671 0 0 2.89317e+15 1.41198e-09 4361.09 218.347 33884.4 0 0 0 0 0 0 0 0 
123.328 0.228484 -1.66816 0 0 2.59246e+15 1.57577e-09 4361.09 218.347 35083.1 0 0 0 0 0 0 0 0 
124.109 0.23127 -1.66538 0 0 2.32762e+15 1.75506e-09 4361.09 218.347 36224.8 0 0 0 0 0 0 0 0 
124.851 0.233998 -1.66265 0 0 2.0945e+15 1.95041e-09 4361.09 218.347 37311.9 0 0 0 0 0 0 0 0 
125.556 0.236664 -1.65998 0 0 1.8893e+15 2.16226e-09 4361.09 218.347 38346.6 0 0 0 0 0 0 0 0 
126.225 0.239263 -1.65739 0 0 1.7086e+15 2.39094e-09 4361.09 218.347 39331.3 0 0 0 0 0 0 0 0 
126.861 0.241792 -1.65486 0 0 1.54936e+15 2.63668e-09 4361.09 218.347 40268 0 0 0 0 0 0 0 0 
127.464 0.244249 -1.6524 0 0 1.40889e+15 2.89956e-09 4361.09 218.347 41158.9 0 0 0 0 0 0 0 0 
128.037 0.246632 -1.65002 0 0 1.28482e+15 3.17956e-09 4361.09 218.347 42006.2 0 0 0 0 0 0 0 0 
128.582 0.24894 -1.64771 0 0 1.17509e+15 3.47649e-09 4361.09 218.347 42811.8 0 0 0 0 0 0 0 0 
129.098 0.251172 -1.64548 0 0 1.07787e+15 3.79005e-09 4361.09 218.347 43577.6 0 0 0 0 0 0 0 0 
129.589 0.253329 -1.64332 0 0 9.91598e+14 4.1198e-09 4361.09 218.347 44305.6 0 0 0 0 0 0 0 0 
130.055 0.25541 -1.64124 0 0 9.14899e+14 4.46518e-09 4361.09 218.347 44997.5 0 0 0 0 0 0 0 0 
130.498 0.257417 -1.63923 0 0 8.46582e+14 4.82551e-09 4361.09 218.347 45655.1 0 0 0 0 0 0 0 0 
130.918 0.259349 -1.6373 0 0 7.85614e+14 5.19999e-09 4361.09 218.347 46279.9 0 0 0 0 0 0 0 0 
131.318 0.261208 -1.63544 0 0 7.31098e+14 5.58775e-09 4361.09 218.347 46873.7 0 0 0 0 0 0 0 0 
131.697 0.262996 -1.63365 0 0 6.82253e+14 5.9878e-09 4361.09 218.347 47437.9 0 0 0 0 0 0 0 0 
132.057 0.264713 -1.63194 0 0 6.38403e+14 6.39908e-09 4361.09 218.347 47973.9 0 0 0 0 0 0 0 0 
132.399 0.266362 -1.63029 0 0 5.98959e+14 6.8205e-09 4361.09 218.347 48483.1 0 0 0 0 0 0 0 0 
132.723 0.267944 -1.6287 0 0 5.63408e+14 7.25087e-09 4361.09 218.347 48966.9 0 0 0 0 0 0 0 0 
133.031 0.269461 -1.62719 0 0 5.31303e+14 7.68902e-09 4361.09 218.347 49426.5 0 0 0 0 0 0 0 0 
133.324 0.270914 -1.62573 0 0 5.02256e+14 8.13371e-09 4361.09 218.347 49863.1 0 0 0 0 0 0 0 0 
133.602 0.272306 -1.62434 0 0 4.75924e+14 8.58373e-09 4361.09 218.347 50277.9 0 0 0 0 0 0 0 0 
133.866 0.273639 -1.62301 0 0 4.52011e+14 9.03785e-09 4361.09 218.347 50671.8 0 0 0 0 0 0 0 0 
134.117 0.274914 -1.62173 0 0 4.30254e+14 9.49486e-09 4361.09 218.347 51046 0 0 0 0 0 0 0 0 
134.355 0.276134 -1.62051 0 0 4.10426e+14 9.95358e-09 4361.09 218.347 51401.4 0 0 0 0 0 0 0 0 
134.581 0.2773 -1.61935 0 0 3.92324e+14 1.04129e-08 4361.09 218.347 51739 0 0 0 0 0 0 0 0 
134.796 0.278415 -1.61823 0 0 3.7577e+14 1.08716e-08 4361.09 218.347 52059.7 0 0 0 0 0 0 0 0 
135 0.279479 -1.61717 0 0 3.60607e+14 1.13287e-08 4361.09 218.347 52212 0 0 0 0 0 0 0 0 
135 -0.0356868 -1.45817 0 0 8.71175e+17 5.19239e-06 8066.54 350.526 47663.1 0 0 0 0 0 0 0 0 
135.2 -0.0347335 -1.45722 0 0 8.52055e+17 5.38743e-06 8066.54 350.526 46470.7 0 0 0 0 0 0 0 0 
135.4 -0.0338279 -1.45631 0 0 8.34137e+17 5.57949e-06 8066.54 350.526 44111.1 0 0 0 0 0 0 0 0 
135.6 -0.032969 -1.45545 0 0 8.17363e+17 5.76797e-06 8066.54 350.526 41800 0 0 0 0 0 0 0 0 
135.8 -0.0321559 -1.45464 0 0 8.01682e+17 5.95227e-06 8066.54 350.526 39534.4 0 0 0 0 0 0 0 0 
136 -0.0313877 -1.45387 0 0 7.87042e+17 6.13181e-06 8066.54 350.526 37311.1 0 0 0 0 0 0 0 0 
136.2 -0.0306635 -1.45315 0 0 7.73401e+17 6.30601e-06 8066.54 350.526 35127.5 0 0 0 0 0 0 0 0 
136.4 -0.0299826 -1.45246 0 0 7.60714e+17 6.47431e-06 8066.54 350.526 32980.7 0 0 0 0 0 0 0 0 
136.6 -0.0293443 -1.45183 0 0 7.48944e+17 6.63616e-06 8066.54 350.526 30868.2 0 0 0 0 0 0 0 0 
136.8 -0.0287478 -1.45123 0 0 7.38054e+17 6.79103e-06 8066.54 350.526 28787.3 0 0 0 0 0 0 0 0 
137 -0.0281928 -1.45067 0 0 7.28012e+17 6.93843e-06 8066.54 350.526 26735.8 0 0 0 0 0 0 0 0 
137.2 -0.0276784 -1.45016 0 0 7.18788e+17 7.07785e-06 8066.54 350.526 24711.2 0 0 0 0 0 0 0 0 
137.4 -0.0272043 -1.44969 0 0 7.10354e+17 7.20885e-06 8066.54 350.526 22711.3 0 0 0 0 0 0 0 0 
137.6 -0.02677 -1.44925 0 0 7.02684e+17 7.33099e-06 8066.54 350.526 20734 0 0 0 0 0 0 0 0 
137.8 -0.026375 -1.44886 0 0 6.95757e+17 7.44387e-06 8066.54 350.526 18777.1 0 0 0 0 0 0 0 0 
138 -0.0260189 -1.4485 0 0 6.89552e+17 7.54711e-06 8066.54 350.526 16838.6 0 0 0 0 0 0 0 0 
138.2 -0.0257014 -1.44818 0 0 6.84051e+17 7.64036e-06 8066.54 350.526 14916.4 0 0 0 0 0 0 0 0 
138.4 -0.0254222 -1.4479 0 0 6.79237e+17 7.72332e-06 8066.54 350.526 13008.8 0 0 0 0 0 0 0 0 
138.6 -0.0251811 -1.44766 0 0 6.75097e+17 7.7957e-06 8066.54 350.526 11113.6 0 0 0 0 0 0 0 0 
138.8 -0.0249777 -1.44746 0 0 6.71619e+17 7.85727e-06 8066.54 350.526 9229.09 0 0 0 0 0 0 0 0 
139 -0.0248119 -1.44729 0 0 6.68793e+17 7.90782e-06 8066.54 350.526 7353.42 0 0 0 0 0 0 0 0 
139.2 -0.0246835 -1.44717 0 0 6.66611e+17 7.94718e-06 8066.54 350.526 5484.75 0 0 0 0 0 0 0 0 
139.4 -0.0245925 -1.44707 0 0 6.65066e+17 7.97522e-06 8066.54 350.526 3621.31 0 0 0 0 0 0 0 0 
139.6 -0.0245387 -1.44702 0 0 6.64153e+17 7.99183e-06 8066.54 350.526 1761.3 0 0 0 0 0 0 0 0 
139.8 -0.0245221 -1.447 0 0 6.63872e+17 7.99698e-06 8066.54 350.526 -97.0401 0 0 0 0 0 0 0 0 
140 -0.0245426 -1.44702 0 0 6.64219e+17 7.99064e-06 8066.54 350.526 -1955.47 0 0 0 0 0 0 0 0 
140.2 -0.0246003 -1.44708 0 0 6.65197e+17 7.97282e-06 8066.54 350.526 -3815.75 0 0 0 0 0 0 0 0 
140.4 -0.0246952 -1.44718 0 0 6.66809e+17 7.9436e-06 8066.54 350.526 -5679.66 0 0 0 0 0 0 0 0 
140.6 -0.0248275 -1.44731 0 0 6.69058e+17 7.90306e-06 8066.54 350.526 -7548.98 0 0 0 0 0 0 0 0 
140.8 -0.0249972 -1.44748 0 0 6.71952e+17 7.85135e-06 8066.54 350.526 -9425.49 0 0 0 0 0 0 0 0 
141 -0.0252045 -1.44769 0 0 6.75499e+17 7.78864e-06 8066.54 350.526 -11311 0 0 0 0 0 0 0 0 
141.2 -0.0254496 -1.44793 0 0 6.79708e+17 7.71514e-06 8066.54 350.526 -13207.4 0 0 0 0 0 0 0 0 
141.4 -0.0257328 -1.44821 0 0 6.84593e+17 7.63109e-06 8066.54 350.526 -15116.5 0 0 0 0 0 0 0 0 
141.6 -0.0260543 -1.44854 0 0 6.90167e+17 7.53678e-06 8066.54 350.526 -17040.3 0 0 0 0 0 0 0 0 
141.8 -0.0264144 -1.4489 0 0 6.96447e+17 7.43252e-06 8066.54 350.526 -18980.6 0 0 0 0 0 0 0 0 
142 -0.0268135 -1.4493 0 0 7.0345e+17 7.31866e-06 8066.54 350.526 -20939.5 0 0 0 0 0 0 0 0 
142.2 -0.027252 -1.44973 0 0 7.11198e+17 7.19558e-06 8066.54 350.526 -22919.1 0 0 0 0 0 0 0 0 
142.4 -0.0277303 -1.45021 0 0 7.19714e+17 7.06367e-06 8066.54 350.526 -24921.5 0 0 0 0 0 0 0 0 
142.6 -0.0282488 -1.45073 0 0 7.29023e+17 6.92339e-06 8066.54 350.526 -26948.8 0 0 0 0 0 0 0 0 
142.8 -0.0288082 -1.45129 0 0 7.39152e+17 6.7752e-06 8066.54 350.526 -29003.2 0 0 0 0 0 0 0 0 
143 -0.029409 -1.45189 0 0 7.50132e+17 6.61957e-06 8066.54 350.526 -31087.3 0 0 0 0 0 0 0 0 
143.2 -0.0300517 -1.45253 0 0 7.61996e+17 6.45702e-06 8066.54 350.526 -33203.3 0 0 0 0 0 0 0 0 
143.4 -0.0307371 -1.45322 0 0 7.7478e+17 6.28808e-06 8066.54 350.526 -35353.8 0 0 0 0 0 0 0 0 
143.6 -0.0314658 -1.45395 0 0 7.88524e+17 6.1133e-06 8066.54 350.526 -37541.5 0 0 0 0 0 0 0 0 
143.8 -0.0322387 -1.45472 0 0 8.0327e+17 5.93323e-06 8066.54 350.526 -39769 0 0 0 0 0 0 0 0 
144 -0.0330566 -1.45554 0 0 8.19063e+17 5.74847e-06 8066.54 350.526 -42039.2 0 0 0 0 0 0 0 0 
144.2 -0.0339203 -1.4564 0 0 8.35954e+17 5.55958e-06 8066.54 350.526 -44355.3 0 0 0 0 0 0 0 0 
144.4 -0.0348308 -1.45731 0 0 8.53995e+17 5.36719e-06 8066.54 350.526 -46720.1 0 0 0 0 0 0 0 0 
144.6 -0.0357891 -1.45827 0 0 8.73244e+17 5.17187e-06 8066.54 350.526 -49137.2 0 0 0 0 0 0 0 0 
144.8 -0.0367963 -1.45928 0 0 8.93762e+17 4.97425e-06 8066.54 350.526 -51610 0 0 0 0 0 0 0 0 
145 -0.0378535 -1.46034 0 0 9.15616e+17 4.77494e-06 8066.54 350.526 -52860.7 0 0 0 0 0 0 0 0 
145 0.277313 -1.61934 0 0 3.92134e+14 1.04179e-08 4361.09 218.347 -57848.5 0 0 0 0 0 0 0 0 
145.201 0.276148 -1.6205 0 0 4.10201e+14 9.95904e-09 4361.09 218.347 -57698.2 0 0 0 0 0 0 0 0 
145.408 0.27496 -1.62169 0 0 4.29502e+14 9.5115e-09 4361.09 218.347 -57389.9 0 0 0 0 0 0 0 0 
145.62 0.273746 -1.6229 0 0 4.50137e+14 9.07547e-09 4361.09 218.347 -57073.5 0 0 0 0 0 0 0 0 
145.837 0.272508 -1.62414 0 0 4.72216e+14 8.65113e-09 4361.09 218.347 -56749 0 0 0 0 0 0 0 0 
146.061 0.271246 -1.6254 0 0 4.95858e+14 8.23865e-09 4361.09 218.347 -56416 0 0 0 0 0 0 0 0 
146.29 0.269957 -1.62669 0 0 5.21195e+14 7.83815e-09 4361.09 218.347 -56074.4 0 0 0 0 0 0 0 0 
146.525 0.268643 -1.62801 0 0 5.48368e+14 7.44974e-09 4361.09 218.347 -55724 0 0 0 0 0 0 0 0 
146.766 0.267304 -1.62934 0 0 5.77534e+14 7.07352e-09 4361.09 218.347 -55364.5 0 0 0 0 0 0 0 0 
147.013 0.265938 -1.63071 0 0 6.08865e+14 6.70953e-09 4361.09 218.347 -54995.7 0 0 0 0 0 0 0 0 
147.267 0.264546 -1.6321 0 0 6.42548e+14 6.35781e-09 4361.09 218.347 -54617.4 0 0 0 0 0 0 0 0 
147.528 0.263127 -1.63352 0 0 6.78788e+14 6.01837e-09 4361.09 218.347 -54229.4 0 0 0 0 0 0 0 0 
147.795 0.261682 -1.63497 0 0 7.1781e+14 5.69119e-09 4361.09 218.347 -53831.3 0 0 0 0 0 0 0 0 
148.07 0.260211 -1.63644 0 0 7.59861e+14 5.37623e-09 4361.09 218.347 -53423 0 0 0 0 0 0 0 0 
148.352 0.258712 -1.63794 0 0 8.05213e+14 5.07343e-09 4361.09 218.347 -53004.2 0 0 0 0 0 0 0 0 
148.641 0.257186 -1.63946 0 0 8.54161e+14 4.78269e-09 4361.09 218.347 -52574.6 0 0 0 0 0 0 0 0 
148.937 0.255634 -1.64101 0 0 9.07032e+14 4.50391e-09 4361.09 218.347 -52134 0 0 0 0 0 0 0 0 
149.241 0.254054 -1.64259 0 0 9.64184e+14 4.23693e-09 4361.09 218.347 -51682.2 0 0 0 0 0 0 0 0 
149.554 0.252447 -1.6442 0 0 1.02601e+15 3.98162e-09 4361.09 218.347 -51218.8 0 0 0 0 0 0 0 0 
149.874 0.250814 -1.64583 0 0 1.09294e+15 3.73778e-09 4361.09 218.347 -50743.7 0 0 0 0 0 0 0 0 
150.203 0.249153 -1.6475 0 0 1.16545e+15 3.50523e-09 4361.09 218.347 -50256.4 0 0 0 0 0 0 0 0 
150.54 0.247465 -1.64918 0 0 1.24406e+15 3.28373e-09 4361.09 218.347 -49756.8 0 0 0 0 0 0 0 0 
150.887 0.245751 -1.6509 0 0 1.32935e+15 3.07306e-09 4361.09 218.347 -49244.5 0 0 0 0 0 0 0 0 
151.242 0.244011 -1.65264 0 0 1.42193e+15 2.87298e-09 4361.09 218.347 -48719.3 0 0 0 0 0 0 0 0 
151.607 0.242244 -1.6544 0 0 1.5225e+15 2.6832e-09 4361.09 218.347 -48181 0 0 0 0 0 0 0 0 
151.981 0.240451 -1.6562 0 0 1.63181e+15 2.50345e-09 4361.09 218.347 -47629.1 0 0 0 0 0 0 0 0 
152.365 0.238633 -1.65801 0 0 1.75069e+15 2.33345e-09 4361.09 218.347 -47063.5 0 0 0 0 0 0 0 0 
152.759 0.23679 -1.65986 0 0 1.88005e+15 2.17289e-09 4361.09 218.347 -46483.8 0 0 0 0 0 0 0 0 
153.163 0.234923 -1.66173 0 0 2.02089e+15 2.02146e-09 4361.09 218.347 -45889.8 0 0 0 0 0 0 0 0 
153.578 0.233032 -1.66362 0 0 2.17428e+15 1.87884e-09 4361.09 218.347 -45281.2 0 0 0 0 0 0 0 0 
154.004 0.231117 -1.66553 0 0 2.34142e+15 1.74472e-09 4361.09 218.347 -44657.8 0 0 0 0 0 0 0 0 
154.441 0.22918 -1.66747 0 0 2.52361e+15 1.61876e-09 4361.09 218.347 -44019.2 0 0 0 0 0 0 0 0 
154.889 0.227221 -1.66943 0 0 2.72227e+15 1.50063e-09 4361.09 218.347 -43365.2 0 0 0 0 0 0 0 0 
155.349 0.225241 -1.67141 0 0 2.93892e+15 1.39e-09 4361.09 218.347 -42695.5 0 0 0 0 0 0 0 0 
155.821 0.223241 -1.67341 0 0 3.17525e+15 1.28654e-09 4361.09 218.347 -42010 0 0 0 0 0 0 0 0 
156.306 0.221223 -1.67543 0 0 3.43307e+15 1.18992e-09 4361.09 218.347 -41308.4 0 0 0 0 0 0 0 0 
156.803 0.219187 -1.67746 0 0 3.71433e+15 1.09981e-09 4361.09 218.347 -40590.5 0 0 0 0 0 0 0 0 
157.313 0.217135 -1.67951 0 0 4.02117e+15 1.01589e-09 4361.09 218.347 -39856.1 0 0 0 0 0 0 0 0 
157.837 0.215069 -1.68158 0 0 4.35584e+15 9.37832e-10 4361.09 218.347 -39105.1 0 0 0 0 0 0 0 0 
158.374 0.212988 -1.68366 0 0 4.7208e+15 8.65327e-10 4361.09 218.347 -38337.4 0 0 0 0 0 0 0 0 
158.925 0.210897 -1.68575 0 0 5.11863e+15 7.98069e-10 4361.09 218.347 -37552.8 0 0 0 0 0 0 0 0 
159.491 0.208795 -1.68785 0 0 5.55211e+15 7.35757e-10 4361.09 218.347 -36751.3 0 0 0 0 0 0 0 0 
160.071 0.206685 -1.68996 0 0 6.02415e+15 6.78101e-10 4361.09 218.347 -35932.9 0 0 0 0 0 0 0 0 
160.667 0.20457 -1.69208 0 0 6.53783e+15 6.24819e-10 4361.09 218.347 -35097.6 0 0 0 0 0 0 0 0 
161.278 0.20245 -1.6942 0 0 7.09634e+15 5.7564e-10 4361.09 218.347 -34245.5 0 0 0 0 0 0 0 0 
161.906 0.20033 -1.69632 0 0 7.703e+15 5.30302e-10 4361.09 218.347 -33376.7 0 0 0 0 0 0 0 0 
162.549 0.19821 -1.69844 0 0 8.36121e+15 4.88553e-10 4361.09 218.347 -32491.5 0 0 0 0 0 0 0 0 
163.21 0.196093 -1.70055 0 0 9.07441e+15 4.50152e-10 4361.09 218.347 -31590.1 0 0 0 0 0 0 0 0 
163.888 0.193983 -1.70266 0 0 9.84605e+15 4.1487e-10 4361.09 218.347 -30672.9 0 0 0 0 0 0 0 0 
164.583 0.191883 -1.70477 0 0 1.06795e+16 3.82489e-10 4361.09 218.347 -29740.3 0 0 0 0 0 0 0 0 
165.297 0.189794 -1.70685 0 0 1.15781e+16 3.528e-10 4361.09 218.347 -28792.8 0 0 0 0 0 0 0 0 
166.03 0.18772 -1.70893 0 0 1.25449e+16 3.25608e-10 4361.09 218.347 -27831.1 0 0 0 0 0 0 0 0 
166.781 0.185665 -1.71098 0 0 1.35826e+16 3.00728e-10 4361.09 218.347 -26855.8 0 0 0 0 0 0 0 0 
167.552 0.183632 -1.71302 0 0 1.46937e+16 2.77985e-10 4361.09 218.347 -25867.8 0 0 0 0 0 0 0 0 
168.344 0.181625 -1.71502 0 0 1.588e+16 2.57216e-10 4361.09 218.347 -24868 0 0 0 0 0 0 0 0 
169.156 0.179647 -1.717 0 0 1.71428e+16 2.38266e-10 4361.09 218.347 -23857.4 0 0 0 0 0 0 0 0 
169.989 0.177701 -1.71895 0 0 1.84824e+16 2.20994e-10 4361.09 218.347 -22837 0 0 0 0 0 0 0 0 
170.845 0.175792 -1.72086 0 0 1.98983e+16 2.05265e-10 4361.09 218.347 -21808.1 0 0 0 0 0 0 0 0 
171.722 0.173924 -1.72272 0 0 2.1389e+16 1.90956e-10 4361.09 218.347 -20772 0 0 0 0 0 0 0 0 
172.623 0.172101 -1.72455 0 0 2.29517e+16 1.77953e-10 4361.09 218.347 -19730 0 0 0 0 0 0 0 0 
173.547 0.170327 -1.72632 0 0 2.4582e+16 1.66148e-10 4361.09 218.347 -18683.4 0 0 0 0 0 0 0 0 
174.495 0.168605 -1.72804 0 0 2.62742e+16 1.55445e-10 4361.09 218.347 -17633.8 0 0 0 0 0 0 0 0 
175.469 0.166941 -1.72971 0 0 2.80208e+16 1.45753e-10 4361.09 218.347 -16582.5 0 0 0 0 0 0 0 0 
176.467 0.165338 -1.73131 0 0 2.98124e+16 1.36991e-10 4361.09 218.347 -15531 0 0 0 0 0 0 0 0 
177.492 0.163801 -1.73285 0 0 3.16381e+16 1.29084e-10 4361.09 218.347 -14480.5 0 0 0 0 0 0 0 0 
178.543 0.162334 -1.73431 0 0 3.34845e+16 1.21964e-10 4361.09 218.347 -13432.3 0 0 0 0 0 0 0 0 
179.623 0.160942 -1.73571 0 0 3.53366e+16 1.15569e-10 4361.09 218.347 -12387.5 0 0 0 0 0 0 0 0 
180.73 0.159629 -1.73702 0 0 3.71773e+16 1.09845e-10 4361.09 218.347 -11346.9 0 0 0 0 0 0 0 0 
181.866 0.158399 -1.73825 0 0 3.89876e+16 1.04743e-10 4361.09 218.347 -10311 0 0 0 0 0 0 0 0 
183.032 0.157258 -1.73939 0 0 4.07466e+16 1.0022e-10 4361.09 218.347 -9280.14 0 0 0 0 0 0 0 0 
184.229 0.15621 -1.74044 0 0 4.24318e+16 9.62377e-11 4361.09 218.347 -8254.06 0 0 0 0 0 0 0 0 
185.457 0.15526 -1.74139 0 0 4.40191e+16 9.2766e-11 4361.09 218.347 -7232.12 0 0 0 0 0 0 0 0 
186.717 0.154414 -1.74223 0 0 4.54831e+16 8.97789e-11 4361.09 218.347 -6213.08 0 0 0 0 0 0 0 0 
188.01 0.153677 -1.74297 0 0 4.67972e+16 8.72567e-11 4361.09 218.347 -5195.08 0 0 0 0 0 0 0 0 
189.336 0.153056 -1.74359 0 0 4.79342e+16 8.51861e-11 4361.09 218.347 -4175.5 0 0 0 0 0 0 0 0 
190.698 0.152558 -1.74409 0 0 4.88662e+16 8.35605e-11 4361.09 218.347 -3150.97 0 0 0 0 0 0 0 0 
192.095 0.152191 -1.74446 0 0 4.95655e+16 8.23811e-11 4361.09 218.347 -2117.2 0 0 0 0 0 0 0 0 
193.529 0.151963 -1.74469 0 0 5.00045e+16 8.16575e-11 4361.09 218.347 -1068.97 0 0 0 0 0 0 0 0 
195 0.151884 -1.74476 0 0 5.01565e+16 8.14099e-11 4361.09 218.347 -533.62 0 0 0 0 0 0 0 0 
