# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
54.4 1.4544e+06 104414 0.000204025 0.0651788 0.0111508 7.32898 1.62274 551.062 171.33 197915 4.08266 699830 18736 46401.4 23905.7 24965.1 32914.5 15710.5 43513.9 8139.54 56002.5 2377.76 71194 6.38212e+17 0 
54.6 1.46828e+06 45444 0.00017906 0.0601371 0.0144446 7.1013 1.99037 562.651 199.597 215748 0.820083 769173 18844.7 53975.7 22618.8 31955 29600.9 23254.2 37605.3 15695.5 46839.7 8781.2 58099.3 6.43277e+17 0 
54.8 1.47606e+06 10281 0.000151333 0.0536485 0.0176779 6.66034 2.32596 555.299 222.758 226260 14.5561 812350 18226.6 59869.1 20464.9 38312.3 25232.4 31032 30483.3 24723.8 36326.2 18531.2 43466.5 6.46079e+17 0 
55 1.47769e+06 126.627 0.000122312 0.0460865 0.0206566 6.03368 2.60811 529.508 239.239 228697 44.2949 826199 16929.5 63621.8 17622.1 43502.5 20195.8 38337.3 22826.9 34335 25544.8 30584.4 28927.9 6.4662e+17 0 
55.2 1.47318e+06 15327.6 9.35263e-05 0.0378854 0.0232015 5.26038 2.81882 487.019 247.92 222882 87.8815 809709 15053.9 64940.9 14325.2 47089.4 14936.9 44506.4 15365.6 43582.6 15605.5 43651.3 16104.7 6.44903e+17 0 
55.4 1.46255e+06 55365.4 6.64949e-05 0.0295163 0.0251597 4.38863 2.94464 430.692 248.212 209238 142.157 764094 12744.9 63723.7 10846.3 48771.5 9920.85 48978.7 8809.9 51555.7 7531.01 56333.8 6426.47 6.4094e+17 0 
55.6 1.44591e+06 118874 4.26427e-05 0.0214594 0.0264134 3.47269 2.97753 364.317 240.095 188749 203.189 692702 10180.8 60065.1 7472.44 48407.2 5591.38 51347.8 3784.23 57468.7 2152.37 67275 971.951 6.34743e+17 0 
55.8 1.42337e+06 203685 2.32271e-05 0.014177 0.0268869 2.56959 2.91536 292.358 224.119 162892 266.552 600771 7559.74 54250.5 4482.04 46026.8 2331.4 51398 767.147 60738.8 23.0827 75303.6 349.243 6.26332e+17 0 
56 1.3951e+06 306901 9.27187e-06 0.00808704 0.0265514 1.73555 2.76207 219.657 201.368 133534 327.649 495047 5084.34 46733.5 2121.87 41829.9 429.297 49124.1 46.0348 61043 1362.29 79559.5 4627.74 6.15732e+17 0 
56.2 1.36133e+06 424989 1.51333e-06 0.0035393 0.0254267 1.02252 2.52742 151.105 173.387 102793 382.044 383292 2945.93 38100.9 586.768 36169.1 53.3883 44731.9 1689.58 58350.2 6032.05 79585.7 13330.2 6.02975e+17 0 
56.4 1.32229e+06 553900 3.61118e-07 0.000795105 0.0235799 0.474935 2.22633 91.318 142.077 72888.9 425.782 273714 1309.92 29026.9 3.53358 29520.1 1236.94 38620.1 5541.05 52924.6 13551.2 75377.7 25485.3 5.88104e+17 0 
56.6 1.27829e+06 689201 5.87605e-06 1.22789e-05 0.0211216 0.126958 1.87803 44.3255 109.568 45983.8 455.674 174369 302.924 20220.8 420.362 22442.1 3875.05 31343.8 11232.9 45300.1 23144.5 67384.1 39735.6 5.71171e+17 0 
56.8 1.22965e+06 826228 1.77659e-05 0.00123588 0.0181996 0.000319661 1.50476 13.2973 78.0748 24023.6 469.534 92564.6 2.96627 12371.6 1802.74 15531.1 7733.69 23564.5 18221.7 36227.5 33822.1 56459.6 54488.6 5.52241e+17 0 
57 1.17674e+06 960235 3.53999e-05 0.00439526 0.0149896 0.102934 1.13039 0.328849 49.7435 8598.81 466.336 34327.7 433.291 6093.91 4036.14 9369.59 12470.2 15990.3 25839.1 26601.8 44480.9 43773.9 68093.6 5.31396e+17 0 
57.2 1.11997e+06 1.08656e+06 5.78404e-05 0.00930775 0.0116851 0.428367 0.778911 6.29697 26.5086 827.888 446.292 3953.18 1560.45 1880.03 6935.29 4477.4 17663.5 9311.51 33356 17373.2 54018.5 30686.6 79026.4 5.08733e+17 0 
57.4 1.05979e+06 1.20079e+06 8.38914e-05 0.0156887 0.00848572 0.956182 0.472879 30.7966 9.95925 1275.12 410.842 3684.02 3296.75 60.8221 10259.3 1267.88 22851 4137.38 40051.6 9453.87 61446.6 18602.2 86059.6 4.84369e+17 0 
57.6 996659 1.29889e+06 0.000112161 0.0231676 0.00558512 1.65317 0.231973 72.1637 1.22907 9907.68 362.552 33539.1 5506.84 779.29 13731.5 12.5544 27569.8 940.594 45282.5 3627.69 65993.4 8819.07 88401 4.58443e+17 0 
57.8 931092 1.37738e+06 0.000141132 0.0313087 0.0031593 2.47537 0.0717172 127.583 0.917171 26095.8 304.931 91303.6 8018.13 3978.73 17062.4 817.748 31397.9 13.6198 48544.4 472.023 67184.3 2389.61 85782.7 4.31115e+17 0 
58 863622 1.43342e+06 0.000169247 0.0396365 0.00135579 3.37077 0.00246173 193.272 9.04468 48656.1 242.178 172683 10634 9406.39 19973.2 3615 33991.6 1441.33 49521.2 300.02 64891.4 6.40339 78493.3 4.02572e+17 0 
58.2 794811 1.46496e+06 0.000194984 0.0476624 0.000284576 4.28257 0.0286881 264.737 25.0505 75935.5 178.883 271615 13149.2 16632.6 22219.8 8166.2 35116.9 5092.49 48115.3 3128.65 59348.3 1926.43 67346.4 3.73021e+17 0 
58.4 725242 1.47076e+06 0.000216946 0.0549138 1.11669e-05 5.15268 0.148688 337.073 47.827 105930 119.684 380707 15365.6 25084 23612.8 14083.1 34670.3 10631 44458.6 8675.97 51126.8 7941.95 53591.1 3.42697e+17 0 
58.6 655518 1.4505e+06 0.000233928 0.0609609 0.000552299 5.92544 0.354637 405.296 75.7932 136427 68.9317 491784 17108 34088 24033.5 20859.7 32689.1 17546 38900.2 16388 41078.6 17401.3 38773.1 3.11856e+17 0 
58.8 586259 1.40477e+06 0.000244992 0.065443 0.0018746 6.55114 0.633065 464.684 107.002 165173 30.3687 596491 18237.9 42925.8 23444.6 27914.9 29348.4 25197.9 31973.5 25493 30248.1 29277.8 24560.9 2.80778e+17 0 
59 518094 1.33508e+06 0.000249514 0.0680897 0.00389625 6.98923 0.965696 511.106 139.271 190030 6.84564 686919 18664.3 50889.3 21893.4 34641.8 24946.1 32877.2 24346 35077.5 19763.6 42279.4 12558.5 2.49765e+17 0 
59.2 451657 1.24378e+06 0.000247223 0.0687377 0.00649172 7.21095 1.33061 541.305 170.336 209141 0.106795 756201 18351.8 57337.4 19508.5 40459.3 19876.9 39869.3 16755 44177.1 10720.3 54988.3 4123.13 2.19133e+17 0 
59.4 387586 1.13404e+06 0.000238218 0.0673412 0.00949909 7.20132 1.70364 553.132 198.005 221068 10.6528 799033 17323.2 61747.8 16489.3 44862.6 14596.9 45521 9936.38 51873.2 4065.24 66014.2 210.914 1.89214e+17 0 
59.6 326508 1.00972e+06 0.000222966 0.0639758 0.0127299 6.96014 2.05996 545.704 220.313 224898 37.6942 812088 15658.4 63759.6 13089.6 47467 9582.88 49301.5 4552.95 57385.1 496.899 74146.3 1266.04 1.60351e+17 0 
59.8 269041 875227 0.000202283 0.0588353 0.0159805 6.50219 2.37573 519.475 235.665 220319 79.2013 794280 13488.1 63203.2 9596.62 48041.4 5289.17 50852.4 1129.64 60150.3 390.775 78486.6 7167.95 1.32888e+17 0 
60 215782 735409 0.000177287 0.052221 0.0190447 5.85639 2.62965 476.214 242.946 207647 132.046 746866 10984.1 60115.9 6306.51 46530.3 2106.12 50022.5 1.17488 59881.6 3757.8 78549.7 17242.1 1.07172e+17 0 
60 215782 735409 0.000177287 0.052221 0.0190447 5.85639 2.62965 476.214 242.946 207647 132.046 746866 10984.1 60115.9 6306.51 46530.3 2106.12 50022.5 1.17488 59881.6 3757.8 78549.7 17242.1 1.07172e+17 0 
60.2013 155792 564812 0.000144063 0.0431622 0.0234547 4.93719 2.95838 411.215 248.573 186398 223.703 667489 7703.87 54471.8 2762.42 43116.2 63.2205 47173.7 2413.53 57130.9 13807 75044.7 37121.6 7.79759e+16 0 
60.4079 111596 431144 0.000116549 0.0355372 0.0289212 4.14895 3.36349 354.273 257.467 167375 345.182 595777 4973.72 49211.5 626.973 39759.8 960.595 44122.9 9649.53 53802.4 30406.7 70323.2 64371.8 5.63273e+16 0 
60.6198 79294.7 327063 9.38697e-05 0.029145 0.0357212 3.47534 3.86274 304.526 270.049 150386 500.892 531091 2810.54 44310.5 10.1341 36459.7 5027.49 40878.5 21962.8 49914.7 53576.9 64443.2 98389.3 4.03939e+16 0 
60.8373 55880 246535 7.52612e-05 0.0238083 0.0442108 2.90172 4.4786 261.186 286.861 135252 696.214 472833 1238.24 39745.7 1033.37 33215.9 12483 37455 39515.1 45507.1 83089.2 57523.4 138129 2.87552e+16 0 
61.0606 39048.6 184633 6.0065e-05 0.0193715 0.0548488 2.41494 5.2396 223.529 308.603 121806 937.696 420437 288.704 35495.3 3829.24 30030.3 23526.2 33874.4 62348 40643.3 118422 49750.1 182074 2.03187e+16 0 
61.2896 27052.7 137364 4.77144e-05 0.0156982 0.0682287 2.00333 6.18198 190.9 336.165 109892 1233.28 373377 2.67781 31539.1 8540.32 26906.8 38324.7 30167 90351.6 35413.6 158722 41381.2 228231 1.42507e+16 0 
61.5247 18577.6 101510 3.77252e-05 0.01267 0.0851215 1.6565 7.35197 162.705 370.672 99368.7 1592.58 331159 430.807 27858.5 15317.5 23852.1 56999.4 26373 123233 29937.5 202771 32746.6 274165 9.92054e+15 0 
61.7658 12643.2 74501.9 2.96854e-05 0.0101842 0.106531 1.3653 8.8086 138.405 413.546 90105 2027.21 293328 1634.67 24436.5 24317.1 20875.8 79608 22542.8 160482 24364.6 248978 24242.9 317082 6.85515e+15 0 
62.0134 8525.71 54298.7 2.32467e-05 0.00815256 0.133771 1.12168 10.6275 117.518 466.574 81981.5 2551.18 259459 3687.82 21258.3 35697 17990.6 106125 18738.3 201345 18873.6 295382 16321.3 353961 4.70259e+15 0 
62.2673 5695.35 39293.5 1.8116e-05 0.00649928 0.168564 0.918587 12.9057 99.6122 532 74889.8 3181.34 229161 6676.83 18310.9 49611.3 15213.4 136418 15032.8 244798 13670.2 339695 9467.94 381750 3.20337e+15 0 
62.528 3768.24 28229.5 1.40484e-05 0.0051598 0.213178 0.749884 15.7682 84.3011 612.644 68732.3 3937.96 202075 10702.1 15583.8 66202.6 12565.1 170228 11511.5 289532 8981.18 379378 4175.09 397619 2.16784e+15 0 
62.7954 2468.86 20131.7 1.08401e-05 0.00407935 0.270612 0.610247 19.3762 71.242 712.045 63421.7 4845.36 177868 15878.8 13068.9 85593 10071.2 207139 8270.09 333955 5045.93 411760 903.149 399267 1.4586e+15 0 
63.0699 1601.4 14249.4 8.32262e-06 0.0032117 0.34484 0.495075 23.9386 60.1312 834.645 58880.6 5932.68 156240 22336.9 10760.9 107872 7761.76 246553 5413.06 376209 2104.17 434208 35.0061 385251 9.77021e+14 0 
63.3515 1028.16 10009 6.35761e-06 0.00251805 0.441152 0.400418 29.7261 50.7008 986.024 55041.3 7234.72 136915 30221.4 8657.21 133083 5671.84 287674 3050.89 414215 379.868 444337 1824.39 355331 6.52926e+14 0 
63.6405 653.245 6976.06 4.83188e-06 0.00196597 0.566612 0.322893 37.0905 42.7154 1173.19 51845.1 8793.01 119643 39691.1 6758.63 161203 3840.92 329480 1295.49 445750 61.3717 440269 6342.6 310758 4.36845e+14 0 
63.9371 410.635 4823.83 3.65354e-06 0.00152853 0.730682 0.259618 46.4907 35.9689 1404.95 49242.7 10656.9 104198 50917.2 5069.19 192125 2312.46 370722 254.331 468560 1278.6 420915 13429.7 254471 2.94224e+14 0 
64.2414 255.33 3308.87 2.74835e-06 0.0011835 0.946085 0.208152 58.5259 30.2817 1692.36 47193.1 12884.8 90378 64079.6 3596.48 225635 1132.88 409921 22.7065 480508 4078.41 386261 22657.9 191134 2.01147e+14 0 
64.5537 157.004 2251.19 2.05675e-06 0.000912555 1.22998 0.166431 73.9804 25.4974 2049.33 45663.8 15545.6 78000.7 79362.6 2351.73 261383 350.01 445392 674.425 479765 8400.25 337626 33317.2 126941 1.41213e+14 0 
64.8741 95.4515 1518.92 1.5312e-06 0.000700751 1.60558 0.132721 93.8828 21.481 2493.33 44630.6 18720.4 66905.5 96946.7 1349.85 298861 10.7476 475286 2251 465036 14055.3 277838 44433.1 69150.5 1.0328e+14 0 
65.203 57.3608 1016.21 1.13401e-06 0.000535915 2.10441 0.105574 119.585 18.1155 3046.28 44077.1 22503.5 56951.3 117000 609.221 337372 158.052 497659 4749.9 435798 20712.5 211283 54825 25314.7 7.98452e+13 0 
65.5404 34.0645 674.067 8.35468e-07 0.000408201 2.76937 0.08378 152.865 15.3008 3735.7 43994.4 27004.3 48015.6 139662 151.344 376011 826.989 510584 8112.72 392549 27897 143772 63213.4 2239.94 6.59065e+13 0 
65.8867 19.9864 443.233 6.1231e-07 0.000309685 3.65908 0.0663377 196.067 12.9509 4596.08 44381 32348.3 39994.8 165029 0.168322 413647 2039.9 512285 12214.6 337019 35004.5 82164.6 68372.6 4760 5.81582e+13 0 
66.2421 11.5827 288.876 4.46418e-07 0.000234025 4.8538 0.0524197 252.286 10.9924 5670.53 45242 38678.3 32802.7 193131 181.004 448916 3800.76 501322 16856.3 272313 41337.3 33732.1 69323 34496.3 5.44387e+13 0 
66.6067 6.6284 186.587 3.23774e-07 0.00017617 6.46377 0.0413455 325.608 9.3629 7012.89 46588.5 46154.1 26371.3 223904 718.94 480232 6088.89 476800 21762.2 202934 46164.4 5255.93 65538.8 88850.8 5.335e+13 0 
66.9809 3.74476 119.421 2.33604e-07 0.000132119 8.64075 0.0325581 421.436 8.00943 8690.17 48436.4 54952.3 20650.5 257158 1636.66 505823 8852.51 438598 26584.8 134635 48805.1 1924.49 57139.6 160532 5.39991e+13 0 
67.3649 2.08804 75.7274 1.67674e-07 9.87191e-05 11.5942 0.0256034 546.915 6.88727 10785.5 50805.1 65263.1 15607.9 292543 2951.57 523795 12002.6 387605 30920.2 74053.7 48732.7 26154.9 45018.3 237917 5.5825e+13 0 
67.7589 1.14878 47.5704 1.19731e-07 7.35003e-05 15.6141 0.0201124 711.495 5.95876 13401.4 53715.4 77286.6 11229.3 329506 4672.1 532237 15408.3 325914 34336.3 28100 45687.3 76539.9 30855.7 306480 5.8482e+13 0 
68.1632 0.623444 29.5986 8.50602e-08 5.45358e-05 21.102 0.015787 927.676 5.19226 16664 57186.2 91224.6 7518.59 367255 6793.33 529361 18894.6 256956 36412.8 3094.65 39780.2 147187 16973.7 351311 6.1763e+13 0 
68.5782 0.333657 18.2388 6.01227e-08 4.03309e-05 28.6159 0.0123866 1211.97 4.56132 20727.2 61231.5 107270 4497.41 404721 9291.86 513704 22244 185498 36796 3718.06 31567.6 227745 6002.48 360494 6.55481e+13 0 
69.0039 0.176044 11.129 4.22833e-08 2.97319e-05 38.9322 0.00971851 1586.19 4.0439 25777.3 65854.2 125589 2204.13 440535 12120.3 484352 25204.3 117475 35261.5 31884.2 22064.2 304379 373.949 328702 6.97714e+13 0 
69.4408 0.0915445 6.7233 2.95899e-08 2.1853e-05 53.1318 0.00762833 2079.05 3.62168 32037.9 71040.9 146301 692.045 473016 15201.7 441216 27502.8 59577 31779.4 85732 12671.5 361824 1709.49 260068 7.43994e+13 0 
69.8892 0.0469036 4.02087 2.06061e-08 1.60171e-05 72.7226 0.00599316 2728.35 3.27948 39774.2 76753 169448 26.0624 500196 18424.9 385298 28869.8 18591.9 26570.3 158995 5001.79 386423 10233.6 169158 7.94179e+13 0 
70.3493 0.0236706 2.38017 1.4281e-08 1.17092e-05 99.8083 0.00471538 3583.62 3.00474 49296 82917.9 194960 277.455 519881 21641.2 318937 29069.8 479.216 20138.2 241044 598.986 369711 24395.4 79041.4 8.48249e+13 0 
70.8214 0.0117627 1.39439 9.85083e-09 8.53976e-06 137.326 0.00371769 4709.57 2.7871 60959.6 89418.3 222610 1516.19 529762 24665 245966 27940.9 9255.27 13261.8 317866 585.334 311734 40895.5 16031.7 9.06275e+13 0 
71.3059 0.00575388 0.808325 6.76369e-09 6.215e-06 189.376 0.00293909 6190.38 2.61799 75165.2 96081.3 251963 3800.26 527604 27277.7 171718 25437.8 45822.2 6930.14 374137 5299.16 223032 55262.3 1758.26 9.68421e+13 0 
71.803 0.00276968 0.463609 4.62317e-09 4.51473e-06 261.679 0.0023316 8134.91 2.49024 92349 102667 282329 7161.76 511493 29239.4 102808 21673 106967 2211.46 396283 14022.7 124108 62987.4 44593.3 1.03495e+14 0 
72.3132 0.0013115 0.263038 3.14626e-09 3.27451e-06 362.211 0.00185753 10683.1 2.39779 112968 108862 312710 11589.6 480168 30307.6 46616 16946.6 184828 60.0912 376119 24917.3 41616.6 61016.4 133636 1.10623e+14 0 
72.8367 0.000610697 0.147612 2.13209e-09 2.37205e-06 502.078 0.00148738 14013.2 2.33532 137476 114271 341761 17009.5 433402 30265 10438.4 11753.7 267169 1082.65 314223 35269.5 1320.02 49153.4 238746 1.18271e+14 0 
73.3739 0.000279545 0.0819208 1.43891e-09 1.71679e-06 696.706 0.00119811 18350.4 2.29801 166277 118428 367780 23262.8 372398 28955.6 315.473 6757.06 338742 5309.98 221938 42090 19194.3 30775.2 318835 1.26491e+14 0 
73.9252 0.000125744 0.0449543 9.67277e-10 1.2419e-06 967.474 0.000971748 23975.7 2.28115 199673 120805 388733 30086.9 300145 26326.7 19641.1 2715.26 383852 12042.2 120752 42993.2 93469.2 12286.9 337545 1.35333e+14 0 
74.4909 5.55606e-05 0.0243883 6.47774e-10 8.98273e-07 1343.91 0.000794296 31235 2.27992 237786 120850 402339 37100.6 221634 22471.3 67767.5 362.318 389952 19844.9 38237.3 37141.8 201263 1095.96 281200 1.44838e+14 0 
75.0714 2.4106e-05 0.0130784 4.32242e-10 6.49942e-07 1866.62 0.000654871 40546.9 2.28903 280450 118034 406235 43801.9 143813 17663.1 138946 248.373 351621 26761.5 602.99 25908.6 303047 2524.89 170439 1.55038e+14 0 
75.6671 1.02657e-05 0.00693135 2.87436e-10 4.70641e-07 2591.18 0.000545012 52406.9 2.30249 327099 111932 398234 49582.6 75164.5 12370.4 222036 2565.79 273877 30761.7 23343 12867.5 355859 16832.8 56778.5 1.65951e+14 0 
76.2784 4.28922e-06 0.00362987 1.90522e-10 3.41248e-07 3593.19 0.000458141 67387 2.31342 376627 102315 376687 53768.9 24800.5 7237.98 301418 7004.54 173404 30364.4 103017 2856.6 332090 37982.4 683.532 1.77594e+14 0 
76.9057 1.75754e-06 0.00187799 1.25899e-10 2.47885e-07 4974.75 0.000389138 86123.8 2.31391 427258 89261 340924 55693.9 1034.57 3022.18 359422 12694 76396.2 25272.1 214128 187.995 236233 55490.6 38061.1 1.89986e+14 0 
77.5494 7.05952e-07 0.00095971 8.29584e-11 1.80499e-07 6872.58 0.000334009 109293 2.29515 476443 73268.6 291738 54801.3 9530.12 474.123 380230 18289.1 12354 16766.8 314548 6558.98 109652 59384.1 152870 2.03157e+14 0 
78.2099 2.77835e-07 0.000484327 5.45178e-11 1.31826e-07 9468.01 0.000289624 137562 2.24773 520806 55341.5 231833 50778.2 51295.4 176.393 354671 22236.8 4574.4 7602.42 360260 19638.8 16155.1 46264 276839 2.17146e+14 0 
78.8877 1.07085e-07 0.000241319 3.5739e-11 9.66271e-08 12998.7 0.000253516 171516 2.16236 556222 37017.8 166088 43697.1 121013 2357.54 284687 23206.5 59911.9 1234.06 325580 33368.6 10093.9 22843 326029 2.31984e+14 0 
79.5833 4.03996e-08 0.000118685 2.33749e-11 7.11287e-08 17771.7 0.000223722 211549 2.03091 578035 20300.7 101505 34138 206362 6730.17 185707 20592.1 162028 483.533 220145 40448.6 101144 3569.45 259123 2.47672e+14 0 
80.2971 1.49109e-08 5.76014e-05 1.52558e-11 5.2616e-08 24178 0.000198666 257716 1.84799 581516 7454.49 46640.3 23246.9 289047 12416.6 85065.6 14915 272729 6085.23 91765.5 36299.8 238551 2001.55 118017 2.64162e+14 0 
81.0295 5.38099e-09 2.75794e-05 9.93717e-12 3.91376e-08 32704.7 0.000177064 309554 1.61276 562555 646.767 10426.7 12679.6 348008 18029.3 15381.9 7910.86 344042 15839.6 8030.18 22472.2 333179 20476.4 10198.2 2.81363e+14 0 
81.7811 1.89757e-09 1.30231e-05 6.46085e-12 2.92912e-08 43946 0.000157868 365867 1.33104 518603 1452.72 366.264 4387.39 364764 21951.3 3503.96 2125.35 339034 25090.6 20301.2 6949.31 314119 45986.8 28944.6 2.99168e+14 0 
82.5524 6.53487e-10 6.06285e-06 4.19328e-12 2.20693e-08 58605.1 0.000140216 424524 1.01706 449767 10296.2 20315.6 229.554 329907 22801.1 58144.8 7.40274 253332 28758.8 127645 0.198331 186786 57978.7 165641 3.17486e+14 0 
83.3439 2.19631e-10 2.7817e-06 2.71693e-12 1.67478e-08 77485.1 0.000123422 482285 0.694429 359860 25968.3 68346.1 1452.72 248753 19980.1 161595 2750.19 124987 24247.6 266212 7150.12 44032.1 44993.4 298437 3.36263e+14 0 
84.156 7.19887e-11 1.25729e-06 1.75735e-12 1.28056e-08 101460 0.000106971 534737 0.395508 257121 45422 135434 8151.18 143409 14104.6 271448 9401.71 22016.7 13620.2 341301 23926 4187.56 17108.1 294008 3.55452e+14 0 
84.9895 2.29946e-11 5.59571e-07 1.13465e-12 9.86752e-09 131419 9.05381e-05 576419 0.158451 154193 64055.6 205858 18898.4 48736.3 7074.31 335568 16861 7214.94 3241.37 292217 37476.3 109183 185.133 147440 3.74971e+14 0 
85.8447 7.15206e-12 2.45106e-07 7.31176e-13 7.66266e-09 168174 7.40194e-05 601212 0.0213942 66953.3 76625.1 260010 30775.5 1367.97 1585.94 317145 21115.5 95976.5 212.586 147626 35992.8 269720 12114.8 11366.1 3.94669e+14 0 
86.7223 2.16429e-12 1.05606e-07 4.70144e-13 5.99533e-09 212332 5.75673e-05 603075 0.0139499 11942.4 78738.3 279676 39972.9 24119.9 100.44 218806 19419.2 235397 7226.99 19555.2 19688.2 329878 41851 44537 4.1436e+14 0 
87.6229 6.36623e-13 4.47292e-08 3.0153e-13 4.72367e-09 264114 4.16181e-05 577148 0.147181 2464.44 68602.5 254797 42970.3 111918 3587.41 90030.4 12307.4 328578 19528.3 20423.1 2928.48 219612 56771.1 216244 4.33877e+14 0 
88.5471 1.8185e-13 1.86107e-08 1.92798e-13 3.74462e-09 323152 2.68968e-05 521141 0.404498 43997.1 48391.5 189430 38015.7 227568 10666.9 6453.51 3956.69 300671 27363.6 157647 2368.1 48651.8 38086.5 313240 4.53073e+14 0 
89.4954 5.0391e-14 7.60103e-09 1.22821e-13 2.98313e-09 388258 1.43789e-05 436807 0.737066 130198 24442.4 103841 26323.6 313834 17822 25088.6 5.17247 164802 23581.8 306103 19594 10572.6 7045.05 199560 4.71721e+14 0 
90.4686 1.35306e-14 3.04473e-09 7.78902e-14 2.38439e-09 457225 5.19216e-06 331117 1.0676 241288 5672.83 30002.5 12262 320984 20970.5 140038 3630.7 28340.8 10792.7 313450 36573.8 159465 3634.82 23908.2 4.89409e+14 0 
91.4672 3.51621e-15 1.19504e-09 4.91242e-14 1.90834e-09 526691 4.47293e-07 216658 1.30522 346570 252.429 1.73083 2007.67 238114 17871.1 273748 12527.1 13287.8 683.522 162062 33417 315804 34098.6 43432.5 5.05588e+14 0 
92.4919 8.83213e-16 4.59105e-10 3.07738e-14 1.52569e-09 592151 1.00294e-06 110727 1.37062 411940 11559.3 30625.7 808.438 108523 9992.75 323630 19733.4 141624 3670.48 13684.8 12705.4 269892 56273.7 238076 5.19785e+14 0 
93.5435 2.14127e-16 1.72437e-10 1.91211e-14 1.21502e-09 648172 7.19453e-06 32772.6 1.22609 411370 35375.8 111272 9927.69 12327.5 2274.98 242530 18860.6 294295 17372 45548.7 1.13164 74355.3 36110.2 300381 5.31736e+14 0 
94.6226 5.00298e-17 6.32369e-11 1.17635e-14 9.60718e-10 688852 1.85832e-05 262.19 0.89958 338907 60429.7 203584 25049.7 17610.1 219.25 90839.1 10129.5 312159 27030.6 228330 12886.7 8482.22 3216.3 117728 5.41247e+14 0 
95.7299 1.12466e-17 2.26101e-11 7.15106e-15 7.51441e-10 708549 3.38035e-05 23636.7 0.489776 215803 73193.8 257371 37716.5 127478 5757.86 1076.18 1382.69 166630 20972.7 330409 34605.9 180647 11282.1 1722.95 5.47994e+14 0 
96.8662 2.42795e-18 7.86912e-12 4.28521e-15 5.78954e-10 702794 5.05951e-05 101724 0.14263 87473.1 65403.2 238294 39876.6 265091 15004.7 62778.2 1433.89 15773.7 5726.1 206514 33562.1 326650 48472 169821 5.51605e+14 0 
98.0322 5.02373e-19 2.6611e-12 2.52407e-15 4.3724e-10 669262 6.60748e-05 219382 8.00729e-05 8147.89 40215.5 152632 29351.3 321708 20485.3 224042 10791.2 42103.5 485.965 22189.6 10141.2 200449 49428.8 312201 5.5187e+14 0 
99.2288 9.94325e-20 8.7265e-13 1.45625e-15 3.21811e-10 608575 7.72522e-05 348997 0.136934 17116.6 12310.6 50752.8 12452.5 244210 17152.5 322374 19683.4 223033 12939.8 51135.6 872.056 9311.87 10733.7 143781 5.48468e+14 0 
100.457 1.87857e-20 2.76872e-13 8.1923e-16 2.29169e-10 524706 8.16993e-05 456491 0.514393 116760 8.90891e-06 262.337 867.408 92258.5 7495.65 246447 17812.2 328685 26551.1 259966 22066.5 98014.9 5876.24 1448.02 5.40173e+14 0 
101.717 3.37669e-21 8.47658e-14 4.46507e-16 1.56392e-10 424790 7.82073e-05 510824 0.979479 265158 12929.8 40425.1 3659.03 1181.09 362.445 72740.7 6817.35 209730 21430.7 318740 38409.5 312918 46264.8 193101 5.2386e+14 0 
103.01 5.74385e-22 2.49537e-14 2.33461e-16 1.00858e-10 318261 6.72161e-05 494201 1.32268 391354 43673.1 148530 19695.1 62669.4 3047.27 2454.85 4.50997 24805.4 4451.21 121271 20219.1 239900 49580.9 306002 4.9255e+14 0 
104.336 9.17086e-23 7.02083e-15 1.15039e-16 6.00792e-11 215460 5.08389e-05 409153 1.37549 429649 70856.4 248314 37080.4 226322 13458.2 129425 6558.26 46358 1987.88 2307.55 96.7985 15715.4 7387.8 78811.5 4.33089e+14 0 
105.698 1.37935e-23 1.85916e-15 5.15155e-17 3.16572e-11 126017 3.24206e-05 279214 1.10096 356325 73889 263045 41702.2 332187 21067 304580 18498.3 253870 18968.1 183233 17162.5 105687 12479.3 41070.1 3.31071e+14 0 
