# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 eDensity
# 50 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 eDensity hDensity 
39.1786 0.0149138 4.76782e-24 1.81849 4.58352e-21 1.32691e-16 4.86568 1.32106e-14 542.025 6.01143e-06 7.01183e-06 14910.1 0.000424329 0.0606998 587.587 143758 0.710963 1435.81 212002 217231 31661.1 24709.1 0.028282 45427.6 257572 214203 2441.51 13975.7 28152.8 18804.4 15737.4 84243.5 72396.1 140.158 39505.9 200763 172986 10987.9 11835.9 55723 63484 46396.4 43501.9 12935.6 8402.15 80907.9 144781 90207.5 1.24513e+14 0 
39.6507 0.0296056 9.3243e-24 3.04806 7.68816e-21 9.10705e-17 3.33967 9.5257e-15 390.856 7.60438e-06 5.36698e-06 11411.3 0.000562543 0.0669708 485.111 118685 1.04132 1465.42 199324 203640 24189 18028.8 63.5313 50977 276104 226974 1636.93 35036.6 59845.9 29542.6 14407.8 46687.8 35389.5 646.229 48203.4 199216 159721 4488.06 37475.9 106905 87258.5 34234.2 10380.4 63.8425 27930.3 93820.7 119736 48367.1 1.15447e+14 0 
40.1108 0.0579177 1.79506e-23 5.062 1.27949e-20 6.27632e-17 2.30161 6.88272e-15 282.43 9.65162e-06 4.10559e-06 8728.29 0.000732721 0.0744612 398.718 97547.4 1.4292 1485.08 185552 188970 17601.1 12325.6 250.613 55126.9 286027 232523 953.823 62253.9 97997.3 40384.9 12234.4 18325.8 10365.4 3680.11 52355.2 177230 131191 679.999 69322.9 154493 100223 19796.5 117.074 15882.4 50759 88259.5 76388.2 13848.4 1.07148e+14 0 
40.5592 0.11169 3.49551e-23 8.32981 2.10463e-20 4.34403e-17 1.59294 4.9846e-15 204.559 1.22824e-05 3.14029e-06 6675.06 0.000942384 0.0834432 326.511 79880.5 1.87629 1498.17 171372 173935 12032.5 7700.38 546.136 57854 287938 231493 439.55 92598.2 138481 50254.4 9584.93 2686.82 194.867 8578.53 51599.6 140977 94523 233.655 99057.4 186720 99841.5 7565.82 14371.7 53285.3 68895.2 67715.5 32893.2 35.3781 9.9556e+13 0 
40.9961 0.212371 6.61866e-23 13.5829 3.43184e-20 3.01965e-17 1.10732 3.61913e-15 148.543 1.56612e-05 2.40267e-06 5106.17 0.001201 0.0942388 266.598 65221.7 2.38674 1507.79 157318 159082 7543.23 4185.66 934.338 59232.1 282844 224840 119.661 123254 177645 58355.4 6830.11 981.552 5206.93 14489.4 46511.9 98470.4 57418.1 3004.86 119993 197183 87323.5 812.779 47210.2 99419.9 76906.1 40519.3 5176.88 10735.5 9.26281e+13 0 
41.4218 0.398258 1.23034e-22 21.9499 5.5468e-20 2.10888e-17 0.773223 2.63505e-15 108.171 1.99973e-05 1.83959e-06 3908.51 0.00152036 0.107232 217.187 53132.5 2.96722 1516.76 143784 144813 4138.13 1765.54 1400.34 59401 271977 213672 0.994849 151866 212585 64196.1 4295.26 12420.1 23676.7 20542.5 38314.7 57701.9 26570.8 8222.32 128326 185369 66627.8 923.166 88208.2 140564 73178.7 16154.3 1682.37 40448 8.63429e+13 0 
41.8368 0.73677 2.27699e-22 35.1548 8.88525e-20 1.47951e-17 0.542432 1.92422e-15 79.0087 2.55552e-05 1.40995e-06 2994.71 0.00191514 0.122882 176.644 43212.9 3.62699 1527.55 131040 131402 1784.55 392.87 1931.14 58538.1 256641 199127 75.8088 176661 241260 67569 2231.05 34741.1 52491.3 25979.1 28544.4 25239.4 6668.52 14761 123428 155666 43023.3 7386.15 126130 166149 59716.6 2007.6 21857.8 77900.7 8.07094e+13 0 
42.2411 1.34494 4.14933e-22 55.8068 1.41097e-19 1.04279e-17 0.382326 1.40954e-15 57.8932 3.26691e-05 1.08214e-06 2297.51 0.00240342 0.141738 143.515 35107.5 4.37811 1542.37 119257 119019 427.225 3.38775 2516.11 56836.3 238100 182283 326.104 196472 262477 68505 801.526 64806.2 87836.1 30231.8 18747 5424.85 0.558409 21419.6 107373 115507 21684.1 18267.1 151985 171001 40927.6 1501.13 57915.2 110762 7.57802e+13 0 
42.6351 2.42319 7.45907e-22 87.8169 2.22142e-19 7.38619e-18 0.270772 1.03589e-15 42.5632 4.17588e-05 8.31951e-07 1765.42 0.00300746 0.164457 116.537 28506.9 5.23556 1563.16 108528 107753 0.13411 526.76 3147.32 54486.7 217507 164106 727.62 210698 275794 67214.8 85.9502 99153 125793 32956.7 10248.9 143.412 6571.03 27144.9 84022.6 73309.7 6635.74 30912.7 160818 155658 22021.2 13816.4 98434 129655 7.16737e+13 0 
43.0191 4.31008 1.32446e-21 136.992 3.46283e-19 5.2562e-18 0.192698 7.63854e-16 31.4017 5.33505e-05 6.40868e-07 1359.04 0.00375456 0.191824 94.6273 23146.4 6.21752 1591.72 98887 97630.5 435.463 1894.7 3819.46 51667.9 195860 145412 1253.19 219216 281380 64029.5 89.6394 134442 162796 34027.4 4018.06 9037.81 24551.1 31176 57978.6 36714.4 185.375 42656.8 152111 125204 7558.36 34870.1 132227 130384 6.86083e+13 0 
43.3933 7.57014 2.32354e-21 211.876 5.35561e-19 3.75909e-18 0.137807 5.65192e-16 23.2507 6.81008e-05 4.94784e-07 1048.38 0.00467805 0.224777 76.871 18802.1 7.34568 1629.71 90323.9 88636.2 1670.08 4046.68 4529.78 48538.4 173984 126868 1875.37 222273 279856 59346.2 759.875 167773 195924 33504.1 610.546 30003.8 50897.3 33105 33653.4 11374 2820.58 51364.7 129087 87310 489.268 58939.2 151282 114189 6.69548e+13 0 
43.7579 13.1324 4.02708e-21 324.919 8.21295e-19 2.70199e-18 0.0990354 4.1965e-16 17.279 8.68262e-05 3.82957e-07 810.589 0.00581853 0.264433 62.5034 15286.9 8.64564 1678.76 82801.4 80724.2 3649.93 6933.71 5277.87 45233.6 152534 108987 2568.28 220386 272139 53583 2003.37 196868 223046 31587.5 186.087 59808.7 81990.4 32867.9 14589.2 390.367 13467.2 55745.5 97366 50144.3 1785.29 80334.5 152218 86460 6.73179e+13 0 
44.1133 22.5063 6.90454e-21 494.107 1.24912e-18 1.95154e-18 0.071521 3.12688e-16 12.8895 0.000110537 2.97222e-07 628.291 0.00722522 0.312117 50.8905 12445.7 10.1474 1740.5 76263.8 73830.7 6332.9 10520.6 6065.4 41864.7 132002 92147.6 3308.82 214237 259314 47145.3 3702.94 220143 242847 28570.4 2569.89 94707 114195 30685.7 3083.86 4310.66 29958.4 55428.9 63436.1 20660.3 10591.4 94691.6 136270 54669.6 7.06581e+13 0 
44.4596 38.1142 1.16943e-20 745.181 1.88395e-18 1.41577e-18 0.0519021 2.33787e-16 9.65181 0.00014048 2.31375e-07 488.293 0.00895765 0.369399 41.5103 10150.8 11.8859 1816.62 70646.2 67882.5 9690.41 14787.1 6895.96 38520 112742 76608.4 4077.33 204592 242523 40401.8 5731.77 236690 254762 24790.6 7339.08 130968 144285 26981.4 97.4359 21530.5 49573.6 50858.5 33312.5 3512.42 24726.9 99674.2 108188 26254.5 7.84754e+13 0 
44.797 63.7953 1.95623e-20 1114.66 2.81807e-18 1.03309e-18 0.0378457 1.75398e-16 7.25517 0.000178186 1.80703e-07 380.567 0.0110875 0.438136 33.9356 8297.57 13.9015 1908.95 65880 62803.3 13708.3 19728.8 7774.8 35266.6 94984.4 62529.4 4857.8 192236 222882 33671 7964.79 246209 258865 20592.4 13915.7 165271 169708 22288.9 5377.39 48925.8 69537.1 43069.4 11586 651.387 41335.1 95087 74601 6975.55 9.30815e+13 0 
45.1259 105.562 3.23695e-20 1653.89 4.1811e-18 7.56619e-19 0.0277259 1.32014e-16 5.47462 0.000225524 1.41623e-07 297.497 0.0137009 0.520511 27.8185 6801.01 16.2411 2019.47 61898.2 58518.2 18386.9 25356.4 8708.65 32153.4 78863.8 49991.4 5637.87 177924 201425 27214.4 10286.7 248891 255720 16297.2 21653.1 194958 188720 17170.6 17721.9 82551.4 87407.8 33421.4 937.216 11491.2 57513.7 82529.8 42350.5 8.02993 1.18e+14 0 
45.4463 172.718 5.29728e-20 2434.45 6.15428e-18 5.56829e-19 0.0204049 9.96743e-17 4.14684 0.000284773 1.11413e-07 233.291 0.0169007 0.619089 22.8769 5592.02 18.9586 2150.39 58637.9 54956.8 23741.4 31696.5 9705.66 29213.5 64436.7 39014.1 6408.48 162345 179067 21235.8 12597.3 245306 246239 12183.5 29907.7 218151 200385 12151.6 35305.3 118286 101331 23343.6 2074.74 33465 70810.3 64785 17149.6 5770.58 1.58548e+14 0 
45.7586 279.495 8.56974e-20 3555.28 8.98837e-18 4.11568e-19 0.0150826 7.54677e-17 3.15292 0.000358694 8.80028e-08 183.542 0.0208093 0.736867 18.8822 4614.74 22.1157 2304.17 56042.4 52055.3 29801.1 38790.4 10775.2 26467.6 51701.3 29572.2 7163.58 146109 156588 15884.5 14813.9 236277 231546 8476 38092.9 233765 204506 7673.49 56004.8 152347 110154 14127.9 13993.6 62769.8 79530.5 45126.9 2755.85 22335.3 2.22673e+14 0 
46.0629 447.414 1.37204e-19 5151.95 1.30248e-17 3.05538e-19 0.0111946 5.72807e-17 2.40605 0.000450616 6.98136e-08 144.896 0.0255723 0.877344 15.6505 3824.09 25.7831 2483.59 54062.6 49757.4 36609.7 46694.4 11927.9 23926.2 40613.5 21609.3 7899.65 129732 134627 11261.2 16872.3 222776 212857 5341.29 45713.9 241441 201488 4068.66 77684 181645 113425 6789.03 34427.3 95128.9 82854.7 26701.1 679.674 46185.6 3.2215e+14 0 
46.3595 708.659 2.17316e-19 7408.7 1.87302e-17 2.27755e-19 0.00834048 4.35658e-17 1.84263 0.000564541 5.56427e-08 114.794 0.0313613 1.04458 13.0332 3183.77 30.0417 2691.73 52657.6 48015.2 44224.4 55479.4 13175.6 21591.9 31100.1 15048.4 8615.28 113637 113689 7424.71 18726.2 205838 191390 2889.72 52386.5 241427 192191 1551.41 98412 203972 111312 1992.92 60372.5 126449 80796 12062.7 10341.3 73087.9 4.74257e+14 0 
46.6485 1110.83 3.40546e-19 10573.8 2.6733e-17 1.70221e-19 0.00623517 3.31825e-17 1.41593 0.000705251 4.45712e-08 91.2794 0.0383784 1.24328 10.9111 2664.6 34.9831 2932.1 51794.8 46789.1 52716.2 65230.6 14531.1 19461.6 23070 9801.3 9310.77 98160.4 94151.5 4399.75 20345.4 186481 168296 1180.39 57841.9 234441 177773 222.691 116609 218056 104468 45.1475 88592.5 153302 74048.3 2910.41 29531.3 98891.1 7.04124e+14 0 
46.9301 1723.57 5.28432e-19 14979.4 3.787e-17 1.27787e-19 0.00467475 2.5296e-17 1.09149 0.000878442 3.58962e-08 72.8585 0.0468607 1.47887 9.18843 2243.14 40.7117 3208.58 51449.9 46047.8 62170 76047.6 16008.7 17527.9 16422.4 5774.95 9987.74 83555.5 76284.5 2183.89 21713.5 165666 144610 228.58 61921.1 221526 159545 83.9928 131121 223498 93877.6 924.435 116035 173216 63774.8 4.9141 55019.6 120137 1.04797e+15 0 
47.2046 2647.71 8.11768e-19 21065.6 5.32545e-17 9.59656e-20 0.0035127 1.92802e-17 0.843826 0.00109086 2.9079e-08 58.3845 0.0570847 1.75758 7.7882 1900.56 47.345 3525.55 51606.9 45768.1 72683.7 88044.5 17623.7 15780.8 11053.1 2876.69 10648.8 70005.5 60262.6 754.417 22825.9 144253 121227 14.174 64563.1 203913 138851 1056.49 141239 220644 80702.1 4345.11 140135 184776 51383 3237.69 83179 134430 1.55752e+15 0 
47.472 4027.71 1.23478e-18 29411.7 7.43564e-17 7.23564e-20 0.00264328 1.46762e-17 0.654023 0.00135046 2.37057e-08 46.9771 0.0693719 2.08655 6.64873 1621.76 55.0158 3887.87 52257.7 45934.3 84369.3 101350 19392.7 14208.2 6859.56 1017.79 11297.4 57632.4 46182.9 74.061 23687.2 122988 98885.2 490.106 65788.7 182911 116981 3002.26 146673 210417 66148.8 9833.51 158989 187587 38321.1 11799.6 110525 140573 2.306e+15 0 
47.7327 6068.46 1.86031e-18 40774.1 1.0308e-16 5.45299e-20 0.00198988 1.11411e-17 0.507991 0.00166659 1.94581e-08 37.9586 0.0840945 2.47393 5.72051 1394.63 63.8731 4300.93 53401.8 46538.1 97352.5 116108 21333.7 12797.4 3744.02 115.869 11937.3 46507.8 34079.9 96.0091 24308.9 102490 78171.2 1590.32 65682.8 159806 95094.9 5745.06 147490 194135 51361.3 16806 171426 182126 25913.6 24400.9 134120 138507 3.39612e+15 0 
47.9866 9057.65 2.77667e-18 56132.7 1.41907e-16 4.10624e-20 0.00149668 8.41946e-18 0.3952 0.00205017 1.60904e-08 30.8063 0.101681 2.92897 4.96384 1209.46 74.0837 4770.7 55045.9 47578.1 111773 132477 23466 11535.1 1615.68 96.4453 12572.7 36662.4 23939.9 767.922 24707.5 83253.8 59523.2 3236.8 64377.2 135802 74187 9089.1 144048 173335 37343.5 24639.9 176978 169540 15248.8 39500.1 151814 129119 4.97065e+15 0 
48.2342 13395.3 4.10641e-18 76747.3 1.94025e-16 3.08899e-20 0.00112292 6.31895e-18 0.30775 0.00251389 1.3413e-08 25.116 0.122625 3.46216 4.34689 1058.45 85.8339 5303.77 57204 49059.4 127786 150632 25810.4 10408.1 392.119 893.785 13208 28095.3 15712.7 2035.13 24902.9 65657.7 43246.5 5345.48 62034.1 111963 55062 12834.7 136911 149629 24911.2 32731.6 175800 151417 7115.49 55511.2 162348 113973 7.22637e+15 0 
48.4753 19632.4 6.01843e-18 104226 2.63489e-16 2.30256e-20 0.000838638 4.69332e-18 0.239698 0.00307247 1.12789e-08 20.5741 0.147489 4.0853 3.84413 935.36 99.3307 5907.36 59896.5 50993.2 145560 170764 28389.1 9403.92 0.00142576 2451.23 13847.7 20781.1 9322.49 3843.1 24916.5 49971.6 29529.9 7831.04 58832.7 89192.9 38330.8 16790.6 126778 124578 14670.2 40540.8 168538 129574 1984.42 70970.1 165322 95018.3 1.04321e+16 0 
48.7104 28520.4 8.74287e-18 140606 3.55471e-16 1.71375e-20 0.000621778 3.43785e-18 0.186553 0.00374286 9.57388e-09 16.9373 0.176913 4.81167 3.43511 835.179 114.803 6589.41 63150.5 53396.5 165279 193081 31226 8510.42 375.271 4721.17 14496.2 14677 4676.04 6139.15 24770.7 36371.7 18463.5 10610.5 54957.2 68222.2 24418.5 20782.8 114411 99602.5 7015.74 47618.1 156191 105863 24.2198 84651.3 161087 74320 1.49517e+16 0 
48.9394 41075.4 1.25915e-17 188451 4.76428e-16 1.26594e-20 0.000456014 2.46858e-18 0.144911 0.00454452 8.20923e-09 14.0157 0.211625 5.65614 3.10344 753.895 132.505 7358.54 66999.2 56292.1 187143 217806 34346.5 7716.39 1463.05 7664.76 15158 9728.22 1670.1 8873.81 24487.5 24953.9 10056.3 13605.9 50588.1 49606.7 13580.7 24660.5 100581 75926 2145.87 53620.5 139973 82023.7 1141.53 95636.4 150577 53836.8 2.12739e+16 0 
49.1627 58658.1 1.79814e-17 250960 6.34453e-16 9.14734e-21 0.000329234 1.72282e-18 0.112186 0.00549966 7.11576e-09 11.6611 0.252443 6.63526 2.83599 688.295 152.715 8224.16 71482.1 59708 211369 245182 37777.7 7011.44 3217.3 11251.5 15837.4 5872.14 196.7 12001.5 24088.4 15747.5 4253.12 16746 45895.3 33738.7 5925.52 28298.7 86024.1 54537.9 86.6136 58314.8 121185 59572 5035.14 103337 135124 35256.4 3.00494e+16 0 
49.3802 83075.3 2.54664e-17 332105 8.39596e-16 6.45935e-21 0.000232428 1.15485e-18 0.0864015 0.00663356 6.23945e-09 9.75743 0.30029 7.76743 2.6223 635.815 175.738 9196.44 76644.5 63677.4 238187 275468 41548.5 6386.05 5600.29 15458.5 16538.6 3042.26 147.385 15481.1 23593.1 8728.8 950.096 19967.5 41033.7 20862.5 1436.98 31599.8 71405.1 36185.2 722.016 61572.1 101113 39737.8 11255.5 107487 116273 19893 4.21371e+16 0 
49.5921 116705 3.57753e-17 436774 1.10422e-15 4.44916e-21 0.00015888 7.29194e-19 0.0660478 0.0079748 5.53807e-09 8.21345 0.356196 9.07299 2.45402 594.408 201.909 10286.4 82537.5 68238.4 267848 308943 45689.5 5831.58 8582.06 20270.2 17265.8 1170.76 1416.37 19275.9 23020.3 3832.43 7.77165 23215.2 36140 11093.3 0.164329 34492.2 57301.6 21378.1 3826.48 63357.4 80945.5 23432.1 19263.2 108101 95621.3 8642.22 5.86617e+16 0 
49.7987 162651 4.98586e-17 570952 1.44343e-15 2.9213e-21 0.000103587 4.18725e-19 0.0499651 0.00955562 4.97859e-09 6.95733 0.421311 10.5743 2.32454 562.453 231.59 11505.8 89218 73434 300616 345902 50232.8 5340.22 12139.7 25677.5 18022.9 190.593 3902.75 23354 22386.5 962.34 1262.79 26442.4 31331.8 4437.77 1424.42 36928.8 44190.6 10408.4 9096.41 63713.6 61719.1 11247 28480.8 105428 74685.4 1982.51 8.10841e+16 0 
50 224928 6.8949e-17 741909 1.87563e-15 1.77503e-21 6.28242e-05 2.03968e-19 0.037261 0.0114122 4.53517e-09 5.93237 0.496911 12.2961 2.22865 538.668 265.175 12867.3 96748.4 79311.8 336774 386662 55212.6 4904.94 16257 31677.2 18813.8 37.0284 7512.04 27687.8 21706.7 0.718332 4537.4 29610.2 26707 814.956 5464.87 38884.2 32445.7 3376.36 16179.3 62746.1 44284.8 3476.81 38337.2 99893 54805.4 11.5408 1.11287e+17 0 
50 224928 6.8949e-17 741909 1.87563e-15 1.77503e-21 6.28242e-05 2.03968e-19 0.037261 0.0114122 4.53517e-09 5.93237 0.496911 12.2961 2.22865 538.668 265.175 12867.3 96748.4 79311.8 336774 386662 55212.6 4904.94 16257 31677.2 18813.8 37.0284 7512.04 27687.8 21706.7 0.718332 4537.4 29610.2 26707 814.956 5464.87 38884.2 32445.7 3376.36 16179.3 62746.1 44284.8 3476.81 38337.2 99893 54805.4 11.5408 1.11287e+17 0 
50.2 280127 8.58709e-17 881687 2.229e-15 1.13657e-21 3.94092e-05 9.54417e-20 0.0289712 0.0127359 4.18016e-09 5.18255 0.549448 13.4552 2.13114 514.681 286.897 13688.6 100781 82391 358366 410832 57970.9 4513.57 19263.4 35754 19005.8 415.076 10646.6 30391.7 20706.4 438.575 8005.13 31198.7 22887.9 0.420408 9791.46 39099.6 24154 646.247 21898.8 59789 32039.6 567.433 44684.7 91896 40288.6 1438.89 1.37851e+17 0 
50.4 339560 1.0409e-16 1.01564e+06 2.56764e-15 6.00129e-22 2.06183e-05 2.61669e-20 0.020964 0.0137095 3.70865e-09 4.32583 0.585635 14.1834 1.96252 473.548 298.797 14009.4 101025 82367 366534 419564 58489.4 3964.32 21680 38540.6 18396.8 1170.67 13788.6 31827.9 18808.4 1783.96 11981.7 31298.9 18316.7 743.521 14746 37260 15983.4 63.5314 27093.1 53544 20216.8 145.079 48584.3 78688.3 25850.3 5070.65 1.66164e+17 0 
50.6 402580 1.23407e-16 1.13889e+06 2.87924e-15 2.30787e-22 7.50848e-06 3.47146e-22 0.0137289 0.0142732 3.15208e-09 3.41901 0.603164 14.4326 1.73497 418.24 300.059 13807.8 97475.5 79253.1 360703 412245 56735.8 3302.2 23313.1 39815.3 17040.8 2238.15 16665.4 31874.5 16189.3 3910.77 16094.2 29905.3 13453.4 2968.93 19824.1 33564.7 8829.15 1692.67 31185.1 44742.6 10225.7 2260.71 49562.9 61959.1 13363.6 10429.3 1.95858e+17 0 
50.8 468522 1.43621e-16 1.24701e+06 3.15256e-15 2.94797e-23 8.12422e-07 1.95904e-20 0.0077052 0.0143937 2.54723e-09 2.52179 0.60096 14.1874 1.46474 352.703 290.634 13100.6 90412.1 73294.2 341367 389487 52853.8 2581.09 24033.3 39479.7 15053.8 3525.07 19028.5 30531.4 13090.4 6620.33 19958.4 27155.4 8785.53 6451.52 24510.9 28406.7 3472.42 5354.74 33722.7 34409.6 3253.62 6661.07 47506.6 43837.9 4443.91 16812 2.26567e+17 0 
51 536712 1.64526e-16 1.33616e+06 3.37797e-15 1.93466e-23 9.02507e-07 8.27441e-20 0.00325651 0.014065 1.93378e-09 1.69288 0.579243 13.4664 1.17094 281.576 271.229 11941.9 80376.6 64946.7 310037 353075 47150.8 1859.31 23785.3 37565.9 12604.4 4920.39 20675.2 27920 9795.77 9660.36 23214.6 23315.3 4778.89 10840 28333.1 22330.9 496.4 10648.4 34427.5 23742.4 126.779 12820.5 42673.2 26623.3 242.124 23383.5 2.57928e+17 0 
51.2 606470 1.8591e-16 1.40323e+06 3.54752e-15 1.96867e-22 7.77428e-06 1.85926e-19 0.000650058 0.0133093 1.35173e-09 0.986221 0.539499 12.3204 0.874238 209.859 243.257 10419 68129 54843 269127 305814 40072.8 1194.95 22591.9 34232.9 9898.71 6304.2 21465.2 24271.6 6605.96 12748.8 25561.4 18753.8 1832.13 15693.1 30906.2 15976.1 224.253 16995.1 33225.5 13973.3 1214.97 20005.1 35658.7 12492.9 1299.35 29286.2 2.89593e+17 0 
51.4 677125 2.07567e-16 1.44593e+06 3.65549e-15 5.60646e-22 2.10508e-05 3.23137e-19 4.1662e-05 0.0121752 8.38827e-10 0.44757 0.484374 10.8286 0.595384 142.568 208.728 8645.35 54590.3 43742.8 221759 251317 32169.3 641.275 20551.6 29752.6 7163.23 7557.98 21332.8 19906.6 3810.82 15600 26783 13906.7 237.523 20524.2 31973.3 10008 2685.62 23703 30253.4 6227.2 6390.22 27360.9 27323.1 3229.65 7480.22 33751.9 3.21229e+17 0 
51.6 748012 2.29299e-16 1.46289e+06 3.69834e-15 1.06888e-21 4.00068e-05 4.86133e-19 0.00146763 0.0107342 4.28172e-10 0.111651 0.417492 9.09326 0.35379 84.3889 170.104 6752.38 40772.7 32476.3 171524 193725 24050.5 242.502 17830.1 24487.8 4626.08 8574.82 20291.6 15206.3 1663.47 17951.3 26768.4 9235.26 152.838 24850.3 31430.2 5049.93 7614.98 30042.9 25842.9 1394.17 15044.2 34015.5 18684.7 0.00774403 17993.1 36201.3 3.52522e+17 0 
51.8 818484 2.50903e-16 1.45362e+06 3.67494e-15 1.7348e-21 6.36117e-05 6.65325e-19 0.00484369 0.0090763 1.4616e-10 3.71037e-05 0.343218 7.23242 0.166207 39.3539 130.122 4879.64 27704.7 21882.1 122217 137390 16340.4 30.3705 14646.7 18862.5 2498.05 9268.42 18433 10579.2 357.815 19587 25521.8 5182.53 1586.52 28240.4 29334.6 1618.27 14481.6 35327.3 20483.3 28.2129 26161.7 39182.2 10796.1 3210.04 31494.1 36318.9 3.83182e+17 0 
52 887913 2.72185e-16 1.41861e+06 3.58638e-15 2.45704e-21 9.05875e-05 8.50369e-19 0.00997094 0.00730435 1.0846e-11 0.119875 0.266368 5.37206 0.0455907 10.5739 91.6048 3164.62 16355.1 12745.8 77543.9 86557.2 9629.31 21.7183 11256.6 13327.6 955.349 9580.32 15918.2 6426.58 11.4324 20357.9 23160.9 2131.83 4397.63 30358.2 25899.9 69.5987 22547.7 38985.3 14766.8 2285.73 38441 42252 4616.05 12457.7 46260.2 34092.8 4.12943e+17 0 
52.2 955699 2.92963e-16 1.35923e+06 3.43628e-15 3.25842e-21 0.00011948 1.02969e-18 0.0165484 0.0055277 3.08654e-11 0.463547 0.191902 3.63754 0.000245647 0.0303368 57.2579 1732.75 7562.46 5742.77 40851.8 45039.7 4429.44 217.241 7930.48 8325.16 125.374 9484.76 12963.6 3107.05 655.477 20194.7 19905.9 370.971 8310.34 30994.9 21473.1 564.543 30948.5 40623.2 9323.44 7909.3 50447.3 42865.2 894.361 26586 60410.6 29814.9 4.41567e+17 0 
52.4 1.02127e+06 3.13062e-16 1.27769e+06 3.23013e-15 4.07717e-21 0.000148738 1.19403e-18 0.0241914 0.00385548 2.04954e-10 1.00925 0.124604 2.14533 0.0332859 8.4473 29.487 688.425 1974.32 1388.76 14881.3 15943.8 1136.39 601.528 4933.12 4253.65 76.494 8990.65 9822.57 906.698 2232.31 19114.2 16058.5 65.7052 12941.5 30089.5 16499.5 3052.02 38785.4 40067.1 4751.51 16258.5 60780.7 40952.7 81.7422 43830.1 72146.4 24042.8 4.68843e+17 0 
52.6 1.08407e+06 3.32317e-16 1.17697e+06 2.97549e-15 4.86821e-21 0.000176796 1.33314e-18 0.0324543 0.00239002 5.22094e-10 1.72245 0.0687856 0.995279 0.142456 35.2501 10.2309 107.567 1.17949 3.74549 1566.75 1440.29 0.0507211 1144.36 2502.32 1436.38 812.763 8140.67 6763.46 14.6872 4601.07 17216.9 11974.1 1244.77 17838.7 27734.5 11478 7275.33 45221.7 37380 1552.68 26384.2 68238.9 36743.4 2276.56 62039.3 79979 17525.9 4.94584e+17 0 
52.8 1.14362e+06 3.5057e-16 1.06069e+06 2.68152e-15 5.58789e-21 0.00020216 1.43948e-18 0.040857 0.00122065 9.62262e-10 2.55817 0.0280087 0.264105 0.320312 78.6115 0.830213 32.3028 1787.72 1689.32 1897.66 2608.68 1106.52 1803.12 830.462 96.5544 2273.88 7007.5 4046.96 507.57 7550.51 14678 8029.04 3797.75 22524.2 24165.7 6910.72 12799.3 49572 32854.8 77.297 37136.9 71956.8 30736.1 7214.06 78946.2 82917.7 11108.9 5.18631e+17 0 
