# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
40.5592 0.11169 0.00235726 8.32981 0.00308239 1.59294 1.22467e-05 204.559 3.17066e-05 0.000292987 6675.06 6.1583e-05 1.30213e-05 0.0832729 80204.2 2.90445 2.2048 1952.03 172108 173216 11579.6 7646.02 692.594 83908.9 306396 187134 89.2849 109070 154808 21463.1 8067.16 1669.05 383.562 17083.5 206199 63538.2 5779.32 117470 179942 96159.3 3253.79 3072.27 4674.73 2032.15 3384.62 1237.67 3483.8 0 0 
40.9961 0.212371 0.0106956 13.5829 0.0108288 1.10732 6.44734e-05 148.543 0.000166797 0.000287319 5106.17 0.000348895 0.00700252 0.367167 65485.8 2.31426 2.10518 1916.67 158023 158410 7152.23 4122.63 1017.06 85645.6 300989 180415 8.50934 141824 198261 22863.8 2778.64 3073.52 7370.33 22111 149312 40091.7 628.765 141588 193727 73627 532.718 19364.3 9619.85 6945.55 5876.93 2766.14 6165.81 0 0 
41.4218 0.398258 0.0225883 21.9499 0.0208936 0.773223 0.000142526 108.171 0.000368634 0.00243752 3908.51 0.000784742 0.0261459 0.816 53347.6 1.83601 2.03901 1884.57 144454 144182 3828.73 1710.6 1384.66 85595.6 289423 170166 221.88 171597 236934 23173.5 229.107 21790.7 21846.4 25831.1 92392.1 19889.5 668.237 150698 185600 47279.2 10100.3 45078.2 14499.8 13296.4 7963.12 4353.33 8450.19 0 0 
41.8368 0.73677 0.0348032 35.1548 0.0305468 0.542432 0.000225168 79.0087 0.000582302 0.00609659 2994.71 0.00124824 0.0508315 1.35508 43387.7 1.45344 2.04572 1860.69 131671 130801 1573.08 361.023 1794.09 84002.8 273079 157373 692.523 196638 268567 22452.2 468.274 54423.8 41626.9 27822.7 44740.3 6036.93 5551.19 144213 159107 23364.8 29046.8 73299.4 18031.7 19380.4 9097.36 5573.39 9735.15 0 0 
42.2411 1.34494 0.0443684 55.8068 0.0374563 0.382326 0.000292248 57.8932 0.000755701 0.0103018 2297.51 0.00162499 0.0737127 1.89393 35249.4 1.1508 2.15946 1848.87 119845 118439 324.277 7.91796 2246.82 81140.5 253302 142948 1373.24 215874 291846 20845.7 3202.46 96527.6 64276.4 27959.6 12900.7 173.057 14180.6 124723 121054 6733.74 52532.2 97193.5 19406.6 23728.2 9041.87 6138.67 9747.21 0 0 
42.6351 2.42319 0.0492622 87.8169 0.0402021 0.270772 0.000329468 42.5632 0.000851877 0.0140545 1765.42 0.00183405 0.0887164 2.34828 28622.1 0.913649 2.41522 1852.03 109070 107182 9.31432 579.365 2746.06 77287.4 231320 127683 2213.11 228843 306296 18556.7 7909.65 143351 87441.1 26375.5 201.474 2507.02 25031.8 96888.9 79541.8 84.8929 75237.4 111654 18425.3 25435.8 7883.9 5952.83 8563.81 0 0 
43.0191 4.31008 0.0487327 136.992 0.0384643 0.192698 0.000330766 31.4017 0.000855175 0.0165542 1359.04 0.00184126 0.0923615 2.65631 23239.9 0.729198 2.85468 1872.35 99379.7 97060 553.18 2005.78 3296.07 72710.1 208198 112233 3162.48 235577 312122 15816.7 13954.1 190420 109083 23399.5 6914.39 12076.8 36468.5 66189.5 42208.1 3845.7 92615.7 114203 15458.2 24292 5967.16 5105.97 6542.4 0 0 
43.3933 7.57014 0.043262 211.876 0.0329186 0.137807 0.000298337 23.2507 0.000771288 0.0173443 1048.38 0.00165917 0.0842366 2.78695 18878 0.586508 3.52983 1911.57 90765.6 88057.3 1886.08 4225.69 3901.48 67652 184821 97114.5 4176.41 236483 310030 12860.3 20683.9 233940 127617 19479.3 30827.7 27122.2 47000 37819.4 14963.9 16530.4 101709 105118 11278.8 20721.3 3775.04 3826.77 4196.05 0 0 
43.7579 13.1324 0.0342716 324.919 0.024937 0.0990354 0.000240878 17.279 0.000622711 0.0163576 810.589 0.00133703 0.0667302 2.74019 15348.6 0.476479 4.5039 1971.11 83191.3 80129.8 3948.39 7189.52 4566.97 62325.6 161893 82711.7 5216.66 232222 301060 9906.03 27503.7 271010 141963 15106 68024.3 45479.5 55455.1 15895.9 1334.5 35370.8 101463 86946.3 6840.91 15600.6 1804.81 2412.9 2058.05 0 0 
44.1133 22.5063 0.0236967 494.107 0.0162077 0.071521 0.000170868 12.8895 0.000441711 0.0138771 628.291 0.000945261 0.0442462 2.54149 12495.9 0.391715 5.84979 2052.27 76602.2 73215 6693.76 10861.9 5296.97 56909.7 139946 69295.2 6252.6 223604 286435 7142.15 33920.1 299696 151531 10751.8 113692 64931.9 61070.4 3033.33 2354.3 57023.3 92603.2 63665.2 3061.79 10018.9 463.135 1160.55 568.451 0 0 
44.4596 38.1142 0.0135489 745.181 0.00837097 0.0519021 0.000101686 9.65181 0.000262865 0.0104389 488.293 0.000559198 0.0221824 2.23275 10191.7 0.326318 7.64683 2156.33 70933.9 67240.8 10090.9 15222.7 6095.6 51548.9 119361 57038.9 7261.16 211500 267436 4718.48 39563.5 318987 156169 6823.29 162846 83478.8 63503.5 252.303 16880.5 78202.3 77215.9 39736.2 653.655 5043.1 0.109816 307.816 1.85955 0 0 
44.797 63.7953 0.00555445 1114.66 0.00274012 0.0378457 4.51493e-05 7.25517 0.000116719 0.00670918 380.567 0.000245198 0.00592069 1.86245 8331.07 0.275664 9.97697 2284.69 66118.9 62131.9 14124.3 20267.9 6966.68 46355.4 100390 46039.6 8226.29 196777 245318 2743.39 44190.7 328674 156081 3633.86 210889 99510.8 62791.4 7145.71 42160.5 96153.5 58174.7 19269.7 26.643 1534.3 486.054 0.137846 441.155 0 0 
45.1259 105.562 0.000916587 1653.89 0.000135949 0.0277259 9.83487e-06 5.47462 2.54315e-05 0.00336365 297.497 5.12094e-05 7.41483e-06 1.47698 6828.49 0.236168 12.9211 2438.91 62090.4 57814 18794.4 26009.3 7913.85 41411.9 83178.5 36334.6 9138.09 180251 221236 1284.66 47674.3 329194 151734 1391.6 253997 111896 59273.8 22204.4 74493.9 108934 38566 5416.96 1263.74 36.086 1825.47 279.022 1791.39 0 0 
45.4463 172.718 0.000211777 2434.45 0.000837274 0.0204049 2.6869e-07 4.14684 6.9197e-07 0.000987835 233.291 2.28056e-06 0.00761545 1.1143 5614.64 0.205081 16.5566 2620.78 58785.9 54217 24117.3 32474.2 8940.74 36775.4 67790.1 27917.2 9991.75 162657 196216 373.294 49984.1 321462 143775 201.14 289320 119990 53501.3 43210.9 109868 115511 21201.9 40.7241 4155.26 736.949 3796.84 1090.58 3821.78 0 0 
45.7586 279.495 0.0034048 3555.28 0.00462629 0.0150826 1.69089e-05 3.15292 4.36765e-05 1.00837e-05 183.542 0.000100536 0.0303088 0.800508 4633.42 0.180308 20.9557 2832.38 56149 51277.3 30124.4 39705.5 10051.2 32481 54223.9 20750 10786.5 144632 171126 9.06931 51165.4 306705 132949 74.7208 315041 123601 46143.2 67628.9 144486 115713 8277.57 3649.13 8272.94 3495.6 6105.29 2307.77 6221.84 0 0 
46.0629 447.414 0.00995052 5151.95 0.0108982 0.0111946 5.67276e-05 2.40605 0.000146554 0.000668954 144.896 0.00032852 0.068073 0.549065 3839.59 0.160258 26.1859 3076.17 54130.6 48938.4 36861.9 47760.9 11249.4 28546.2 42432.9 14775.9 11524.6 126710 146677 167.007 51317 286319 120036 949.096 330320 122904 37905.4 92937.6 175140 110084 1188.13 15538.4 13062.5 7909.98 8436.48 3759.47 8658.99 0 0 
46.3595 708.659 0.0189459 7408.7 0.018803 0.00834048 0.000114157 1.84263 0.000294935 0.00301164 114.794 0.000654582 0.119543 0.362226 3196.7 0.143735 32.3113 3354.98 52689.6 47152.3 44390.2 56713.1 12540.3 24974.4 32338.6 9926.07 12210.6 109322 123428 803.945 50570.9 261749 105796 2704.94 335165 118362 29463.9 116886 199439 99686.3 490.573 34072 17936.3 13409.3 10503 5260.34 10828.4 0 0 
46.6485 1110.83 0.0292984 10573.8 0.0273902 0.00623517 0.000182179 1.41593 0.00047068 0.00691627 91.2795 0.00103902 0.182354 0.233932 2675.45 0.129837 39.3948 3672.09 51793.4 45878.8 52783.7 66649.3 13929.7 21758.5 23842.5 6126.73 12850.3 92804.8 101794 1864.72 49076.1 234399 90933.9 5186.29 330264 110622 21417.2 137657 215888 85889.2 5978.66 57024.7 22352.4 19350.3 12078.3 6636.86 12488.9 0 0 
46.9301 1723.57 0.0398835 14979.4 0.0357375 0.00467475 0.000253367 1.09149 0.000654603 0.0121296 72.8586 0.00143999 0.253535 0.153428 2252.29 0.117894 47.5013 4031.29 51417.6 45086 62130.6 77671.4 15424.5 18883.6 16835.2 3303.57 13450.7 77408.4 82070.3 3287.61 46985 205567 76075.9 8218.23 316797 100437 14255.8 153950 223861 70175.4 16832.9 81928.3 25872.8 25104 13015.6 7746.89 13484.4 0 0 
47.2046 2647.71 0.0496744 21065.6 0.043049 0.0035127 0.000320772 0.843826 0.000828751 0.0183116 58.3846 0.00181845 0.329889 0.109 1908.33 0.107408 56.7013 4436.93 51545.8 44750 72532.6 89895.8 17032.8 16329.5 11203.9 1385.15 14018.9 63308.8 64444.6 5008.81 44444.1 176401 61754.1 11621.8 296265 88589.7 8348.26 164996 223491 53980.8 31807.9 106377 28198 30123.7 13254.1 8491.49 13749.2 0 0 
47.472 4027.71 0.0578335 29411.7 0.0487194 0.00264328 0.000378569 0.654023 0.000978076 0.0250807 46.9772 0.00214177 0.408329 0.0913207 1628.41 0.0980184 67.0746 4893.95 52169.7 44854.5 84105.1 103454 18764.2 14072.8 6837.04 305.056 14562.3 50619.1 49018.2 6965.99 41587.3 147880 48402.3 15225.6 270327 75835.8 3939.28 170516 215521 38577.1 49425.8 128261 29178.3 33990.2 12812.6 8819.55 13302.3 0 0 
47.7327 6068.46 0.0637663 40774.1 0.052364 0.00198988 0.000422453 0.507991 0.00109146 0.0320534 37.9587 0.00238599 0.486121 0.0961361 1400.37 0.0894677 78.7136 5407.93 53288.6 45390.3 96977 118493 20629.8 12088.5 3628.34 3.29255 15088.1 39400.2 35822.8 9100.85 38532.9 120801 36357.3 18874.3 240674 62863.8 1157.74 170649 201128 24997 68152.3 145929 28807.8 36435 11776.7 8726.07 12233.3 0 0 
47.9866 9057.65 0.0671379 56132.7 0.0538199 0.00149668 0.000449801 0.3952 0.00116213 0.0388769 30.8064 0.00253663 0.561057 0.126123 1214.45 0.0815773 91.7268 5985.18 54909.2 46355 111291 135173 22642.1 10351.1 1479.1 426.985 15603.1 29671.9 24836.5 11360.9 35381.3 95790.3 25864.8 22433.8 208926 50268.7 30.6564 165865 181759 13998.1 86541.1 158263 27203.7 37343 10280.1 8246.02 10682.4 0 0 
48.2342 13395.3 0.0678627 76747.3 0.0531258 0.00112292 0.000459639 0.30775 0.00118757 0.0452517 25.116 0.00258849 0.631541 0.191926 1062.83 0.0742282 106.242 6632.73 57045 47752.6 127206 153675 24815.7 8835.4 299.733 1530.67 16113.9 21421.9 15997.3 13700.2 32214.9 73310.9 17088.5 25794 176558 38537.6 500.802 156868 158975 6058.9 103340 164694 24577.4 36740.2 8485.36 7445.19 8819.82 0 0 
48.4753 19632.4 0.0660713 104226 0.0504864 0.000838638 0.000452465 0.239698 0.00116907 0.0509451 20.5742 0.00254466 0.696608 0.312446 939.243 0.0673457 122.409 7358.42 59716.4 49593.4 144891 174191 27166.6 7517.48 10.5694 3276.28 16626.4 14613.8 9214.92 16080.5 29099.7 53679.8 10120.2 28869.5 144858 28046.8 2445.53 144506 134327 1397.35 117558 165165 21203.5 34770.3 6564.92 6409.93 6826.13 0 0 
48.7104 28520.4 0.062067 140606 0.0462292 0.000621778 0.000429972 0.186553 0.001111 0.055797 16.9373 0.00241491 0.755898 0.514521 838.655 0.0608869 140.403 8170.95 62950.2 51893.1 164535 196933 29712.6 6374.8 542.11 5632.86 17146.4 9193.7 4380.9 18470.1 26086.2 37087.9 4991.41 31598.8 114901 19065.4 5695.26 129688 109263 6.03994 128496 160051 17387.3 31666 4685.16 5236.91 4874.9 0 0 
48.9394 41075.4 0.0562749 188451 0.0407603 0.000456014 0.000394737 0.144911 0.00102002 0.0597177 14.0157 0.00221393 0.80958 0.832158 757.039 0.0548302 160.424 9079.88 66779.6 54673.3 186340 222130 32473.4 5386.55 1834.91 8576.22 17678.9 5096.33 1375.9 20844.5 23211.4 23619.7 1684.24 33942.1 87539 11764.2 10050.5 113325 85054.4 1695.09 135746 150069 13437.6 27717.6 2993.8 4023.91 3119.62 0 0 
49.1627 58658.1 0.0491923 250960 0.0345221 0.000329234 0.000349897 0.112186 0.000904221 0.062682 11.6612 0.00195951 0.858278 1.30548 691.172 0.0491679 182.702 10095.7 71243.8 57960.6 210522 250028 35470.5 4533.82 3839.23 12088.5 18228.7 2249.22 76.1075 23185.3 20501.4 13273.3 141.689 35878.8 63410.7 6227.69 15296.4 96272.4 62758.9 6138.05 139175 136172 9642.85 23244 1611.3 2862.21 1684.72 0 0 
49.3802 83075.3 0.0413432 332105 0.0279569 0.000232428 0.000298844 0.0864015 0.000772372 0.0647193 9.75747 0.00167083 0.902971 1.97952 638.476 0.0438995 207.497 11229.8 76388.1 61786.7 237316 280891 38727 3799.54 6514.43 16157.5 18800.1 576.421 357.843 25479.8 17972.5 5978.13 277.192 37404.3 42955.8 2468.19 21215.3 79299.2 43202.3 12916.4 138884 119451 6254.69 18566 626.02 1831.01 660.563 0 0 
49.5921 116705 0.0332405 436774 0.0214778 0.00015888 0.000244968 0.0660478 0.000633223 0.065902 8.21348 0.00136698 0.944911 2.90303 596.899 0.0390273 235.101 12494.8 82263.4 66188.2 266971 315004 42268.2 3168.52 9828.4 20776.6 19397 1.30169 2101.02 27720 15633.9 1611.85 1982.97 38527.4 26436.1 439.416 27596.2 63062.7 26977.8 21559.9 135165 101042 3476.26 13985.4 92.6698 993.7 102.077 0 0 
49.7987 162651 0.0253552 570952 0.0154476 0.000103587 0.000191449 0.0499651 0.000494984 0.066334 6.95736 0.00106585 0.985545 4.12732 564.811 0.0345531 265.84 13904 88926.3 71206.4 299754 352666 46120.7 2627.3 13756.8 25943.8 20023.2 448.638 5191.58 29902 13488.5 14.4706 5137.17 39266.8 13960.7 50.0306 34241.8 48099.1 14459.2 31580.2 128454 82052.9 1456.69 9768.74 33.5643 396.017 30.1923 0 0 
50 224928 0.018096 741909 0.0101649 6.28242e-05 0.000141102 0.037261 0.000364923 0.0661396 5.93239 0.000783209 1.02646 5.70527 540.928 0.0304759 300.073 15472 96439.2 76887 335948 394200 50313.2 2164.04 18282.4 31661.4 20681.9 1846.13 9523.09 32025 11535.2 1000.65 9609.84 39648.7 5510.85 1175.92 40973.5 34820.8 5823.81 42499.2 119279 63506.1 289.916 6137 441.832 65.7346 435.44 0 0 
50 224928 0.018096 741909 0.0101649 6.28242e-05 0.000141102 0.037261 0.000364923 0.0661396 5.93239 0.000783209 1.02646 5.70527 540.928 0.0304759 300.073 15472 96439.2 76887 335948 394200 50313.2 2164.04 18282.4 31661.4 20681.9 1846.13 9523.09 32025 11535.2 1000.65 9609.84 39648.7 5510.85 1175.92 40973.5 34820.8 5823.81 42499.2 119279 63506.1 289.916 6137 441.832 65.7346 435.44 0 0 
50.2 280127 0.0129562 881687 0.00667578 3.94092e-05 0.000104357 0.0289712 0.000269978 0.0641785 5.18257 0.000577559 1.03519 7.00768 516.839 0.0270853 321.202 16400.1 100466 79859.8 357599 418825 52532.6 1823.2 21567 35509.6 20735.5 3391.79 13209.6 32828.5 9974.96 3227.89 13422.9 38816.8 1717.33 2850.51 44904.5 25572.2 1872.66 49767.2 108496 49241.4 1.27817 3810.1 1010.21 0.52176 1005.79 0 0 
50.4 339560 0.00799735 1.01564e+06 0.00358742 2.06183e-05 6.76167e-05 0.020964 0.000175013 0.0591925 4.32584 0.000372636 1.00113 8.26519 475.533 0.0228265 330.732 16721.8 100718 79825.7 365872 427708 52689.8 1447.19 24177.3 38065.9 19915.1 5220.54 16834.4 32143.7 8121.09 6505.49 17157.5 36100.5 57.4727 5051.81 46600.6 16600.6 80.9409 54607.8 92121.9 34116.4 227.893 1844.35 1742.74 93.702 1741.69 0 0 
50.6 402580 0.00385335 1.13889e+06 0.00130035 7.50848e-06 3.5541e-05 0.0137289 9.20724e-05 0.0517213 3.41902 0.000194438 0.928146 9.40284 419.992 0.0180748 328.04 16415.8 97188.5 76798 360184 420227 50781.7 1065.55 25904.1 39127.4 18292.4 7174.85 20082.6 30039.6 6139.18 10526.7 20466.7 31775.9 701.069 7552.33 45890.9 8884.85 653.508 56485.4 72107.5 20031.9 970.239 509.685 2559.15 341.586 2560.69 0 0 
50.8 468522 0.00106326 1.24701e+06 0.000119601 8.12422e-07 1.2256e-05 0.0077052 3.18186e-05 0.0425337 2.52179 6.58945e-05 0.823196 10.3461 354.179 0.0132395 313.41 15507.6 90156.7 71014.7 341014 397008 46967.5 708.055 26610.8 38611.8 16006.5 9086.48 22673.8 26712.1 4205.27 14916.3 23043 26276.1 3584.32 10096.2 42852.7 3262.38 3534.11 55198.8 50834.5 8779.06 2164.18 1.5609 3366.39 720.72 3367.79 0 0 
51 536712 3.7347e-06 1.33616e+06 0.000216089 9.02507e-07 8.39415e-07 0.00325651 2.21045e-06 0.0325403 1.69288 4.01183e-06 0.695565 11.0262 282.752 0.00872669 288.003 14067.8 80161 62918.4 309860 359871 41554 402.414 26243.9 36564.1 13251.3 10791.1 24385.7 22465.6 2490.44 19265.8 24646.6 20147.3 8417.69 12425.3 37803 339.92 8412.63 50901.3 30836.5 1819 3686.93 414.829 4069.64 1190.25 4066.81 0 0 
51.2 606470 0.000841147 1.40323e+06 0.00160421 7.77428e-06 2.93363e-06 0.000650058 7.50107e-06 0.0226949 0.986221 1.77364e-05 0.555932 11.3857 210.733 0.00490271 253.751 12205.5 67958.1 53122.2 269116 311678 34970.2 172.224 24836.3 33151.7 10259.1 12142.3 25073.1 17684.3 1146.02 23171.6 25128.3 13994.4 14716.3 14305.4 31264.4 429.516 14759.9 44080.7 14500.7 100.989 5370.5 1729.91 4583.88 1696.58 4572.25 0 0 
51.4 677125 0.00350926 1.44593e+06 0.00413861 2.10508e-05 1.85325e-05 4.1662e-05 4.76861e-05 0.0138942 0.447568 0.000106791 0.41537 11.3839 143.16 0.00206288 213.208 10060.8 54465.1 42362.4 221890 256113 27733 35.2007 22504.3 28651 7281.46 13024.3 24679.5 12797.3 290.605 26272.8 24442.8 8420.72 21849.4 15549.1 23911 3516.87 21886.5 35503.6 3787.39 3942.4 7021.21 3813.11 4844.57 2179.74 4820.16 0 0 
51.6 748012 0.00771528 1.46289e+06 0.00753057 4.00068e-05 4.59687e-05 0.00146763 0.00011847 0.00688778 0.11165 0.000261632 0.284361 11.0023 84.7372 0.000407312 169.346 7793.2 40690.7 31443.5 171762 197397 20405.9 1.88482 19437.4 23424.1 4567.66 13361.9 23241.9 8239.72 0.0211034 28283.9 22653 3969.58 29104.7 16034.5 16499.4 9264.95 29018.2 26127.7 0.502277 12984.6 8442.95 6431.2 4816.25 2580.75 4776.6 0 0 
51.8 818484 0.0129738 1.45362e+06 0.0113822 6.36117e-05 8.21041e-05 0.00484369 0.000211757 0.0022063 3.71417e-05 0.000464546 0.171931 10.2481 39.5145 2.62206e-05 125.342 5570.42 27659.9 21178.4 122515 139972 13555.3 74.9055 15883.1 17890.4 2344.47 13126.4 20886.4 4413.79 301.012 29021.2 19924.3 1071.43 35759 15716.3 9790.81 17052.1 35380.8 16995.2 3634.69 26230.4 9461.54 9278.81 4497.74 2849.17 4442.72 0 0 
52 887913 0.0186647 1.41861e+06 0.0152343 9.05875e-05 0.000122702 0.00997094 0.000316609 0.000116391 0.119878 0.000691741 0.0849631 9.15678 10.6157 0.000895631 84.3353 3555.73 16338.6 12328.4 77851.3 88160.6 7707.02 248.83 12126.4 12493 797.421 12338.4 17817.3 1653.88 1169.14 28418.7 16509.5 2.87748 41151.2 14630 4473.79 26040.1 40284.3 9116.74 14317.2 42159.8 9947.01 12015.3 3923.45 2949.68 3855.66 0 0 
52.2 955699 0.0241076 1.35923e+06 0.0186223 0.00011948 0.000162933 0.0165484 0.000420558 0.000604773 0.463553 0.000916205 0.0277541 7.79234 0.0303171 0.00288352 49.2055 1896.11 7563.33 5547.74 41118.7 45853 3306.08 510.614 8467.22 7663.4 55.6781 11065.6 14298.8 197.345 2531.06 26534.2 12725.3 860.948 44746.9 12886.9 1094.69 35265.4 43197.7 3360.27 30850.5 58909.1 9831.29 14306.6 3160.31 2867.06 3085.01 0 0 
52.4 1.02127e+06 0.028645 1.27769e+06 0.0211331 0.000148738 0.000197963 0.0241914 0.000511115 0.00339296 1.00926 0.00111097 0.00182624 6.24555 8.48525 0.00576543 22.3706 711.682 1980.8 1336.35 15063.7 16214.1 683.509 840.616 5196.48 3787.8 181.696 9417.08 10632.5 164.559 4270.91 23543.2 8923.61 3554.94 46191.7 10663 2.52026 43741.9 43806 356.167 51351.1 74494.2 9118.58 15867.3 2300.73 2608.72 2225.23 0 0 
52.6 1.08407e+06 0.0317228 1.17697e+06 0.0224564 0.000176796 0.000223542 0.0324543 0.000577294 0.00797954 1.72246 0.00125242 0.00600303 4.62954 35.403 0.0092478 5.62045 87.2461 1.49635 4.18871 1631.27 1455.79 32.1142 1214.08 2573.3 1176.6 1166.34 7534.13 7131.63 1549.42 6240.34 19722.4 5459.05 7816.52 45345 8180.76 1314.04 50566.9 42044.2 429.18 73467.5 87048.9 7887.39 16497.3 1452.08 2204.58 1384.78 0 0 
52.8 1.14362e+06 0.0329591 1.06069e+06 0.0224238 0.00020216 0.000236526 0.040857 0.000610965 0.0137044 2.55818 0.00132316 0.0367186 3.0732 78.9484 0.0129965 0.000378642 66.3887 1771.14 1649.55 1825.12 2676.81 1392.97 1603.02 804.735 40.331 2929.86 5577.93 4094.1 4221.04 8271.17 15424 2656.41 13226.9 42293.7 5686.24 4902.47 55016.2 38104 3564.28 94652.8 95052.7 6283.23 16108.4 724.218 1703.96 673.228 0 0 
53 1.19942e+06 0.032193 932987 0.0210315 0.000223485 0.000235272 0.0489128 0.000607871 0.0198268 3.46383 0.00131425 0.0885155 1.71253 136.159 0.016668 5.74983 648.667 7161.31 6152.96 15637.8 19787.4 4653.6 1978.26 29.7229 473.263 5328.69 3716 1777.67 7936.42 10189.7 11043.1 780.811 19258.3 37342.5 3425.11 10410.6 56620.5 32412.6 9409.96 112460 97517.8 4502.99 14738 216.089 1170.11 187.722 0 0 
53.2 1.25106e+06 0.0295065 798375 0.0184419 0.000239644 0.000219855 0.0561562 0.000568191 0.025609 4.38257 0.00122634 0.15467 0.680408 203.152 0.0199393 22.2994 1789.97 15779.9 13186.7 42055.2 51521 9557.79 2311.67 308.562 2446.2 8167.3 2107.96 378.211 12362.7 11831.7 6981.9 13.2168 25325.5 30983.4 1618.18 17287.4 55213.9 25586.3 17318.3 124826 94114.7 2772.39 12547.1 3.33907 672.643 0.703209 0 0 
53.4 1.29814e+06 0.0252171 661568 0.0149665 0.000249788 0.000192078 0.0621704 0.000496561 0.0303948 5.25686 0.00106971 0.22788 0.0957276 275.389 0.0225357 48.3253 3406.03 27000.8 22239.6 79135.1 95532.3 15726.1 2578.21 1618.52 5808.92 11214.3 892.016 13.5027 17107 13056.1 3612.61 433.597 30842.5 23846.6 439.895 24843.2 50950.9 18364.2 26417.3 130311 85219.4 1319.14 9802.73 128.267 279.04 150.165 0 0 
53.6 1.34031e+06 0.0198425 527336 0.011029 0.00025339 0.000155269 0.0666102 0.000401561 0.0336753 6.03211 0.000863115 0.300936 0.0524827 347.988 0.0242522 81.8557 5378.73 40009.6 32654.4 124152 148574 22685.6 2757.8 3855.97 10302 14221.4 173.265 713.568 21751.4 13757.2 1243.81 2013.24 35278.8 16638.2 1.55452 32319.8 44287.9 11528.4 35706.9 128269 71876.3 344.994 6847.49 593.509 46.0825 633.871 0 0 
53.8 1.37726e+06 0.0140389 400336 0.00711544 0.00025027 0.000113893 0.0692219 0.000294717 0.035136 6.65997 0.000631625 0.367335 0.60999 416.048 0.0249676 120.42 7564.81 53863.6 43676 173801 206738 29905.9 2836.85 6844.79 15577.1 16943.6 14.7684 2418.48 25889.4 13874 92.4726 4616.95 38210.5 10070.5 340.895 38966.4 35934.6 5819.68 44169 118922 55680.8 0.00397796 4058.42 1360.32 12.3389 1408.32 0 0 
54 1.40874e+06 0.00852386 284958 0.00371521 0.000240603 7.30296e-05 0.0698576 0.000189134 0.0346788 7.10143 0.000403632 0.421759 1.7851 474.983 0.0246507 161.233 9806.32 67560.2 54506.5 224439 265745 36840 2809.23 10350.4 21224.3 19159.2 432.205 4983.69 29161.4 13395 264.422 8015 39359.5 4791.89 1418.94 44115.4 26777.7 1858.13 50878.5 103340 38593.7 362.282 1801.01 2351.85 192.689 2392.74 0 0 
54.2 1.43451e+06 0.00398875 185175 0.00126153 0.000224909 3.7755e-05 0.0684828 9.79271e-05 0.0324198 7.32912 0.000207451 0.460412 3.54729 520.831 0.0233583 201.389 11942 80108.8 64362.2 272353 321258 42965.1 2676.79 14098.1 26803.9 20687.8 1392.49 8192.43 31285.3 12359.9 1744.88 11903.7 38620.3 1323.19 3124.41 47248.8 17787.2 76.1369 55104.3 83319.7 22710.3 1425.87 383.532 3461.1 575.625 3477.83 0 0 
